,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1608453867799942,0.2216385835191848,-0.0103903363983884,0.36,0.1608453867799942,0.2216385835191848,-0.0103903363983884,0.36
1,1,0.1604112658044548,0.2212575802365176,0.0011295361561762,0.3603949867071781,0.1606352562285171,0.2214541638886844,-0.0048142935227163,0.3601911881233159
2,1,0.1606285448388088,0.2215353695121321,0.003594539644136,0.3604557538928978,0.1604251256770401,0.2212697442581841,0.0007617493529557,0.3603823762466318
3,1,0.1659376490515845,0.2219025657686283,0.0052143451439664,0.3606380554500569,0.1640594979790992,0.2217726662572773,0.0046413220284278,0.3605735643699477
4,1,0.1645132526529578,0.2224967641399328,0.0072879944206192,0.3606684390429168,0.1652493926358661,0.2228893640666002,0.0070851374945914,0.3607647524932637
5,1,0.1666032950824618,0.2236114305398114,0.0067120447475123,0.3609418913786555,0.1666854564705648,0.2236119318134997,0.006622747551744,0.3609559406165796
6,1,0.170690081718396,0.2236363643762227,0.0022703161604178,0.3616407140144322,0.1678035442761326,0.22361875336327,0.0054075525804174,0.3611471287398954
7,1,0.1707557731005415,0.2233605725945685,0.0001335797928072,0.3619141663501709,0.1689216320817006,0.2236255749130403,0.0041923576090905,0.3613383168632114
8,1,0.1729146683008302,0.2217692114140711,0.0029439679934459,0.3619749335358906,0.1700397198872686,0.2236323964628105,0.0029771626377635,0.3615295049865273
9,1,0.1742003736291404,0.2206372701219988,0.0026253975240109,0.3620053171287504,0.1707092950752909,0.2235557010417556,0.001645365412231,0.3617206931098432
10,1,0.174401302902626,0.2143920045515379,0.0026977074943878,0.3622180022787694,0.1707552241474874,0.2233628772612675,0.0001514355284696,0.3619118812331591
11,1,0.1737255702659716,0.2129730003463272,0.0003826338344852,0.3624306874287884,0.1742927227381241,0.2177668834391959,0.00265863191151,0.362103069356475
12,1,0.1729811068236935,0.2158749721293478,0.0013960194654766,0.3625522218002278,0.1741590286863006,0.2138832410064144,0.00186767113642,0.362294257479791
13,1,0.1737743521484095,0.2172786469000812,0.0004886099314773,0.3625826053930877,0.1733901469740814,0.2142805043460595,0.0008392219286717,0.3624854456031069
14,1,0.1752560179664802,0.2172067309215992,0.0058565511464821,0.3627952905431067,0.1744293981984997,0.2172468527687268,0.0028617825100173,0.3626766337264228
15,1,0.1758159933526646,0.2199212565878146,0.0037465863678815,0.3630383592859855,0.1754231136858257,0.2180167408435864,0.005226941182951,0.3628678218497387
16,1,0.1741132275708576,0.2197339322807546,0.0036518929074985,0.3631295100645651,0.1754302228319955,0.2198788172833368,0.0037251330676647,0.3630590099730546
17,1,0.1716388113477609,0.2226600578937638,0.0030878595730357,0.3633421952145841,0.1727091219066573,0.221394360105725,0.0033318326070831,0.3632501980963705
18,1,0.1732522339890737,0.2232170489434242,0.0009089043001914,0.3635548803646031,0.1723912710913417,0.2229198245114327,0.0020716496328155,0.3634413862196864
19,1,0.1744230847965889,0.2237454681846843,0.0050003362129286,0.3636764147360425,0.1740007305359393,0.2235548545586588,0.0035244575703119,0.3636325743430024
20,1,0.1832187105292306,0.2194330971540298,0.0057953314383792,0.3642537030003798,0.1766680905729457,0.2226447735703507,0.0052032517220196,0.3638237624663183
21,1,0.1897154911085416,0.2230215068181152,0.0010813703840387,0.3646790733004177,0.1795810532661047,0.221216589116715,0.0054665407139992,0.3640149505896342
22,1,0.1867566147458943,0.212055253569882,0.0002527305923541,0.3652259779718951,0.1824940159592636,0.2197884046630794,0.0057298297059788,0.3642061387129501
23,1,0.1860850022952974,0.2105632219776661,0.0,0.3653171287504747,0.1854123111347004,0.2206447030433957,0.0042036895941261,0.3643973268362661
24,1,0.1853295598869569,0.20832918853917,0.0,0.3659551842005317,0.1883323722824648,0.2222575596751445,0.0020849394903148,0.364588514959582
25,1,0.1823370667301604,0.2105598882461145,0.0035956650385861,0.3661374857576908,0.1891710615209235,0.221003729796736,0.0009289016882304,0.3647797030828979
26,1,0.1847708481196151,0.2100850060501314,0.0033265823690987,0.3662894037219901,0.188136691093313,0.2171701231598197,0.0006392239894661,0.3649708912062138
27,1,0.1855244029598741,0.2050453569965262,0.0062936761766377,0.366532472464869,0.1871023206657023,0.2133365165229023,0.0003495462907016,0.3651620793295297
28,1,0.1833606859479722,0.2067741434504858,0.0115801562657708,0.3668059248006076,0.1860422149351221,0.2104366889788284,0.0,0.3653532674528456
29,1,0.183337625209845,0.2043787698226441,0.0177049463067803,0.3672312951006456,0.1858158527650145,0.2097672790388413,0.0,0.3655444555761615
30,1,0.185909219637765,0.200305476433148,0.008851118901788,0.3678693505507026,0.1855894905949069,0.2090978690988541,0.0,0.3657356436994775
31,1,0.189889039808701,0.2013375562388666,0.0037207830991093,0.3680516521078617,0.1853631284247993,0.208428459158867,0.0,0.3659268318227934
32,1,0.1944039601516934,0.2030608404247927,0.0042584341202712,0.3682947208507406,0.18265659942564,0.2103216983981121,0.0032117268032683,0.3661180199461093
33,1,0.1948306788917134,0.2043857285222698,0.0036839564167382,0.3683554880364603,0.1848322449972686,0.209674393975429,0.0035683302628889,0.3663092080694252
34,1,0.194215981936183,0.2013226280945203,0.0069119934979009,0.3686593239650588,0.1854249610084611,0.2057104081773465,0.005902127237551,0.3665003961927411
35,1,0.1954430993843481,0.2012144685728535,0.00608701561598,0.3686897075579187,0.1842654156548984,0.206051274215172,0.0093696843993465,0.3666915843160571
36,1,0.1936368717511377,0.1964228370459413,0.0056450970760521,0.3689631598936574,0.1833565197819914,0.2063413938973461,0.0126866642954636,0.3668827724393729
37,1,0.1933942547751966,0.1963664081681513,0.0091855695687449,0.3690239270793771,0.1833461548382131,0.2052647625751625,0.0154395295367372,0.3670739605626889
38,1,0.1933555245913877,0.2031396941065893,0.0064234698744708,0.3694492973794151,0.1834740674132099,0.2041626513247268,0.0172351849376335,0.3672651486860048
39,1,0.1927861795102644,0.2016146977690257,0.0085665049159796,0.370300037979491,0.1842446247567132,0.2029421221077388,0.0145822076053775,0.3674563368093207
40,1,0.1906380881664845,0.2028797764974966,0.0113954026950683,0.37051272312951,0.1850151821002166,0.2017215928907509,0.0119292302731214,0.3676475249326366
41,1,0.1864357572139318,0.2067010767080872,0.0122342583233605,0.3706646410938093,0.1857857394437199,0.2005010636737629,0.0092762529408653,0.3678387130559525
42,1,0.1928034748687616,0.204181417139525,0.0100891654909778,0.3708469426509684,0.1894141958978703,0.2012144157977944,0.0043328983736158,0.3680299011792685
43,1,0.1930219202712697,0.2034023012795569,0.0118759451993403,0.3709077098366882,0.1930362788500209,0.2025388149227886,0.0040955662970084,0.3682210893025844
44,1,0.1949255559260085,0.2025264124759316,0.0095044521648027,0.3709988606152677,0.1947157870652061,0.2038132103086149,0.0042873026232733,0.3684122774259003
45,1,0.197028975090431,0.199997136340926,0.0088273696725298,0.3710596278009874,0.1943289902901245,0.2018857607636884,0.006318538212785,0.3686034655492162
46,1,0.2012637583098674,0.1984881824810532,0.0096328692707121,0.3711203949867072,0.1947499015306861,0.1993755261112708,0.005917415185924,0.3687946536725321
47,1,0.2008422603374721,0.1999425995493805,0.009029082108891,0.3712115457652867,0.1935463127684746,0.1964017744564598,0.0069666104855792,0.368985841795848
48,1,0.2005442063134538,0.1998484656769903,0.0079381198281364,0.371363463729586,0.1933803146831731,0.1988043059522005,0.008191411521204,0.3691770299191639
49,1,0.2018680689577789,0.205706269980989,0.0090506966987399,0.3715153816938853,0.1933629069065665,0.2018486459710887,0.006949950476762,0.3693682180424799
50,1,0.1954198760424919,0.2050913175770222,0.0112379781206361,0.3717584504367641,0.1932818359771277,0.2029423184365565,0.0067008364272964,0.3695594061657958
51,1,0.1946881433668016,0.206069510863536,0.0105334539527177,0.3718192176224838,0.1931538862618215,0.202599603879597,0.0071824436854309,0.3697505942891117
52,1,0.1923446264766801,0.2057143343644301,0.0123349683288527,0.3719103684010634,0.1930259365465154,0.2022568893226376,0.0076640509435655,0.3699417824124276
53,1,0.1935559909386738,0.2060467060120744,0.011652417001209,0.3719407519939233,0.1928979868312092,0.2019141747656782,0.0081456582017,0.3701329705357435
54,1,0.195013423310083,0.2068468329767385,0.0098397498793144,0.3720622863653627,0.1925425638982559,0.2017581706849089,0.0088873309673288,0.3703241586590595
55,1,0.1941433419435388,0.2058777456156176,0.0094333938464467,0.3722142043296619,0.1905655130915375,0.2029457710972342,0.0114098898953342,0.3705153467823754
56,1,0.1936233700932919,0.2058967521281409,0.0099544238221941,0.3722445879225218,0.1878990906582884,0.2061220463058404,0.0117413052351383,0.3707065349056913
57,1,0.1954200176293308,0.2088630249670293,0.0072537708632729,0.3725180402582605,0.1929860197733644,0.2035303453902485,0.0115822961664886,0.3708977230290072
58,1,0.1956281897270692,0.2070657902943969,0.0079640522226377,0.3727914925939992,0.1990696923521636,0.1992699803026034,0.0092155352170575,0.3710889111523231
59,1,0.1946791735578434,0.2047723641665928,0.0107075645816414,0.3731257121154576,0.2007077624213413,0.1999001213117003,0.0085367815810855,0.371280099275639
60,1,0.1911716653701666,0.2068986959337476,0.0090944260204434,0.3733080136726168,0.2014838169033534,0.2040060382025016,0.0087277704872721,0.3714712873989549
61,1,0.1909625038414116,0.2098575198204448,0.0104713259519653,0.3733687808583364,0.1979659243593222,0.2053341295638253,0.010374337057812,0.3716624755222709
62,1,0.1924980709551798,0.2113397869855554,0.0110267040706948,0.3735206988226358,0.1938025246348794,0.2059352891038923,0.0112142490790757,0.3718536636455868
63,1,0.1913950841868208,0.2112870068410987,0.0125681518492285,0.373672616786935,0.194804348749839,0.2067320515319468,0.0100997842993077,0.3720448517689027
64,1,0.1913837122747555,0.2144164002825528,0.0135845091455684,0.3737333839726547,0.1937696574383468,0.2058914048920271,0.0098078387872352,0.3722360398922186
65,1,0.1913260245710658,0.2136878144050664,0.0132484879907087,0.3738245347512343,0.1948233593792011,0.2078779396200389,0.0081506450894943,0.3724272280155346
66,1,0.1923728305471201,0.2146252614031371,0.0107396023412995,0.3739764527155336,0.1954964311570058,0.2082033157990495,0.0075144931449835,0.3726184161388505
67,1,0.1908897334348208,0.2140538517698517,0.0110082769126918,0.374097987086973,0.1955767616540852,0.2069415073895224,0.0081127257209475,0.3728096042621663
68,1,0.1925278117704535,0.2236118411566416,0.0098150844866473,0.3744322066084314,0.1950338830705751,0.2056295677534855,0.0096821342848852,0.3730007923854823
69,1,0.1923299403324014,0.2239902354475043,0.0045111184842483,0.3748575769084694,0.1934041601358609,0.2055453064942073,0.0101211729876685,0.3731919805087982
70,1,0.1935921677501491,0.216444869925984,0.00223241778174,0.3751917964299278,0.191107933595919,0.2099979016689512,0.0105239244367475,0.3733831686321141
71,1,0.1924090444973163,0.2161952787303993,0.0015982480067005,0.3752221800227877,0.1921084923417316,0.2113211448621094,0.0115711485785445,0.37357435675543
72,1,0.1876627091210745,0.2190935381943614,0.0038508177906278,0.3757387011014052,0.1913633582103153,0.2141593319135233,0.0134659501494248,0.3737655448787459
73,1,0.1869157060585314,0.2164340674128157,0.0037654770851454,0.3759210026585644,0.192236949882819,0.2145035760824963,0.0110652682779636,0.3739567330020619
74,1,0.1851166868355797,0.2188644484946388,0.0049412118649949,0.3761640714014432,0.1911344703854472,0.2154818623391627,0.0108300081025205,0.3741479211253778
75,1,0.1848421461684147,0.217766176016551,0.0050267584773457,0.3763159893657425,0.1920715225404723,0.2209494485697922,0.0101474500649326,0.3743391092486937
76,1,0.1846579719718143,0.2148505094840688,0.0058373706835784,0.3763767565514622,0.1924821824436126,0.2236990992113789,0.0085919852831494,0.3745302973720096
77,1,0.182764106544344,0.2143044056579697,0.0081505337425424,0.3764679073300417,0.192393246594317,0.2238691733663846,0.0062080499072209,0.3747214854953255
78,1,0.1839979211790373,0.212482761079438,0.006640489922434,0.3764982909229016,0.1925380208715134,0.2227463678976167,0.0041354704322524,0.3749126736186414
79,1,0.1804995316811646,0.2127898977271876,0.0031745133744327,0.3765894417014812,0.1932600699311974,0.2184300901784181,0.0028319543808554,0.3751038617419573
80,1,0.1805239569290082,0.2126981171443133,0.0027235178979914,0.376619825294341,0.1917394402438436,0.2166041598378008,0.0019160364032205,0.3752950498652733
81,1,0.1805524816497889,0.2170360835355312,0.0104269736319603,0.3776528674515761,0.1899826039969272,0.2176769384924117,0.0027498157153443,0.3754862379885892
82,1,0.1798677795861547,0.2186364125029414,0.010106171111802,0.3777440182301557,0.1882257677500109,0.2187497171470226,0.0035835950274682,0.3756774261119051
