,Time,x,b
0,0,0.7599552311973394,0.18
1,1,0.7614665401925607,0.1801204949840885
2,2,0.7603137735814601,0.180240989968177
3,3,0.7588646826572704,0.1803614849522654
4,4,0.7586891808285433,0.1804819799363539
5,5,0.7610731334511802,0.1806024749204424
6,6,0.759184566658474,0.180722969904531
7,7,0.7618690307765097,0.1808635473859675
8,8,0.7634088292009263,0.180984042370056
9,9,0.7599397287111203,0.1811045373541445
10,10,0.7598091183586233,0.181225032338233
11,11,0.7599556258236169,0.1813455273223215
12,12,0.7606569352679524,0.18146602230641
13,13,0.7597491666006932,0.1815865172904985
14,14,0.7592967754883662,0.1817270947719351
15,15,0.7595712527740768,0.1818475897560236
16,16,0.7621340216327154,0.1819680847401121
17,17,0.7647007126552492,0.1820885797242006
18,18,0.7606264853991823,0.1822090747082891
19,19,0.7653828234343518,0.1823295696923776
20,20,0.7650001132945438,0.1824701471738142
21,21,0.764593053013454,0.1825906421579027
22,22,0.7614660993480991,0.1827111371419912
23,23,0.7585125045847619,0.1828316321260797
24,24,0.7592896595431746,0.1829521271101682
25,25,0.757072283719101,0.1830726220942567
26,26,0.7602369509753487,0.1831931170783452
27,27,0.7632938026333788,0.1833336945597817
28,28,0.7620320978094796,0.1834541895438702
29,29,0.7614321373756505,0.1835746845279587
30,30,0.7591522102555448,0.1836951795120472
31,31,0.7562625836589838,0.1838156744961357
32,32,0.7575226544640703,0.1839361694802242
33,33,0.7607638752705151,0.1840566644643127
34,34,0.7609408771108451,0.1841972419457493
35,35,0.7632184282573382,0.1843177369298378
36,36,0.763386431878158,0.1844382319139263
37,37,0.7629420524322257,0.1845587268980148
38,38,0.7637034578134956,0.1846792218821033
39,39,0.7617704136955483,0.1847997168661918
40,40,0.761874930941299,0.1849402943476284
41,41,0.7635077029980484,0.1850607893317169
42,42,0.7596749893029077,0.1851812843158054
43,43,0.759573847849425,0.1853017792998939
44,44,0.7640165566281376,0.1854222742839824
45,45,0.7653562246124024,0.1855427692680709
46,46,0.7576469960147451,0.1856632642521594
47,47,0.7605481683187482,0.185803841733596
48,48,0.7557221968829355,0.1859243367176845
49,49,0.7566705699952867,0.186044831701773
50,50,0.7586564528480995,0.1861653266858615
51,51,0.7559363601319227,0.1862858216699499
52,52,0.7581246356634644,0.1864063166540384
53,53,0.7614467565287576,0.1865268116381269
54,54,0.7628918730989974,0.1866673891195635
55,55,0.7616713489925107,0.186787884103652
56,56,0.7606090671015595,0.1869083790877405
57,57,0.7630273938208599,0.187028874071829
58,58,0.761859535949303,0.1871493690559175
59,59,0.7642797286723074,0.187269864040006
60,60,0.7650219549358301,0.1874104415214426
61,61,0.761834296565903,0.1875309365055311
62,62,0.7595354356642345,0.1876514314896196
63,63,0.7580760840523618,0.1877719264737081
64,64,0.7584704604103503,0.1878924214577966
65,65,0.7610285159911792,0.1880129164418851
66,66,0.7631367349132768,0.1881334114259736
67,67,0.7577268202045145,0.1882739889074102
68,68,0.7616806286888355,0.1883944838914987
69,69,0.7590168129806677,0.1885149788755872
70,70,0.7595484975045835,0.1886354738596757
71,71,0.7596957570064738,0.1887559688437642
72,72,0.7588869905476844,0.1888764638278527
73,73,0.76105380647963,0.1889969588119412
74,74,0.7652006267337337,0.1891375362933778
75,75,0.7644868736575473,0.1892580312774662
