DEV,b
0.9943319471058558,0.0569506083394885
1.0008013668599058,0.0644153777010013
0.9662844592843415,0.0718801470625141
0.9462136982065781,0.079344916424027
0.9950398021160096,0.0868096857855398
0.9916217661031794,0.0942744551470526
0.991273569296799,0.1017392245085654
0.9616959122371559,0.1092039938700783
0.9972271214880025,0.1166687632315911
0.956205751714751,0.1241335325931039
1.0271916276098367,0.1315983019546168
0.9826623748776234,0.1390630713161296
0.9583876367253096,0.1465278406776424
0.9652887688235479,0.1539926100391553
0.9445227409288538,0.1614573794006681
0.9799870605906983,0.1689221487621809
