DEV,b
0.9926948917950016,0.0635479572482144
0.9724252221245819,0.0723455243690658
0.977521793852834,0.0811430914899171
0.9850695219711451,0.0899406586107686
0.9896175816768803,0.0987382257316199
0.9633354052006007,0.1075357928524713
1.0126156200770093,0.1163333599733227
1.007106274781751,0.1251309270941741
0.9982883187764671,0.1339284942150255
1.0046267389013852,0.1427260613358769
0.9956199898326927,0.1515236284567283
0.9895267630386264,0.1603211955775797
0.986498872079195,0.1691187626984311
0.9502035248406079,0.1779163298192825
