DEV,b
0.9911731708864121,0.058326254816782
1.0043586111181024,0.0660689325575461
0.9926011320760227,0.0738116102983101
0.959280871751065,0.0815542880390742
0.9901126785370872,0.0892969657798382
0.999017676526061,0.0970396435206023
0.9734502911222503,0.1047823212613663
0.9451976245968707,0.1125249990021304
0.8751857948754357,0.1202676767428945
1.0025134125253286,0.1280103544836585
1.0006609153998216,0.1357530322244226
0.9905982782906555,0.1434957099651866
0.981279575814522,0.1512383877059507
0.9583736598735988,0.1589810654467147
0.9615440260682099,0.1667237431874788
0.9909115972922422,0.1744664209282428
1.0329633312442768,0.1822090986690069
