DEV,b
0.9387989008313029,0.0550695178426873
0.9367661270979066,0.0621542689220181
0.9186885855773448,0.0692390200013488
0.9373529683137583,0.0763237710806796
0.9574995065159958,0.0834085221600104
0.9802045464153409,0.0904932732393412
0.8881725426237819,0.0975780243186719
0.9760099274986253,0.1046627753980027
0.9621146468273797,0.1117475264773335
0.9746412576255651,0.1188322775566642
0.950934540759028,0.125917028635995
0.9847130547582381,0.1330017797153258
0.9896597902615177,0.1400865307946566
0.994917718328601,0.1471712818739873
1.0031601309685505,0.1542560329533181
1.0059085826555836,0.1613407840326489
0.9453344755111953,0.1684255351119797
0.9127741925355153,0.1755102861913104
