DEV,b
0.9561612204752453,0.0599164106557504
0.9443334470950304,0.0679803320003464
0.9430469442795527,0.0760442533449425
0.97897732211973,0.0841081746895385
0.9729414119415984,0.0921720960341346
0.9977984367869801,0.1002360173787306
1.009723686506541,0.1082999387233267
1.0065766731503734,0.1163638600679227
0.9796138022960077,0.1244277814125188
0.9307675699995841,0.1324917027571148
0.9570967125067671,0.1405556241017108
0.8778758727666486,0.1486195454463069
0.9935305933252598,0.1566834667909029
0.9650580977525913,0.164747388135499
0.9620163370117499,0.172811309480095
