,Time,x,b
0,0,0.7978240181812871,0.16
1,1,0.7989659961437121,0.1601525752584194
2,2,0.7970427394420146,0.1602542920973658
3,3,0.7961699660156701,0.1605085841947315
4,4,0.7972118751048483,0.160661159453151
5,5,0.7966904514820357,0.1608137347115705
6,6,0.8007505348310483,0.1611697436478826
7,7,0.8003289315122043,0.1613731773257752
8,8,0.8005652093619786,0.1615766110036678
9,9,0.799820301541035,0.161627469423141
10,10,0.8013542660198434,0.1617291862620873
11,11,0.7994207885662812,0.1617800446815605
12,12,0.8001603453105681,0.1618309031010336
13,13,0.7989468862732867,0.1620343367789263
14,14,0.8009536695617826,0.1621869120373457
15,15,0.7994320735741373,0.1623394872957652
16,16,0.799238467715855,0.1623903457152384
17,17,0.8000719287695318,0.1624412041347115
18,18,0.8012470072987032,0.1624920625541847
19,19,0.8036408846475749,0.162593779393131
20,20,0.8034418701995437,0.1626446378126042
21,21,0.8067766939329867,0.1632040804268089
22,22,0.8043210676719796,0.1633057972657552
23,23,0.8047854216946617,0.1633566556852284
24,24,0.801146978840009,0.1642212488162721
25,25,0.8023235136166439,0.1645772577525842
26,26,0.8027365636337015,0.1646281161720573
27,27,0.8021027702417285,0.1650349835278426
28,28,0.8008076844060789,0.1653401340446815
29,29,0.8015758591899645,0.1653909924641547
30,30,0.8020198458074945,0.1654418508836278
31,31,0.8014315390147686,0.165492709303101
32,32,0.8008915376486688,0.1656452845615205
33,33,0.8009442026185214,0.1658487182394131
34,34,0.801538691486084,0.1658995766588863
35,35,0.8034971961075161,0.1660012934978326
36,36,0.802924837260328,0.1660521519173057
37,37,0.8037841613765122,0.1661538687562521
38,38,0.8037266337044074,0.1662555855951984
39,39,0.8036920305940607,0.166459019273091
40,40,0.8028574328347351,0.1665098776925642
41,41,0.8020239977055164,0.1666115945315105
42,42,0.8022226333584995,0.1666624529509836
43,43,0.8028232300670254,0.1668658866288763
44,44,0.8035837549872645,0.1670693203067689
45,45,0.7950807685094059,0.1676796213404468
46,46,0.7980255189979156,0.1680356302767589
47,47,0.7944874664594148,0.1681882055351783
48,48,0.792535066568241,0.1682899223741247
49,49,0.7909347689565226,0.1683407807935978
50,50,0.7924451795106895,0.1685950728909636
51,51,0.7921889522197143,0.1686459313104368
52,52,0.7924234728140572,0.1687476481493831
53,53,0.7928822743232542,0.1687985065688562
54,54,0.7945729209101849,0.169357949183061
55,55,0.7926199714947705,0.1697648165388462
56,56,0.792149335574314,0.1698156749583194
57,57,0.7906387185898469,0.1698665333777926
58,58,0.7926168550086914,0.170019108636212
59,59,0.7931094558765189,0.1700699670556852
60,60,0.791137640577647,0.1701716838946315
61,61,0.7887101609194136,0.1706294096698899
62,62,0.786747386036447,0.1707311265088363
63,63,0.7901061031687677,0.1708328433477826
64,64,0.7898394335577651,0.1709345601867289
65,65,0.7886261633208576,0.1711379938646215
66,66,0.7890220619404102,0.1714940028009336
67,67,0.7865152187105054,0.1716465780593531
68,68,0.7841313644936544,0.1717482948982994
69,69,0.7836038428928295,0.1717991533177726
70,70,0.7838447010325716,0.1719008701567189
71,71,0.7865513562196405,0.1720534454151384
72,72,0.7865266172306555,0.1721551622540847
73,73,0.7849241340872943,0.1723077375125041
74,74,0.784446446313247,0.1724094543514505
75,75,0.7852478982862783,0.1725620296098699
76,76,0.7864872330317904,0.1727654632877626
77,77,0.7840891192132005,0.1728671801267089
78,78,0.7852031807578379,0.1733757643214404
79,79,0.7877853419947239,0.1735791979993331
80,80,0.7873977961385065,0.1737317732577525
81,81,0.7846630708089514,0.1740369237745915
82,82,0.7842540617455575,0.1740877821940646
83,83,0.7849326769718629,0.174189499033011
84,84,0.7865176188515679,0.1743420742914304
85,85,0.7865718263178362,0.1744946495498499
86,86,0.7886998875362184,0.174850658486162
87,87,0.7872317250414473,0.1750540921640546
88,88,0.7887111322048457,0.1753083842614204
89,89,0.7879642274661901,0.1756643931977325
90,90,0.7878602668899749,0.1757661100366788
91,91,0.7855822852625581,0.1763764110703568
92,92,0.7819527165992397,0.1769358536845615
93,93,0.7836823977173375,0.1772918626208736
94,94,0.7863734016816083,0.1778004468156052
95,95,0.7873578712578787,0.178054738912971
96,96,0.7869104930847367,0.1781055973324441
97,97,0.789758982953204,0.1783090310103368
98,98,0.7907650475754284,0.1783598894298099
99,99,0.791204351446934,0.1784616062687562
100,100,0.7888294228387127,0.1785124646882294
101,101,0.7876795074846247,0.1786650399466489
102,102,0.7871761435396126,0.178715898366122
103,103,0.7860727182083228,0.1787667567855952
104,104,0.7829355807981399,0.1788176152050683
105,105,0.7862935012492847,0.1790719073024341
106,106,0.7861923193690875,0.1792244825608536
107,107,0.785945209491402,0.1793261993997999
108,108,0.7856694991929695,0.1795804914971657
109,109,0.7843205556950453,0.1797330667555852
110,110,0.7815549428974259,0.1798347835945315
111,111,0.7808734384125406,0.1802925093697899
112,112,0.7787269331647767,0.1803942262087362
113,113,0.777245473777261,0.1804450846282094
114,114,0.7752740747724167,0.1812079609203067
115,115,0.7765275025171898,0.1814113945981994
116,116,0.7779542585840127,0.1814622530176725
117,117,0.777051426279833,0.1815131114371457
118,118,0.7726313648399746,0.1818691203734578
119,119,0.7722044204011492,0.1819708372124041
120,120,0.7734252806378146,0.1820216956318772
121,121,0.7737997351905657,0.1821742708902967
122,122,0.7748444010461072,0.1823777045681893
123,123,0.7742402119676393,0.182581138246082
124,124,0.7763252197473992,0.1827337135045015
125,125,0.7755280687342371,0.1828354303434478
126,126,0.7756506729604005,0.1828862887629209
127,127,0.7748379131969131,0.1829371471823941
128,128,0.7759991844769849,0.1829880056018673
129,129,0.7762958589070109,0.1832931561187062
130,130,0.7765079049073658,0.1833440145381794
131,131,0.7773640266994097,0.1836491650550183
132,132,0.7775016557082896,0.1838525987329109
133,133,0.7758797092759765,0.1841577492497499
134,134,0.7732656313633128,0.1843103245081694
135,135,0.7722168336150739,0.184513758186062
136,136,0.7721503366837247,0.1845646166055352
137,137,0.7701935040097276,0.1846663334444815
138,138,0.7695615858674688,0.1847680502834278
139,139,0.7706788393169827,0.1848189087029009
140,140,0.7744602585880592,0.1850223423807936
141,141,0.7710958044731456,0.1851240592197399
142,142,0.7709799485584892,0.1852257760586862
143,143,0.7727654639566215,0.1853783513171057
144,144,0.7727458296186246,0.1854292097365788
145,145,0.772714745699566,0.1857852186728909
146,146,0.7719191296095888,0.1858360770923641
147,147,0.7677348389668744,0.1860903691897299
148,148,0.7701442678716129,0.1862429444481493
149,149,0.7720538107935435,0.1867515286428809
150,150,0.7728992900235047,0.1869041039013004
151,151,0.7720904221691329,0.1870058207402467
152,152,0.7701444167892828,0.1873109712570857
153,153,0.7687014719589811,0.187412688096032
154,154,0.7712399848546556,0.1876669801933978
155,155,0.7743589880652866,0.1877686970323441
156,156,0.7739812953922348,0.1879721307102367
157,157,0.7726887599015935,0.1880229891297099
158,158,0.7742526347087446,0.1881247059686562
159,159,0.7765264817855002,0.1881755643881293
160,160,0.7774881537124267,0.1882264228076025
161,161,0.7784876925304692,0.1883281396465488
162,162,0.7794536291592961,0.1884807149049683
163,163,0.779558328631649,0.1885824317439146
164,164,0.7771540750427178,0.1887858654218072
165,165,0.7754957633484408,0.1888367238412804
166,166,0.7742696701436216,0.1888875822607535
167,167,0.7747080699911663,0.1890910159386462
168,168,0.7763684650693914,0.189345308036012
169,169,0.7763591497548332,0.1894978832944314
170,170,0.7762180219830317,0.1897521753917972
171,171,0.7747766215624171,0.1899047506502167
172,172,0.7749829577919095,0.1902099011670557
173,173,0.7742403973914556,0.1902607595865288
174,174,0.7746306526829277,0.1903624764254751
175,175,0.771343748757412,0.1907693437812604
176,176,0.7719593557253512,0.190972777459153
177,177,0.7669503290023418,0.1915322200733578
178,178,0.7658017218751703,0.1917356537512504
179,179,0.7692757930005398,0.191939087429143
180,180,0.7698576865907852,0.1919899458486162
181,181,0.7691501427919655,0.1921425211070356
182,182,0.7706307868156987,0.192244237945982
183,183,0.7638870107063735,0.1928545389796598
184,184,0.7627334234224108,0.192905397399133
185,185,0.7604780195249253,0.1934648400133377
186,186,0.7591801060713589,0.1936682736912304
187,187,0.7607690704995785,0.1937191321107035
188,188,0.7610582053371627,0.1937699905301767
189,189,0.7598497645193616,0.1938208489496498
190,190,0.7615903611887904,0.193871707369123
191,191,0.7611782008026531,0.1939734242080693
192,192,0.7598182739574014,0.1941259994664888
193,193,0.7611452613621743,0.1942785747249083
194,194,0.7606975407186508,0.1944311499833277
195,195,0.7623980595382708,0.1946345836612204
196,196,0.7581178838069167,0.1949397341780593
197,197,0.7577565120751322,0.1950414510170056
198,198,0.7581781194131757,0.1950923094364788
199,199,0.7567610326881635,0.1951431678559519
200,200,0.7551644926506356,0.1952448846948983
201,201,0.7544744729396433,0.1953466015338446
202,202,0.7565473124080141,0.1954483183727909
203,203,0.7556895097851868,0.1957026104701567
204,204,0.7547021589137881,0.195804327309103
205,205,0.7547100074584759,0.1959060441480493
206,206,0.7540570369900739,0.1959569025675225
207,207,0.7530634048685309,0.1961094778259419
208,208,0.7527055402097799,0.1963129115038346
209,209,0.7499176274368367,0.1964654867622541
210,210,0.7491093878694267,0.1965672036012004
211,211,0.7492917106958151,0.1967197788596199
212,212,0.7475419287526572,0.1969232125375125
213,213,0.7471487316022234,0.1970249293764588
214,214,0.7422670268594614,0.1971266462154051
215,215,0.7451156615773368,0.1973300798932977
216,216,0.7448311447933316,0.1976352304101367
217,217,0.7448447090085929,0.1978895225075025
218,218,0.7449924188936736,0.1979403809269756
219,219,0.7455359159090682,0.1980420977659219
220,220,0.7444855659755474,0.1981438146048683
221,221,0.7415905929045508,0.1984998235411804
222,222,0.7417871391021764,0.1988049740580193
223,223,0.7404869336669007,0.1988558324774925
224,224,0.7400349785950561,0.2000255761253751
225,225,0.7412198924483553,0.2002290098032677
226,226,0.7408228818274991,0.200330726642214
227,227,0.7425782330297447,0.2004324434811603
228,228,0.7437412688141315,0.2005850187395798
229,229,0.7421368472068219,0.200635877159053
230,230,0.7423607521578002,0.2006867355785261
231,231,0.744517615815802,0.2007884524174724
232,232,0.7438677615911813,0.2009918860953651
233,233,0.7452114197865226,0.2010427445148382
234,234,0.7439236859161747,0.2011953197732577
235,235,0.7437921676669603,0.201297036612204
236,236,0.7454245472402234,0.2015004702900967
237,237,0.7480338455850928,0.2019073376458819
238,238,0.7486391355562867,0.2021107713237745
239,239,0.7488564230052246,0.2022124881627209
240,240,0.7500529992530727,0.202263346582194
241,241,0.7480654730842726,0.2026193555185061
242,242,0.7489060731645829,0.2026702139379793
243,243,0.7485222028606535,0.2028736476158719
244,244,0.7476885866862526,0.2031279397132377
245,245,0.7472872782064752,0.2032805149716572
246,246,0.7446402892775736,0.2037890991663888
247,247,0.7416053889000384,0.2039925328442814
248,248,0.7391215916139899,0.204195966522174
249,249,0.739527832677746,0.2042976833611203
250,250,0.7370861093744137,0.2047045507169056
251,251,0.7369847784648639,0.2047554091363788
252,252,0.7397687360398739,0.2048571259753251
253,253,0.7389790865932444,0.2049079843947982
254,254,0.7365084660029985,0.2050097012337445
255,255,0.7365938443842455,0.2052639933311103
256,256,0.7364724411450301,0.2054165685895298
257,257,0.7364134674500621,0.2055182854284761
258,258,0.7372502592529961,0.2055691438479493
259,259,0.7388450031274509,0.2058234359453151
260,260,0.7372948966114578,0.2059760112037345
261,261,0.7375557332274185,0.2060268696232077
262,262,0.7384680551196713,0.2062303033011003
263,263,0.734097487944841,0.2063320201400466
264,264,0.7322658362332314,0.2063828785595198
265,265,0.733854199531463,0.2065354538179393
266,266,0.7324800410854071,0.2065863122374124
267,267,0.7314373163419835,0.2066880290763587
268,268,0.7309249542358431,0.207094896432144
269,269,0.7285785418800701,0.207400046948983
270,270,0.7284627832895644,0.2074509053684561
271,271,0.72967784176707,0.2075526222074024
272,272,0.7254741405956227,0.2077560558852951
273,273,0.7259824622018566,0.2078577727242414
274,274,0.7269998408904377,0.2080103479826608
275,275,0.7263646033344646,0.208061206402134
276,276,0.7273721439738999,0.2081120648216072
277,277,0.7277032703114654,0.2082137816605535
278,278,0.7287946596612558,0.2084172153384461
279,279,0.7331564546678624,0.208722365855285
280,280,0.7297257797534958,0.2094343837279093
281,281,0.727723244704395,0.2097903926642214
282,282,0.7265422645755217,0.2100446847615872
283,283,0.7245241218097701,0.2101464016005335
284,284,0.7249758930656076,0.2101972600200066
285,285,0.7259075802150019,0.2103498352784261
286,286,0.7254137193448819,0.2104006936978993
287,287,0.7273309009293228,0.2104515521173724
288,288,0.7278398685611849,0.2105532689563187
289,289,0.7262720306588053,0.2106041273757919
290,290,0.7267686571702032,0.210960136312104
291,291,0.7263362763638952,0.2110618531510503
292,292,0.7273587044817449,0.2112652868289429
293,293,0.7280013714222977,0.2113161452484161
294,294,0.7257727382747777,0.2114178620873624
295,295,0.7271881176243093,0.2114687205068356
296,296,0.7262764419716163,0.2116721541847282
297,297,0.7261040754358655,0.2117738710236745
298,298,0.7261957000747645,0.2118755878626208
299,299,0.7285005971306262,0.2119773047015671
300,300,0.7289425610174934,0.2120281631210403
301,301,0.7269357553782443,0.2121807383794598
302,302,0.7238218245339524,0.2127401809936645
303,303,0.7220217267666003,0.2128418978326108
304,304,0.7184133849193854,0.2129944730910303
305,305,0.71751014168542,0.2130453315105035
306,306,0.7171871232442485,0.2132487651883961
307,307,0.7200440354018793,0.2134521988662887
308,308,0.7204445333394909,0.2135030572857619
309,309,0.7199018769327363,0.213553915705235
310,310,0.719199737536519,0.2137064909636545
311,311,0.7187470567233559,0.2137573493831277
312,312,0.7197402405843253,0.2140116414804935
313,313,0.7211914342619064,0.2144693672557519
314,314,0.7279822334476271,0.2151305267089029
315,315,0.7271683423681801,0.2151813851283761
316,316,0.7238874916024144,0.2155882524841613
317,317,0.7254255060880038,0.2157408277425808
318,318,0.7244501867564054,0.2161476950983661
319,319,0.7218642302502678,0.2164019871957319
320,320,0.7218410075937539,0.2165545624541514
