,residuals,a
0,0.001771107782716,1.0
1,-0.0061085527430873,1.0089001469641177
2,-0.0005594784473819,1.0179002955795176
3,0.0005571725006463,1.0269004441949174
4,0.0055000384378112,1.035900592810317
5,-0.0046806110463408,1.044900741425717
6,0.0059307123018959,1.0539008900411169
7,-0.0021830320336175,1.0629010386565168
8,0.0022831293509997,1.0719011872719166
9,-0.0027266509583021,1.0809013358873163
10,-0.0022685473978576,1.0899014845027164
11,-0.0060110270073001,1.0989016331181165
12,0.0112756722465123,1.1078017800822335
13,-0.0006452966927483,1.1168019286976336
14,3.287457558620588e-06,1.1258020773130335
15,0.0016891690368203,1.1348022259284334
16,0.0062185418978693,1.1438023745438333
17,0.0047885820525699,1.1528025231592332
18,-0.0070802738044264,1.161802671774633
19,0.0054195721549727,1.170802820390033
20,0.0017702295863868,1.1798029690054328
21,-0.0103872033929171,1.188803117620833
22,0.0003543297176999,1.1978032662362323
23,0.001186183984686,1.2068034148516322
24,0.0058189081702908,1.21570356181575
25,-0.0091371979618364,1.2247037104311498
26,-0.0007388779640116,1.2337038590465497
27,-0.0076248707081933,1.2427040076619496
28,-0.0058017050723839,1.2517041562773494
29,0.0022616582350076,1.260704304892749
30,-0.0005343067591898,1.2697044535081492
31,-0.0020863451957779,1.2787046021235489
32,-0.0042680246238135,1.2877047507389487
33,0.0053268168816862,1.2967048993543486
34,-0.0021583384513865,1.3057050479697483
35,0.0033416423384828,1.3146051949338662
36,0.0031554731511271,1.323605343549266
37,-0.0019501870964591,1.332605492164666
38,-0.0012701098697731,1.3416056407800658
39,-0.0043808687693986,1.3506057893954655
40,0.0006386353465148,1.3596059380108654
41,0.0019016606210779,1.3686060866262653
42,0.0099487342330477,1.3776062352416651
43,0.0098331216028966,1.386606383857065
44,-0.0088230575192504,1.395606532472465
45,0.0031945805073279,1.4046066810878646
46,-0.0003364970836927,1.4136068297032645
47,0.0027054312787622,1.422506976667382
48,0.0012160845041691,1.431507125282782
49,-0.0002347773676094,1.440507273898182
50,9.002359546395056e-05,1.4495074225135818
51,-0.0121560191749072,1.4585075711289817
52,-0.0008565681460765,1.4675077197443815
53,0.0055775871382772,1.4765078683597812
54,0.0017953097246448,1.485508016975181
55,-0.0055706559586921,1.494508165590581
56,-0.0016404003815841,1.5035083142059809
57,0.001876774645297,1.5125084628213807
58,-0.0090567767326765,1.5214086097854984
59,-0.0003046191838675,1.5304087584008983
60,0.0023582583632375,1.5394089070162982
61,0.003214582717619,1.5484090556316978
62,-0.0012376948721499,1.5574092042470975
63,-0.0011435004760704,1.5664093528624976
64,0.0042693873471533,1.5754095014778975
65,-0.002051143015191,1.5844096500932974
66,0.001656736681773,1.5934097987086973
67,-0.0021801452969667,1.6024099473240971
68,-0.0009911467846985,1.611410095939497
69,0.0012105044706687,1.620410244554897
70,-0.0018203630222486,1.6293103915190144
71,0.0004770914644751,1.6383105401344142
72,-3.406660544702511e-05,1.647310688749814
73,0.0036041390725509,1.656310837365214
74,-0.0047894994137953,1.665310985980614
75,0.0051578062416901,1.6743111345960138
76,0.0025292576690285,1.6833112832114137
