,residuals,a
0,-0.0009397904762509,1.0
1,0.0050510211630419,1.0096001585230931
2,0.0036715528247379,1.0192003170461863
3,-0.0049873543958336,1.0288004755692794
4,0.0074872835784152,1.0384006340923728
5,-0.0068700719783794,1.048000792615466
6,-0.0010045079428029,1.0576009511385591
7,-0.0042101219026799,1.0672011096616525
8,-0.0039630224253315,1.0768012681847454
9,0.0025021194886833,1.0864014267078386
10,0.003574073393227,1.096101586882214
11,0.0023726801869359,1.1057017454053073
12,-0.0034233130929697,1.1153019039284005
13,0.000177976537131,1.1249020624514936
14,0.0044179576726022,1.1345022209745868
15,0.0053681503318621,1.14410237949768
16,0.0026742342487793,1.153702538020773
17,-0.006298062898244,1.1633026965438664
18,-0.0003865560748081,1.1729028550669596
19,-0.0032091929988045,1.182603015241335
20,0.000559085355644,1.192203173764428
21,0.000298162080855,1.2018033322875212
22,-0.0063744194741566,1.2114034908106144
23,0.0006422127065837,1.2210036493337075
24,0.0041247466178928,1.230603807856801
25,0.0050068131890801,1.240203966379894
26,0.0023870053770929,1.2498041249029872
27,-0.0017588905992251,1.2594042834260804
28,-0.0040534198753452,1.2691044436004555
29,0.0002170490510999,1.2787046021235489
30,0.0028666157209142,1.2883047606466422
31,-0.004248016293175,1.2979049191697354
32,-0.0093146770973571,1.3075050776928283
33,-0.0030902888035739,1.3171052362159217
34,0.0021764130552315,1.3267053947390148
35,-0.0048172931349224,1.336305553262108
36,-0.0041100550267758,1.3459057117852011
37,0.0017690835917172,1.3556058719595767
38,0.0059446786995078,1.36520603048267
39,0.0001844848874328,1.374806189005763
40,-0.0011643503440286,1.3844063475288562
41,0.0002705746653337,1.394006506051949
42,0.0018369204252173,1.4036066645750425
43,-0.0087618528732291,1.4132068230981356
44,0.0038852719718949,1.4228069816212288
45,-0.0032476929870954,1.432407140144322
46,0.0022953837686552,1.4420072986674153
47,-0.0005215498974278,1.4517074588417906
48,-0.0026706699456218,1.4613076173648838
49,0.0068021863604177,1.470907775887977
50,0.0070403301562447,1.48050793441107
51,0.0051421020370245,1.4901080929341632
52,9.840429808827268e-05,1.4997082514572566
53,-0.0022172224628558,1.5093084099803498
54,-0.0018841347925311,1.518908568503443
55,0.0018436138249688,1.528508727026536
56,-0.0012617434307118,1.5382088872009114
57,-0.0049764234731732,1.5478090457240046
58,0.004962812329271,1.5574092042470975
59,-0.0028518798621348,1.5670093627701909
60,0.0018822424348987,1.5766095212932842
61,0.0006748528893811,1.5862096798163774
62,-0.004014395048224,1.5958098383394703
63,-0.0076978380522072,1.6054099968625637
64,-0.0012889275807619,1.615010155385657
65,-0.0013719693155207,1.6247103155600322
66,0.0029652654402414,1.6343104740831254
67,0.0034522352308972,1.6439106326062187
68,-0.0044758960571331,1.653510791129312
69,0.0005657085705534,1.663110949652405
70,-0.0100536744698911,1.6727111081754984
71,0.0011436625863729,1.6823112666985915
72,-0.0024183136916005,1.6919114252216847
73,-0.0001203292959131,1.7015115837447778
74,0.004122942612069,1.7112117439191532
75,0.0014296302027707,1.7208119024422464
76,0.0006111383743168,1.7304120609653395
77,0.0126590075462855,1.7400122194884329
78,0.001129828631047,1.749612378011526
79,-0.0048736081485984,1.7592125365346192
80,0.0022863007739564,1.7688126950577123
81,0.0006142227112393,1.7784128535808057
82,-0.0025915036077164,1.7880130121038986
83,0.0003084568516305,1.7976131706269918
84,0.0095307479308006,1.8073133308013676
85,-0.0064017617869018,1.8169134893244605
86,0.008560878297696,1.8265136478475537
87,0.0054014104538966,1.8361138063706468
88,-0.0024509529072447,1.84571396489374
89,-0.0024248978077132,1.855314123416833
90,0.0050798671424556,1.8649142819399265
91,0.0069633092437466,1.8745144404630196
92,0.0034247670521745,1.8841145989861128
93,-0.0135276653648221,1.893814759160488
94,0.0030529967513852,1.9034149176835813
95,0.002206469642205,1.9130150762066744
96,-0.002495700793442,1.922615234729768
97,-0.0046394906239253,1.9322153932528607
98,0.009524614112685,1.9418155517759537
99,-0.0003455824973672,1.951415710299047
100,-0.0090988210581799,1.96101586882214
101,-0.0122407502247297,1.9706160273452336
102,-0.0035323772997715,1.980316187519609
103,-0.0026470641069142,1.989916346042702
104,0.0006383897439934,1.9995165045657952
105,0.0001611322807402,2.0091166630888884
106,-0.002444393644801,2.018716821611981
107,-0.0050848806277485,2.0283169801350747
108,-0.0005748235344187,2.037917138658168
109,0.0017559380273854,2.047517297181261
110,-0.0025398521986872,2.057117455704354
111,0.0006693836378601,2.0668176158787297
112,0.0015082503025745,2.076417774401823
113,-0.0073784363496307,2.086017932924916
114,0.0018240411498251,2.095618091448009
115,-0.0004073527081946,2.1052182499711023
116,0.0018654273049174,2.1148184084941954
117,-0.0012494227234924,2.1244185670172886
118,0.0065006941635492,2.1340187255403817
119,-0.0031814848585796,2.143618884063475
120,0.0061701215020206,2.1532190425865685
121,0.0042676073154801,2.162919202760944
122,0.0025004589333359,2.1725193612840368
123,-0.007273022151778,2.18211951980713
124,0.0052389515753108,2.191719678330223
125,0.0025232397567205,2.201319836853316
126,-0.0089886529745368,2.21091999537641
127,-0.0057442741618962,2.220520153899503
128,-0.0062255372454822,2.230120312422596
129,-0.0002670096812167,2.2397204709456893
130,0.0042440379139914,2.2494206311200644
131,0.0009787228157502,2.2590207896431576
132,0.0125610454925959,2.2686209481662507
133,0.0041423800381323,2.2782211066893443
134,-0.0012756177530868,2.287821265212437
135,-0.0043951423830992,2.2974214237355306
136,0.0034719157137421,2.307021582258624
137,-0.0015322133611179,2.316621740781717
138,-0.0036321970792112,2.32622189930481
139,0.0035749702635976,2.335922059479185
140,-0.0058999976880629,2.345522218002279
141,-0.0013877722346591,2.355122376525372
142,-0.0004958224973155,2.364722535048465
143,0.0067081980470951,2.3743226935715582
144,0.0083569383261357,2.3839228520946514
145,-0.0004624860685253,2.3935230106177445
146,-0.0029897674379784,2.4031231691408377
147,0.0026367626924985,2.4127233276639317
148,-9.614560903004056e-05,2.4224234878383064
149,-0.0019846004788077,2.4320236463614
150,0.0066843193149368,2.4416238048844927
151,-0.012597791564215,2.451223963407586
152,0.0045862021603362,2.460824121930679
153,-0.0041552805157736,2.4704242804537726
154,-0.0047950073370408,2.4800244389768658
155,-0.0036944723758318,2.489624597499959
156,-0.0027488673377964,2.499224756023052
157,0.0034285708798467,2.508824914546145
158,0.0037668250513018,2.5185250747205203
159,-0.0004335548989935,2.528125233243613
160,0.0028019385898239,2.537725391766707
161,0.0005808939889628,2.5473255502898
162,-0.0006880784663845,2.5569257088128934
163,-0.0035491385512826,2.5665258673359865
164,0.0052525367813993,2.57612602585908
165,0.002246357170953,2.585726184382173
166,0.0010387037061307,2.595326342905266
