,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.2130263846712559,-0.0016552031817974,0.0002961306803621,0.22,0.2130263846712559,-0.0016552031817974,0.0002961306803621,0.22
1,1,0.2086716632222692,0.0,0.0056009228723452,0.2203089556486036,0.208306327231239,0.0002850806654415,0.0054600885231054,0.2203655975175142
2,1,0.2045865425952938,0.003187720168121,0.0040261387853911,0.220942314728241,0.2059482494709524,0.0021251467787473,0.0045510668143758,0.2207311950350285
3,1,0.2048453492570645,0.0047352609160223,0.0008631795550942,0.2211276881174031,0.204802214813436,0.0044773374580386,0.0013903394268108,0.2210967925525427
4,1,0.2082409480786685,0.0,0.0033312942759977,0.2214984348957274,0.2079108204154571,0.0004603725890575,0.0030913386781321,0.221462390070057
5,1,0.1995158079404519,0.0056852701471314,0.0044927141287689,0.2218846294564819,0.2007954951607237,0.0048514305255521,0.0043223725503625,0.2218279875875713
6,1,0.2121535047766953,0.0096627230902949,0.0014171280362815,0.2226415707955608,0.204674051547082,0.0073087203280145,0.0032373728665291,0.2221935851050855
7,1,0.2167030051391341,0.009413898470245,0.0037386960009009,0.223522094394081,0.2107779731482605,0.0092298030420594,0.0017518857062121,0.2225591826225998
8,1,0.2226487485908876,0.0025285028416529,0.0,0.2240936623439977,0.2136167943669534,0.0095826917797525,0.0021638311827965,0.2229247801401141
9,1,0.222614881371211,0.0007516832222723,0.004117381138322,0.2246497825114842,0.2155057682016502,0.009479378633416,0.0031277570628432,0.2232903776576283
10,1,0.2216367364084933,0.0024406717512849,0.0,0.2249896337249481,0.2180957018035089,0.0078011030977818,0.0028629654060952,0.2236559751751426
11,1,0.2202369079094548,0.0056607817291175,0.0027975161319887,0.2251132159843896,0.2218988350023782,0.003396931119133,0.0004715472433568,0.2240215726926568
12,1,0.2270761215569289,0.0086058320116487,0.008512516602053,0.2255612016748648,0.2226308742249472,0.0015907369314242,0.0021730622674478,0.2243871702101711
13,1,0.2282631690301038,0.0086109197164243,0.008981337506537,0.2256075450221553,0.2223184738067511,0.0012634979280336,0.0028696898842851,0.2247527677276854
14,1,0.2254650491780861,0.0100877617542096,0.0103509415297623,0.2257929184113175,0.2203155195605754,0.0056946328817904,0.0028632057925644,0.2251183652451996
15,1,0.2268288543280579,0.0087841390611942,0.018514099214004,0.2259782918004797,0.2258969467901232,0.0080980647215572,0.0075271716934213,0.2254839627627139
16,1,0.2279685380811166,0.0045563091850999,0.0184638107685498,0.2260709784950607,0.2258817674183553,0.0096894325980104,0.0128452397110584,0.2258495602802282
17,1,0.2280784040861021,0.0057408132671404,0.013838371370512,0.2263644863612341,0.2280225073467235,0.0051381708394356,0.0161916650993381,0.2262151577977424
18,1,0.226094953937167,0.0002920041055258,0.0087009700720688,0.2266116508801171,0.2263428852057839,0.0009731052507275,0.009343145234374,0.2265807553152567
19,1,0.2283638900082475,0.0,0.0086741948714932,0.2267661287044188,0.2330050267886077,0.0032269111072791,0.0120952936699418,0.2269463528327709
20,1,0.2328684173562218,0.0021815308940559,0.0092647526339856,0.2268742631814301,0.2310606041337604,0.0069189698810973,0.0154679932092838,0.2273119503502852
21,1,0.2331904253039886,0.0046456413966536,0.0159367422187397,0.2270441887881621,0.2285329172178946,0.0099438134454481,0.0126111421586763,0.2276775478677995
22,1,0.2306100650400583,0.0073998662912681,0.0153688347649758,0.2273685922191959,0.2260749589616678,0.0129541509112275,0.0093478725745555,0.2280431453853137
23,1,0.2243786215735674,0.0150317077538079,0.0070957569460775,0.2282954591650067,0.22035813794172,0.0166884584662793,0.0055714224418122,0.228408742902828
24,1,0.2236361435211931,0.0144797611168155,0.0071913208883465,0.2283109069474369,0.2143038803475243,0.0217348594118833,0.008847300226427,0.2287743404203422
25,1,0.2184603452378146,0.0179671779843899,0.0046335864990818,0.2284653847717387,0.213682348617465,0.0243426304503223,0.0127484943206464,0.2291399379378565
26,1,0.2113943549243211,0.0243722364111288,0.0117968998355688,0.2289906093743648,0.2092531036212546,0.0212420787232541,0.0075875670606578,0.2295055354553708
27,1,0.2130245505253712,0.0253736517736861,0.0113131508470009,0.2290215049392251,0.2122696322718967,0.0295094958401387,0.0076866127270246,0.229871132972885
28,1,0.214139947290226,0.0236253982253734,0.0137469941283999,0.2292223261108175,0.2153448791688581,0.0393519196474108,0.0116032326542461,0.2302367304903993
29,1,0.207742624669027,0.02050541633169,0.0056837441488101,0.2295930728891418,0.2179028518849706,0.0435915249955711,0.0168469938813068,0.2306023280079136
30,1,0.2113600522037812,0.0265983564041845,0.006528175847142,0.2297629984958738,0.2176104167197258,0.0432050371756624,0.0221981280357817,0.2309679255254278
31,1,0.2156480725248967,0.0403222994593958,0.0119893782808737,0.2302727753160697,0.2181311008507756,0.0430556373445211,0.0198747453051739,0.2313335230429421
32,1,0.2179977866822527,0.0436063044481615,0.0166201991202851,0.2305971787471035,0.2183449514179891,0.0432601731113955,0.0118548040623552,0.2316991205604563
33,1,0.2177129822904074,0.0435619660903904,0.0173005834033477,0.2306126265295337,0.2175913672666734,0.0423867422604549,0.0119214607301517,0.2320647180779706
34,1,0.2185766485646608,0.0434796056582331,0.0164875304566535,0.2307825521362657,0.2169018483221403,0.0423261110253804,0.0116145809892347,0.2324303155954849
35,1,0.2171969661977975,0.0436280176967497,0.0191292777985788,0.230813447701126,0.216212329377607,0.0422654797903059,0.0113077012483176,0.2327959131129992
36,1,0.2179825221894613,0.0428243547066839,0.0249600932492644,0.2311069555672995,0.2168370416152332,0.041494348551796,0.0110973081556378,0.2331615106305134
37,1,0.2183674759937756,0.0434235869956258,0.0117844190304847,0.2316939712996463,0.2199385698307553,0.0393468294498029,0.0109541284315151,0.2335271081480277
38,1,0.2182323285390564,0.0424431036902424,0.0122067292217084,0.2317248668645067,0.2196975050390569,0.0377170855397364,0.0066109307510874,0.2338927056655419
39,1,0.215755887259395,0.0422253436206087,0.0111045555043303,0.2330379283710719,0.2188943248160374,0.037762659055572,0.0046242306563065,0.2342583031830562
40,1,0.2199453603882679,0.0393927377289597,0.0110764720281469,0.2335168096264075,0.2167527745184443,0.0417970835854599,0.0082482390987799,0.2346239007005705
41,1,0.2195277411012411,0.0365693785608163,0.0035523408352931,0.2341501687060449,0.2135304905382315,0.0431213805467445,0.0096265085083041,0.2349894982180847
42,1,0.2152748031863025,0.0445814047398894,0.0107493153478108,0.2348762144802634,0.207901117901275,0.0384094842870495,0.0060029046171689,0.235355095735599
43,1,0.2048089272978764,0.0358212595810199,0.0040124743107707,0.2355559169071913,0.2061427812079548,0.0399041306252441,0.0022291523948728,0.2357206932531132
44,1,0.207810098595553,0.0450077194305252,0.0,0.2359266636855156,0.2067841913216079,0.0456500893203615,0.0005845635943525,0.2360862907706275
45,1,0.200463278762785,0.0496079167061271,0.0041862296111698,0.237069799585349,0.2044345327264434,0.0471213235841801,0.0019234027943212,0.2364518882881418
46,1,0.1986348880426294,0.0467935023498044,0.0028727552628169,0.2371933818447904,0.2020848741312788,0.0485925578479988,0.00326224199429,0.236817485805656
