,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0242418143620066,-0.0038899445251544,0.0195318728460104,0.24,-0.0242418143620066,-0.0038899445251544,0.0195318728460104,0.24
1,1,-0.0220096818187362,-0.0069793208115207,0.0209423046854605,0.2402455103432598,-0.0228618808756344,-0.0057998372877566,0.0204038202271686,0.2401517777001802
2,1,-0.0229575268211169,-0.0076308109454145,0.0206815281730955,0.2402864287338031,-0.0228401110045923,-0.0075918658508622,0.0206087766888677,0.2403035554003604
3,1,-0.0212743739832535,-0.0070725339742458,0.0196386374385993,0.2405319390770629,-0.0217995639409098,-0.007246731737071,0.0199640480182978,0.2404553331005406
4,1,-0.0224156131324911,-0.0078934987669388,0.0197705109745228,0.2406546942486928,-0.0219732358952608,-0.0075752691153382,0.0197193929853401,0.2406071108007208
5,1,-0.0200787882014797,-0.0067103255714082,0.0204450982321494,0.240941122982496,-0.0215655457422705,-0.0074630955573718,0.0200159057501248,0.240758888500901
6,1,-0.0130903567678401,-0.003794529582542,0.0190086566288489,0.2412684701068424,-0.020327269438621,-0.0068361357403586,0.0203733674515888,0.2409106662010813
7,1,-0.0134778076492988,-0.0050068664815577,0.018294600229597,0.2413093884973857,-0.0174887458299401,-0.00562967747038,0.0199127263183488,0.2410624439012615
8,1,-0.0133220788072112,-0.0012556065408245,0.0138771426389162,0.2415958172311889,-0.0142484911523327,-0.0042777401033774,0.0192467061007361,0.2412142216014417
9,1,-0.0127255436145206,-0.0031874864049777,0.0130134324195089,0.2416776540122755,-0.0134470288413339,-0.0042654539866438,0.0174215180371529,0.2413659993016219
10,1,-0.0132651794876779,-0.0003054579998217,0.0076807244362081,0.241882245964992,-0.0133645086095472,-0.0022776729458843,0.0150807209220912,0.2415177770018022
11,1,-0.0130301866463594,-0.0033342822685951,0.0084611182242144,0.2419640827460786,-0.0127845821490549,-0.0029962900472883,0.0130989130185431,0.2416695547019824
12,1,-0.0146353992816928,-0.0034835156066406,0.010879984272814,0.2421277563082518,-0.013104512642144,-0.0011635299620992,0.0092684420295869,0.2418213324021626
13,1,-0.0160714592870782,-0.0038148178372102,0.0101457691926801,0.2421686746987951,-0.0131187215700609,-0.003342513179508,0.0085945299083384,0.2419731101023428
14,1,-0.0177748664255712,-0.0050105474138149,0.0114010972378929,0.2422095930893384,-0.0146072666891148,-0.0034809001770047,0.010837591775055,0.242124887802523
15,1,-0.0186629590532796,-0.0112061791118294,0.0096745811812354,0.242414185042055,-0.0180660143179539,-0.0070416926508957,0.010835084757463,0.2422766655027032
16,1,-0.010663700929361,-0.0135210741051168,0.0097643148921899,0.2427415321664014,-0.0183145377587072,-0.0113070083009699,0.0096784896856558,0.2424284432028834
17,1,-0.0084136738812991,-0.0132534665328151,0.0083879347187807,0.242823368947488,-0.0146056033863023,-0.0123803320362597,0.0097200955995752,0.2425802209030637
18,1,-0.0090844458769866,-0.0136739298116595,0.0077070762109433,0.2428642873380313,-0.0108966690138981,-0.0134536557715493,0.0097617015134946,0.2427319986032439
19,1,-0.0076297262703361,-0.0151033178073201,0.0081594387716336,0.2429461241191179,-0.0087380126510732,-0.0140143304580485,0.0078148037898293,0.2428837763034241
20,1,-0.005399688761434,-0.0151639667605206,0.0054623048695454,0.2431097976812912,-0.0064112521675339,-0.0151364558951513,0.0066857470519359,0.2430355540036043
21,1,-0.0042610604469933,-0.0143675139297479,0.005049736080412,0.2431916344623778,-0.004320926471773,-0.0144093892847678,0.00507142784149,0.2431873317037846
22,1,-0.0016889891694654,-0.0170320005735157,0.0043367096376185,0.243355308024551,-0.0019435446773444,-0.0167682988025861,0.0044072772030909,0.2433391094039648
23,1,-0.0012466821720815,-0.0193401226375005,0.0016986812586252,0.2435189815867242,-0.0013226039401892,-0.0189439346749709,0.0021514974700712,0.243490887104145
24,1,-0.0012775011843086,-0.0181430647738043,0.0010875638564707,0.2436417367583541,-0.0012659821677511,-0.0181602556042297,0.0010956279082837,0.2436426648043252
25,1,0.0012619183749188,-0.0219328614811575,0.0028653207334091,0.2438463287110706,0.0006179006310324,-0.0209717377801176,0.0024144669275052,0.2437944425045054
26,1,0.0022769739289907,-0.0233053244561647,0.0022382347541526,0.243887247101614,0.0020206420484764,-0.0230498272213359,0.0017965867502022,0.2439462202046856
27,1,0.0019212630218392,-0.0229507717840846,0.0016253612722757,0.2439690838827006,0.0017405588929503,-0.0228280271645483,0.0003270869391173,0.2440979979048659
28,1,0.0016802660678171,-0.0228157381831542,0.0002586513657111,0.2440918390543305,0.0032264053643783,-0.0231308748019161,0.002013601960452,0.2442497756050461
29,1,0.0040837197820228,-0.0233056140168065,0.0029866995658692,0.2443373493975903,0.0048390616280175,-0.0233850477607379,0.002818064521815,0.2444015533052263
30,1,0.0079348713752683,-0.0237106112920418,0.002126904597498,0.2446646965219368,0.0066246857816898,-0.0235728287138689,0.0024194121640573,0.2445533310054065
31,1,0.0078467128273259,-0.0230772502494338,-0.0012511612630026,0.2448692884746533,0.0079174577899222,-0.0235855061623885,0.0014596495264958,0.2447051087055868
32,1,0.0095475645993743,-0.0234807634446054,-0.0011164750437102,0.2450329620368265,0.0078520568712631,-0.0231156436817074,-0.0010463877860978,0.244856886405767
33,1,0.0106425770969686,-0.0232087053430376,-0.0051853394123693,0.2451966355989997,0.0092950670167196,-0.0234208604548067,-0.0011364696989454,0.2450086641059472
34,1,0.0105381597227837,-0.0229636922062775,-0.0037457361607902,0.245237553989543,0.0104004325807481,-0.0232688666448791,-0.0042855750751765,0.2451604418061274
35,1,0.013141577702895,-0.0222968055718763,-0.0016177553827008,0.2453193907706296,0.012913443137628,-0.0223552440913856,-0.0018042279251103,0.2453122195063076
36,1,0.0134376017647613,-0.0217329066055512,-0.0071072964954918,0.2454830643328029,0.0134031164874511,-0.0217985979284324,-0.0064677932524553,0.2454639972064878
37,1,0.0112502074420392,-0.0225520800703596,-0.0067501170345564,0.2456876562855194,0.0120187270143936,-0.022264271496332,-0.0068756085400067,0.245615774906668
38,1,0.010086765463569,-0.0232977541707069,-0.0068714946810095,0.2458104114571493,0.0104929706354335,-0.0230374088490736,-0.0068291167810795,0.2457675526068483
39,1,0.0070097848690672,-0.0234267151088547,-0.0078108097885201,0.2460150034098658,0.0084486698151147,-0.023366409251593,-0.0073715589299976,0.2459193303070285
40,1,0.0096824429755135,-0.023399563017798,-0.0048073883273329,0.2462195953625824,0.0077426993601132,-0.0234192692776989,-0.0069871911197823,0.2460711080072087
41,1,0.009630769178835,-0.0217279029129378,-0.0052202507119591,0.2462605137531257,0.0096782877629971,-0.0232651408650354,-0.0048405875706329,0.2462228857073889
42,1,0.0098913675061395,-0.0214366286374219,-0.0055957125055241,0.2463423505342123,0.0103952705485862,-0.0219097394957402,-0.0067964099460425,0.2463746634075692
43,1,0.0111675710340066,-0.0226348467381231,-0.0086366433600992,0.2464241873152989,0.0113815964490978,-0.022412904467414,-0.0081133869318297,0.2465264411077494
44,1,0.0112343111665495,-0.0230880793038043,-0.0093431154473225,0.2464651057058422,0.010747471550357,-0.0224616892676496,-0.006837796179643,0.2466782188079296
45,1,0.0116273420443262,-0.0212863747885399,-0.0060615840579743,0.2466287792680154,0.0142532577150811,-0.0219521132610231,-0.0050458909238802,0.2468299965081098
46,1,0.0105506486472795,-0.0224902980373379,-0.0069383978643744,0.2466696976585587,0.014441323853262,-0.0232728986588015,-0.004123133701664,0.24698177420829
47,1,0.0143312073796664,-0.021940783055206,-0.0050060486725014,0.2468333712207319,0.0143836652762344,-0.0234632933789898,-0.0054743495523132,0.2471335519084702
48,1,0.0140209252544401,-0.0222109043795315,-0.0033833154881314,0.2468742896112752,0.013739201878678,-0.0245724173969733,-0.0049572355788258,0.2472853296086505
49,1,0.0144510671592188,-0.0232407252319326,-0.0038948015067794,0.2469561263923619,0.0155060192305762,-0.0239002628242737,-0.0045941088255241,0.2474371073088307
50,1,0.0143578006449607,-0.02354870112729,-0.0060804813986024,0.2472016367356217,0.0172728365824741,-0.0232281082515741,-0.0042309820722225,0.2475888850090109
51,1,0.0137175954408007,-0.0245806371860779,-0.0049616762617455,0.2472834735167083,0.0187637410554743,-0.0226264105824097,-0.0038386555463823,0.2477406627091911
52,1,0.0189571566261121,-0.0225873383281835,-0.0038848106537054,0.2477335758126846,0.0146214242509813,-0.0234632080270873,-0.0028501669978798,0.2478924404093714
