DEV,b
0.9045536590897909,0.1399564306698614
0.8967818659148294,0.1439878302323158
0.9371247759767755,0.1480192297947702
0.9439217396879174,0.1520506293572247
0.9747426982302461,0.1560820289196791
0.9777387813814655,0.1601134284821335
0.9931901967169633,0.1641448280445879
0.9871395070742189,0.1681762276070423
0.9361735604545663,0.1722076271694968
0.9468375978929344,0.1762390267319512
0.8857836296303876,0.1802904830086467
0.7842637025944368,0.1843218825711011
0.9385913248818339,0.1883532821335555
0.9833610462406328,0.1923846816960099
0.9879039206486437,0.1964160812584644
0.9354011193478399,0.2004474808209188
0.9717801662601369,0.2044788803833732
0.980883446944453,0.2085102799458276
