DEV,b
0.9537016753357193,0.1435064690905302
0.8622388520012847,0.148259910365663
0.81712229006738,0.1529932949265548
0.9051512703221676,0.1577467362016876
0.9934444574568703,0.1625001774768205
0.9487102764247274,0.1672536187519533
0.9446837034175596,0.1720070600270861
0.96925976372297,0.1767404445879778
0.9987459944246743,0.1814938858631107
0.9718071013358812,0.1862473271382435
0.908947564492138,0.1910007684133763
0.938659974834015,0.1957542096885092
0.9624227061207246,0.2004875942494009
0.9858071974797181,0.2052410355245338
