DEV,b
0.9807003657712334,0.1411397768100843
0.9652712795287807,0.1454118569434316
0.9012615285643307,0.1496839370767788
0.9356976530010085,0.153956017210126
1.0164089396748155,0.1582280973434732
0.9398204948525898,0.1625001774768205
0.9319685816502824,0.1667923143244087
0.7884203105457406,0.171064394457756
0.9750841555798062,0.1753364745911032
0.9995526984887791,0.1796085547244504
0.9929607458488192,0.1838806348577976
0.9917102710537986,0.1881527149911449
0.9792519494758857,0.1924247951244921
0.9915733736986041,0.1966968752578393
0.965483128877128,0.2009689553911865
0.9651509946279606,0.2052410355245338
0.9792859238256824,0.209513115657881
0.9916292450076286,0.2137851957912282
