DEV,b
0.9722643234472647,0.1424434632357537
0.9542984140943782,0.1469963373684758
0.9850763314847439,0.1515291547869569
0.9867510179694524,0.156061972205438
0.9631805768277344,0.1605947896239191
0.78362631001972,0.1651476637566413
0.7850331132464259,0.1696804811751224
0.9302831091231948,0.1742132985936035
0.9601478015509599,0.1787461160120845
0.9158087702734612,0.1832989901448067
0.8773009515002679,0.1878318075632878
0.9816111414522178,0.1923646249817689
0.9994956609150829,0.19689744240025
0.9618394792587662,0.2014503165329721
0.9342170057729914,0.2059831339514532
