DEV,b
0.9012201238793462,0.144649701802271
0.9174944245012017,0.1496438236482967
0.9670428673057295,0.1546178887800812
0.9745259204127252,0.1595919539118658
0.9996173473592791,0.1645860757578914
1.0087176339555566,0.169560140889676
0.9719104039030788,0.1745542627357016
0.9775762495328392,0.1795283278674861
0.9876866872507091,0.1845023929992707
1.0054218540760584,0.1894965148452963
0.9976363712252733,0.1944705799770809
0.9828057548201441,0.1994647018231065
0.96448077814502,0.2044387669548911
0.8523749249103552,0.2094128320866756
