DEV,b
0.8441866289189119,0.1422027826648609
0.9638333697571068,0.1466754299406188
0.944728332159022,0.1511681339306177
0.9515886369379879,0.1556608379206167
0.949333190840257,0.1601334851963746
0.9372065866044748,0.1646261891863735
0.9367943479115073,0.1691188931763725
0.9464942417635055,0.1735915404521304
0.9707645430872162,0.1780842444421294
0.8904320479280656,0.1825769484321283
0.9353434228397769,0.1870495957078862
0.9988217963930223,0.1915422996978851
0.9768745684610695,0.1960350036878841
0.9584675015369344,0.200507650963642
0.9824714815805768,0.205000354953641
0.8089801346758827,0.2094930589436399
0.9003992355025151,0.2139657062193978
