DEV,b
0.9328883989978016,0.1423832930930305
0.9895687965106069,0.1469161105115116
0.9991470062610793,0.1514288712157516
1.0037683783080305,0.1559616886342327
0.9914025417120178,0.1604945060527138
0.922796939588745,0.1650072667569538
0.8505627719115745,0.1695400841754349
0.9474704465622279,0.1740528448796749
0.8494480451120491,0.178585662298156
0.9091499605165053,0.1831184797166371
1.016927148697151,0.1876312404208771
0.999939455729403,0.1921640578393582
0.9975155107188788,0.1966768185435982
0.9767978041392391,0.2012096359620793
0.9758479132249216,0.2057424533805604
0.8860351902753261,0.2102552140848004
