DEV,u
0.9957298639956,0.3080020518081559
0.9941062452289623,0.3096024621697871
0.9072953297035513,0.3112336496537574
0.9247536176958061,0.3128340600153885
1.0090040430906815,0.3144652474993588
0.9889930589397773,0.31606565786099
0.9735939372496879,0.3176968453449602
0.9491425993060958,0.3192972557065914
0.8536319793094965,0.3209284431905617
0.890336613106075,0.3225288535521928
0.8910658845193937,0.3241600410361631
1.0931209162568802,0.3257604513977943
0.9453383021405243,0.3273916388817645
0.8780684344501074,0.3289920492433957
0.9180372019254139,0.330623236727366
