DEV,u
1.0428444847235478,0.3093870223134137
1.0107008609558745,0.3112644267760964
1.0084478863663318,0.3131726083611182
1.0161267260162126,0.3150500128238009
0.9872571943371735,0.3169581944088228
0.9629088376741063,0.3188663759938445
0.8307212696832168,0.3207437804565273
0.8992291688009968,0.3226519620415491
0.9566354618878755,0.3245601436265709
1.0234017309030086,0.3264375480892536
0.9883224263532555,0.3283457296742754
0.9888858344282464,0.3302231341369582
0.9865095096304165,0.3321313157219799
0.9589365369484695,0.3340394973070018
