DEV,u
1.0149316390889562,0.3081559374198512
1.0116005569389963,0.3098179020261605
1.0101426583565294,0.3114798666324698
0.9880663180032943,0.3131418312387791
0.9639276289046398,0.3147730187227494
0.8856802088348884,0.3164349833290587
1.0008787349975046,0.318096947935368
1.0172779235600635,0.3197281354193383
1.0173714708828496,0.3213901000256476
1.0171534453989848,0.3230520646319569
1.019425924814274,0.3247140292382662
1.0018411547558934,0.3263452167222365
0.9876271220458177,0.3280071813285458
0.9695819793134517,0.3296691459348551
0.9023103933820347,0.3313003334188253
