DEV,u
0.9836727029404551,0.3081251602975122
0.9863400552209246,0.3097563477814824
0.9184800404205608,0.3114183123877917
0.9038599745042685,0.313049499871762
1.0031303334297081,0.3146806873557322
1.0107454717319428,0.3163426519620415
1.025054249130668,0.3179738394460117
1.0179532642251359,0.3196358040523211
0.9986192204524534,0.3212669915362913
0.991712463389136,0.3228981790202616
0.9866206671200514,0.3245601436265709
0.9620235713149746,0.3261913311105411
0.8824660440692946,0.3278532957168504
1.031993617449652,0.3294844832008207
1.0604986561959624,0.331115670684791
1.0311696095100928,0.3327776352911002
