DEV,u
0.9915978701089317,0.308032828930495
0.9960908140520559,0.3096640164144652
0.9935131588022732,0.3112952038984354
0.9580447295243963,0.3129263913824057
0.918936554554369,0.314557578866376
0.9635606567447041,0.3161887663503462
1.0027393578242492,0.3178199538343165
0.9658760928158727,0.3194511413182867
0.9804927426314646,0.3210823288022569
1.0288952404161473,0.3227135162862272
1.012900838580555,0.3243447037701975
0.9728011811899409,0.3259758912541677
0.9496945807103382,0.3275763016157989
0.8435347354391131,0.3292074890997691
0.9877857197167759,0.3308386765837394
1.005832568022419,0.3324698640677097
1.0284417193816031,0.3341010515516799
