DEV,u
0.9254146886853489,0.3079712746858168
0.8656669472174546,0.3096024621697871
1.0513567156716552,0.3112028725314183
1.027832494897748,0.3128032828930495
1.0198463273541543,0.3144344703770197
1.0105852332995768,0.3160348807386509
1.001518824179171,0.3176660682226211
0.9867377612195825,0.3192664785842524
0.9751731452063013,0.3208976660682226
0.9365485476994176,0.3224980764298538
0.9375733382062408,0.3241292639138241
0.931578872347235,0.3257296742754552
1.0174691056189045,0.3273608617594254
1.0246410810564583,0.3289612721210567
1.0080441161878315,0.3305616824826878
0.9940226020373983,0.3321928699666581
