,ac1,b
0,0.7246736527877865,0.1479044844002558
1,0.7825907598553163,0.1480850436885865
2,0.792381303868751,0.1482656029769172
3,0.8060063321878732,0.1484561933368219
4,0.8028154670179146,0.1486367526251526
5,0.8037560105411345,0.1488173119134833
6,0.8116590986239873,0.149007902273388
7,0.817665306954723,0.1491884615617187
8,0.8375776572391228,0.1493690208500494
9,0.8506554874838059,0.1495596112099541
10,0.8569752566534591,0.1497401704982848
11,0.8602174757296835,0.1499207297866155
12,0.8643492514224485,0.1501113201465201
13,0.8613575831196917,0.1502918794348508
14,0.8580477709101694,0.1504724387231815
15,0.8521644156952091,0.1506630290830862
16,0.8385872815151113,0.1508435883714169
17,0.8361296421429666,0.1510241476597476
18,0.8332036219923661,0.1512147380196523
19,0.8499902961473245,0.151395297307983
20,0.8512747314514867,0.1515758565963137
21,0.865774212434083,0.1517664469562184
22,0.8434513873006183,0.1519470062445491
23,0.8343259504524224,0.1521275655328798
24,0.8477891059885496,0.1523181558927844
25,0.8535740755412172,0.1524987151811151
26,0.8625263107576848,0.1526792744694459
27,0.8676468138686585,0.1528698648293505
28,0.8658902692325403,0.1530504241176812
29,0.8513152072204224,0.153230983406012
30,0.843634264816558,0.1534215737659166
31,0.8191368324937011,0.1536021330542473
32,0.8164200369107657,0.153782692342578
33,0.8099780970734778,0.1539732827024827
34,0.8072509376872036,0.1541538419908134
35,0.7978518045514887,0.1543344012791441
36,0.7927715115196261,0.1545249916390488
37,0.7887238916753885,0.1547055509273795
38,0.7676223163878865,0.1548861102157102
39,0.7476770180355841,0.1550767005756148
40,0.7218377920782553,0.1552572598639456
41,0.7169684168890489,0.1554378191522763
42,0.7142808333957177,0.1556284095121809
43,0.7623348159424772,0.1558089688005116
44,0.8051618693985847,0.1559895280888424
45,0.8567797293167988,0.156180118448747
46,0.8857394754009051,0.1563606777370777
47,0.910881534224654,0.1565412370254084
48,0.9185111843470272,0.1567318273853131
49,0.9212208334429918,0.1569123866736438
50,0.9211662962164128,0.1570929459619745
51,0.9229103410738538,0.1572835363218792
52,0.9209401415557296,0.1574640956102099
53,0.9214488921777662,0.1576446548985406
54,0.9204887128419488,0.1578352452584452
55,0.9194183585139324,0.158015804546776
56,0.91688873989982,0.1581963638351067
57,0.9157123624129296,0.1583869541950113
58,0.9102677076263408,0.158567513483342
59,0.9098006650127236,0.1587480727716727
60,0.9073490075244156,0.1589386631315774
61,0.9104566512363664,0.1591192224199081
62,0.9127526898987608,0.1592997817082388
63,0.9133044374385062,0.1594903720681435
64,0.9208093524415352,0.1596709313564742
65,0.92996802902918,0.1598514906448049
66,0.937720586528505,0.1600420810047096
67,0.936946328201592,0.1602226402930403
68,0.9385716310961432,0.160403199581371
69,0.9398730648866186,0.1605937899412756
70,0.9408548282112134,0.1607743492296063
71,0.9358104076858608,0.1609549085179371
72,0.938846751481601,0.1611454988778417
73,0.9310368874984912,0.1613260581661724
74,0.9311174792734837,0.1615066174545031
75,0.9184604279684444,0.1616972078144078
76,0.9117476450174404,0.1618777671027385
77,0.9097936421783184,0.1620583263910692
78,0.9077263860137156,0.1622388856793999
79,0.9023971038839168,0.1624294760393046
80,0.8914563212064769,0.1626100353276353
81,0.8740866323071727,0.162790594615966
82,0.8552782925689161,0.1629811849758707
83,0.841184084387245,0.1631617442642014
84,0.8288408028941325,0.1633423035525321
85,0.825542699544616,0.1635328939124367
86,0.8123097240860075,0.1637134532007675
87,0.8135428522188296,0.1638940124890982
88,0.7966258092740461,0.1640846028490028
89,0.7910686633254722,0.1642651621373335
90,0.7842290741574378,0.1644457214256643
91,0.7829508599176125,0.1646363117855689
92,0.7980565353143894,0.1648168710738996
93,0.8088411530008609,0.1649974303622303
94,0.7813474789127833,0.165188020722135
95,0.7764321487061391,0.1653685800104657
96,0.7779112976994206,0.1655491392987964
97,0.7599819282528546,0.1657397296587011
98,0.7521398347250366,0.1659202889470318
99,0.7416667133519091,0.1661008482353625
100,0.727646857887252,0.1662914385952671
101,0.7397431479094934,0.1664719978835979
102,0.7465839626116028,0.1666525571719286
103,0.7545021030438075,0.1668431475318332
104,0.7618594718202029,0.167023706820164
105,0.7680890003101932,0.1672042661084947
106,0.7751860100712219,0.1673948564683993
107,0.8046459708255425,0.16757541575673
108,0.8322061894535822,0.1677559750450607
109,0.8496289619392804,0.1679465654049654
110,0.8584675519340652,0.1681271246932961
111,0.8544280296877791,0.1683076839816268
112,0.8538054687691603,0.1684982743415315
113,0.8429586428937039,0.1686788336298622
114,0.8416148623080353,0.1688593929181929
115,0.84007466860751,0.1690499832780975
116,0.8312542977798761,0.1692305425664282
117,0.8353216033122085,0.169411101854759
118,0.8433384078198988,0.1696016922146636
119,0.8482058432884363,0.1697822515029943
120,0.8482956243613557,0.169962810791325
121,0.8492366293613156,0.1701534011512297
122,0.8455287639492266,0.1703339604395604
123,0.8483639025137555,0.1705145197278911
