DEV,k
0.9394043033344031,0.4107368850785874
0.9552633266982034,0.4129414166156359
0.936187334046412,0.4151051234945908
0.838179455888173,0.4172688303735456
0.9409426506858206,0.4194325372525005
0.9686456180865862,0.4216370687895489
0.9559601336518697,0.4238007756685037
0.8883149431443456,0.4259644825474586
0.9543460270539645,0.4281690140845071
0.8380877219966844,0.4303327209634619
0.9307491862614843,0.4324964278424168
0.910431518787551,0.4346601347213717
0.9835776364002506,0.4368646662584201
1.013528140247177,0.4390283731373749
0.9850027963393521,0.4411920800163298
0.9483158392833304,0.4433966115533782
0.828159425453638,0.4455603184323331
