DEV,k
0.9725202535397955,0.4111451316595224
1.046642399643294,0.4134313125127577
0.9902305587914005,0.4156766687078996
1.014878022673791,0.4179220249030415
0.9758858373145644,0.4202082057562768
0.986307367219278,0.4224535619514187
0.9982159536836129,0.4246989181465605
0.9888168899562549,0.4269850989997958
0.9531647374634477,0.4292304551949377
0.9059776915049592,0.4314758113900796
0.8725727234103902,0.4337211675852215
0.8760139014525739,0.4360073484384568
0.9823024979722148,0.4382527046335987
1.0042629224646757,0.4404980608287405
0.947460074241393,0.4427842416819759
1.0286610008031343,0.4450295978771177
1.0147411324087598,0.4472749540722596
0.9949223852993434,0.449561134925495
