DEV,k
0.9134939905726993,0.4101653398652786
0.8298383320511038,0.4122065727699531
0.9453755184968216,0.414288630332721
0.9994280299424986,0.4163298632373954
0.997994955042129,0.4184119208001633
0.963968946858028,0.4204531537048377
0.9587723902893691,0.4225352112676056
0.8838240888542067,0.4245764441722801
0.8957159233163325,0.4266176770769544
0.9287292961056087,0.4286997346397224
0.9391648152677313,0.4307409675443968
0.9496174595020836,0.4328230251071647
0.8489475799337196,0.4348642580118391
1.015306374873625,0.4369054909165136
0.9936280175237804,0.4389875484792815
0.9249603499211693,0.4410287813839559
0.7991564632912421,0.4431108389467238
0.9578947734292549,0.4451520718513982
1.0084882449896237,0.4471933047560726
0.9018365114945678,0.4492753623188406
