DEV,k
0.8541404399503807,0.4106552357624005
0.8881874194155556,0.4128189426413554
0.9952670495848018,0.4149826495203103
0.9664571629630606,0.4171463563992652
0.8920390777438711,0.41931006327822
0.8841764341036136,0.4214737701571749
0.9963826333522828,0.4236374770361298
0.9650998039118512,0.4258011839150847
0.9350416419969223,0.4279648907940396
0.8503494240167822,0.4301285976729945
0.8178951390205129,0.4322923045519494
0.8931523960383185,0.4344560114309043
0.8609433502623197,0.4366197183098592
0.9038295447442307,0.4387834251888141
0.8631485319563569,0.4409063074096754
0.9572799468127192,0.4430700142886303
0.9605333296516722,0.4452337211675852
1.0144641837360755,0.4473974280465401
