DEV,k
0.9976721140565592,0.4098795672586242
1.0073594417981462,0.4118391508471117
1.001937716993107,0.4138395590936926
0.9683084774083976,0.4158399673402735
0.971489062641528,0.4178403755868545
0.9075506346924207,0.4198407838334354
0.8556832475301646,0.4218411920800163
0.9676228103108401,0.4238416003265973
0.9334525758136752,0.4258420085731782
0.8874460861390162,0.4278424168197591
0.8626210289684587,0.4298428250663401
0.9526303872992568,0.4318024086548275
0.8877369274946101,0.4338028169014085
0.9336056121814467,0.4358032251479894
1.0030484632172518,0.4378036333945703
0.98531374327505,0.4398040416411513
0.8970814184551517,0.4418044498877322
1.039327322964753,0.4438048581343131
0.9744857998669151,0.445805266380894
0.919284343210195,0.447805674627475
