DEV,k
0.9975899579934643,0.4124923453766075
0.9708278275550964,0.4150234741784038
0.935079126640323,0.4175137783221065
0.8796706333380275,0.4200449071239028
0.8617432869257066,0.4225760359256991
0.954744841558005,0.4251071647274954
0.9051230799291278,0.4276382935292917
0.9324213948624595,0.430169422331088
0.9319969444351582,0.4327005511328843
0.9081465726416054,0.4351908552765871
0.830394493931291,0.4377219840783833
1.0084619998143203,0.4402531128801796
0.9314960303145152,0.4427842416819759
