DEV,k
0.9235361373693602,0.4101653398652786
0.8930054522862495,0.4122473974280465
0.8836872033715604,0.414288630332721
0.8484399265261293,0.4163706878954889
0.904516759004683,0.4184119208001633
0.825634401581875,0.4204939783629312
0.9412287187865521,0.4225352112676056
0.9652430572676195,0.4246172688303735
0.8692298978730512,0.426658501735048
0.8410119749965049,0.4287405592978159
0.916176840902309,0.4307817922024903
1.0331902143467244,0.4328638497652582
1.0035837423642329,0.4349050826699326
1.0006538785529517,0.4369871402327006
0.9915581108246312,0.4390283731373749
0.9905655385582157,0.4411104307001429
0.9742738263295873,0.4431516636048173
0.9603108999590483,0.4451928965094917
0.9979942607126338,0.4472749540722596
