DEV,u
0.9942780792014086,1.236630783518239
0.9981209288695877,1.227869325643136
0.993246165137506,1.2191078677680327
0.9977938453522499,1.2103464098929295
0.9995190981050567,1.2015849520178263
1.0001759416046154,1.192823494142723
0.9929799122277484,1.1840620362676195
1.0062880923492343,1.1753005783925166
0.9987080281105086,1.1665391205174134
1.0014485218808262,1.1577776626423102
0.9996679685948507,1.149016204767207
1.0031051828312294,1.1402547468921036
1.0015338536884835,1.1314932890170004
1.0013438808012138,1.1227318311418972
1.0047689415318821,1.113970373266794
1.0029803061908793,1.1052089153916909
0.9964977279895644,1.0964474575165877
