DEV,u
1.0020925661672753,1.229929907355236
1.0022048661442886,1.2198147371239707
1.0018097049569779,1.2096995668927053
1.0019610868379076,1.19958439666144
1.0004597358322374,1.1894692264301745
1.0016064202797585,1.1793540561989089
1.0021875275177745,1.1692388859676437
1.002618904306376,1.159123715736378
1.0009614470627128,1.1490085455051129
1.0003164975031116,1.138893375273847
1.0006967836336127,1.1287782050425816
1.0006727395207016,1.1186630348113162
1.0040642177443306,1.1085478645800508
1.003317664160258,1.0984326943487854
1.0021215885886698,1.08831752411752
1.0011205762229765,1.0782023538862544
1.0009931336009572,1.068087183654989
