DEV,u
0.9973666439834128,1.2349846749492044
1.0009490072876568,1.2258906698884378
1.0024119135809004,1.216796664827671
0.9997714763699542,1.2077026597669045
1.0020672952656853,1.1986086547061374
1.000613947750283,1.1895146496453706
0.9982383417349006,1.180420644584604
1.0032593804356145,1.171326639523837
0.9998282143088777,1.1622326344630702
0.9989756500291486,1.1531386294023036
0.997142619016106,1.1440446243415368
1.0036436825997013,1.13495061928077
1.0005820469664433,1.1258566142200033
0.999089250289447,1.1167626091592364
1.0003412924496942,1.1076686040984696
1.0027676484893182,1.098574599037703
0.9979493898979579,1.089480593976936
