DEV,u
0.986460050282248,1.2335711080905083
1.0034661821069106,1.2241915339673786
0.9968370960133394,1.2148119598442488
0.9942973159209109,1.205432385721119
0.9975988195244763,1.1960528115979896
0.9991922484056247,1.18667323747486
1.002240058306304,1.17729366335173
0.9966040171934807,1.1679140892286006
1.0036212354902039,1.158534515105471
1.001419998175141,1.1491549409823412
0.9964440695871132,1.1397753668592117
0.9997817342984934,1.130395792736082
0.9872274307056161,1.1210162186129522
0.9966625644239819,1.1116366444898227
