DEV,b
1.000403131331072,0.1427454987341772
0.9794568377429221,0.1473487544303797
0.9447712184777614,0.1519520101265822
0.8998393981904349,0.1565552658227847
0.8635007913755652,0.1611585215189873
0.9688385663196852,0.1657316905766526
0.9620741571981534,0.1703349462728551
1.0090337187746994,0.1749382019690576
0.9823813274213674,0.1795414576652602
0.9775651594890519,0.1841447133614627
0.9330187067025724,0.1887479690576652
0.834730461100867,0.1933512247538678
1.021513706693832,0.1979544804500703
0.9637374386121149,0.2025276495077355
0.9675577033621594,0.2071309052039381
0.9957452752350131,0.2117341609001406
