DEV,b
1.0031216721222351,0.1415721198312236
0.9920613064524674,0.145934682419128
0.8877722297576115,0.1502972450070323
0.8490894034186978,0.1546297209563994
0.8671106428237128,0.1589922835443037
0.8829571694411801,0.1633548461322081
1.010416740726261,0.1677174087201125
1.001668043051742,0.1720799713080168
0.9671903217979556,0.1764425338959212
0.8048934269904042,0.1808050964838256
0.7960238767232287,0.1851676590717299
0.9211287282443025,0.1895302216596343
0.9797908962557094,0.1938626976090013
1.018856044310322,0.1982252601969057
0.9981948986673047,0.2025878227848101
0.9772212568219886,0.2069503853727144
0.9167090000435643,0.2113129479606188
