DEV,b
0.9567296134103422,0.1443400905766526
1.0087860341444828,0.1492442126582278
0.9542370843331589,0.1541784213783403
0.9039671799463747,0.1590825434599156
0.9224229424182857,0.1640167521800281
1.0037817822219015,0.1689208742616033
0.9828783611471096,0.1738249963431786
0.9527247643654582,0.1787592050632911
0.8327268634129462,0.1836633271448663
0.8831035351720917,0.1885975358649789
0.9728149141075627,0.1935016579465541
0.9856843135426778,0.1984358666666666
0.9459039501922129,0.2033399887482418
0.9547573904577511,0.2082741974683544
0.9830403024187083,0.2131783195499296
