,residuals,a
0,0.0344326349210433,5.0
1,0.0051518022396415,5.001200058368598
2,-0.0095080004587067,5.002400116737196
3,0.0039196449762126,5.0036001751057935
4,-0.0043735433785461,5.00480023347439
5,0.0013157130303964,5.006000291842988
6,-0.0019624459505165,5.007200350211586
7,-0.002692027407142,5.008400408580184
8,1.3165366723466576e-05,5.009600466948782
9,0.006632201111165,5.01080052531738
10,0.0044617377120619,5.012000583685977
11,-0.0031334092433581,5.013200642054574
12,-0.0120203327028625,5.014400700423172
13,-0.0120738790821484,5.01560075879177
14,-0.0065117489709891,5.016800817160368
15,0.0077994786303199,5.018000875528966
16,-0.0014197720757762,5.019200933897563
17,-0.0018513722729334,5.020400992266161
18,-0.011273400475624,5.021601050634758
19,-0.0040702559328449,5.022901113867406
20,0.0077428415797085,5.024101172236004
21,0.0073959729879564,5.025301230604601
22,0.0078726322524378,5.026501288973199
23,0.013293884038432,5.027701347341797
24,0.005840209082603,5.0289014057103945
25,-0.0001040241224896,5.030101464078992
26,0.0149283213470434,5.03130152244759
27,0.0005341980705519,5.032501580816188
28,-0.0028386171558802,5.033701639184785
29,0.0033261955753987,5.034901697553383
30,0.0021524942788182,5.0361017559219805
31,-0.0071543091775381,5.037301814290578
32,0.0071529344933927,5.038501872659176
33,-0.0095091780464453,5.039701931027774
34,-0.0019943433851981,5.040901989396372
35,-0.0007481140780625,5.042102047764969
36,0.012233263102932,5.043302106133567
37,0.008392295390359,5.044602169366215
38,0.0159636705568584,5.045802227734812
39,0.0043970522523506,5.047002286103409
40,-0.0068817384815218,5.048202344472007
41,-0.0108346544525927,5.049402402840605
42,-0.0076137845647825,5.050602461209203
43,-0.0045483712080389,5.051802519577801
44,-0.0126629056519136,5.053002577946399
45,-0.0118194673298821,5.0542026363149954
46,-0.0120154478759426,5.055402694683593
47,-0.0192003415468879,5.056602753052191
48,-0.017266910583126,5.057802811420789
49,-0.0163262585413332,5.059002869789387
50,-0.0118263188670058,5.060202928157985
51,-0.0019900266815024,5.061402986526582
52,0.0105386538125951,5.062603044895179
53,0.00917916268268,5.063803103263777
54,0.0088067261204995,5.065003161632375
55,-0.0081601936776862,5.066303224865023
56,-0.0088020265640191,5.06750328323362
57,-0.0023517277834503,5.068703341602218
58,-0.004173339034579,5.069903399970816
59,-0.0072350917073575,5.0711034583394135
60,0.0057238786591213,5.072303516708011
61,0.0028839177135551,5.073503575076609
62,0.0013329261589589,5.074703633445207
63,0.0125439245293417,5.075903691813804
64,0.0097953743421235,5.077103750182402
65,0.0113734673081691,5.078303808551
66,0.0100862315408221,5.079503866919597
67,-0.011231789492736,5.080703925288195
68,-0.0103266108138058,5.081903983656793
69,0.0004125056333148,5.08310404202539
70,0.0123192644390386,5.084304100393988
71,0.0045167090516373,5.0855041587625855
72,-0.000293963321073,5.086704217131183
73,-0.0045731426524877,5.087904275499781
74,0.0108004628915023,5.089204338732428
75,0.0059584603494673,5.090404397101026
76,-0.0030908660667878,5.091604455469624
77,-0.0160711264121036,5.092804513838222
78,-0.0039831553124698,5.09400457220682
79,-0.0124244662626868,5.0952046305754175
80,0.0117910161779446,5.096404688944014
81,-0.0028738368465022,5.097604747312612
82,-0.0022243890373403,5.09880480568121
83,-0.0044093635156872,5.100004864049808
84,0.0122507632287598,5.101204922418406
85,0.00359835370769,5.102404980787004
86,0.008437300628121,5.103605039155601
87,-0.0061018700014168,5.104805097524198
88,-0.0140520360613012,5.106005155892796
89,-0.0244784370972666,5.107205214261394
90,-0.0262944424602127,5.108405272629992
91,-0.0156094797278711,5.10960533099859
92,-0.0135661150188088,5.110905394231237
93,0.001966134749135,5.112105452599835
94,-0.0011757738167386,5.113305510968432
95,-0.0029071602370334,5.11450556933703
96,0.0066041988273104,5.115705627705628
97,0.0135586142526682,5.116905686074225
98,0.0120976745483192,5.118105744442823
99,0.0043679512669638,5.119305802811421
100,0.0038284630478158,5.1205058611800185
