,residuals,a
0,0.0231630095517778,5.0
1,0.0123407340582808,5.001200058368598
2,0.0008393905592976,5.002400116737196
3,0.0179622547286717,5.003700179969843
4,-0.0066179709239524,5.004900238338441
5,0.0035535253834704,5.006200301571088
6,0.0091731114121058,5.007400359939686
7,0.0124847386418784,5.008700423172333
8,0.0160039857636102,5.009900481540931
9,0.0105086482616285,5.011200544773579
10,0.0105768883050638,5.012400603142177
11,-0.0154177072013164,5.013700666374824
12,-0.0153509929296491,5.014900724743422
13,-0.0045325743568291,5.016200787976069
14,-0.0184191447862587,5.017400846344667
15,-0.0092834727256281,5.018700909577314
16,0.0022060426609318,5.019900967945912
17,-0.0208067672708949,5.021201031178559
18,-0.0242100919310177,5.022401089547157
19,-0.0299072846675321,5.023701152779805
20,-0.0188722787904491,5.024901211148403
21,0.0067751676039007,5.02620127438105
22,0.0092370919111532,5.027401332749648
23,0.0070920612299716,5.028701395982295
24,0.0174967865967685,5.029901454350893
25,0.0011908176952486,5.03120151758354
26,0.0013760909820696,5.032401575952138
27,0.0058897728465934,5.033701639184785
28,0.0042215353536205,5.034901697553383
29,-0.0073624892608008,5.036201760786031
30,-0.0201518560827773,5.037401819154628
31,-0.0117613139217764,5.038701882387276
32,-0.0200249870037345,5.039901940755874
33,-0.0137400806960725,5.041202003988521
34,-0.0069305326276358,5.042402062357119
35,0.0068502106350014,5.043702125589766
36,0.0059733866721121,5.044902183958364
37,-0.0104695307921964,5.046202247191011
38,-0.0099611001114572,5.047402305559609
39,0.0030455113379543,5.048702368792257
40,-0.0041243408750637,5.049902427160854
41,0.0113066664856409,5.051202490393502
42,0.0097656846321643,5.0524025487621
43,-0.0118041498618512,5.053702611994747
44,-0.0169596104656317,5.054902670363345
45,-0.0044197229299256,5.056202733595992
46,0.0053122602352484,5.05740279196459
47,-0.0059848673248912,5.058702855197237
48,0.0030304197943804,5.059902913565835
49,-0.0014451472437264,5.061202976798483
50,0.0051520919581433,5.06240303516708
51,0.0025390145206727,5.063703098399728
52,0.0062509185660477,5.064903156768326
53,-0.0053370908759833,5.066203220000973
54,-0.0050942540490634,5.067403278369571
55,0.0125760031943336,5.068703341602218
56,0.0065966092646081,5.069903399970816
57,0.0135211491957079,5.071203463203463
58,0.0128057892928414,5.072403521572061
59,0.0053708940363303,5.073703584804709
60,-0.0010265114191481,5.074903643173306
61,0.007401941799731,5.076203706405954
62,0.003322556827348,5.077403764774552
