,residuals,a
0,0.0130789013105527,5.0
1,-0.0005489522286077,5.001500072960747
2,0.0026660725516205,5.003100150785544
3,-0.0016882667537558,5.004600223746291
4,0.0060569592688344,5.006200301571088
5,-0.0011740229112944,5.007700374531836
6,0.0009103989423282,5.009300452356632
7,0.0100612300149867,5.010900530181429
8,-0.0112858834971054,5.012400603142177
9,-0.0053968155909547,5.014000680966973
10,0.0116201662725226,5.0155007539277205
11,0.0068304647766135,5.017100831752517
12,-0.0044539028919818,5.018700909577314
13,-0.0089056206055366,5.020200982538062
14,0.0045784377866706,5.021801060362858
15,-0.0168558506394991,5.0233011333236055
16,-0.0049130458105621,5.024901211148403
17,-0.0075411373926297,5.026501288973199
18,0.0044228025603454,5.0280013619339465
19,0.0092788321183059,5.029601439758743
20,-0.0082768386963829,5.0311015127194905
21,0.0009232278318584,5.032701590544288
22,0.0074804707474291,5.034201663505034
23,0.014825955258146,5.035801741329832
24,-0.0096807872546216,5.037401819154628
25,-0.0162895226520658,5.038901892115375
26,-0.026571337015085,5.0405019699401725
27,-0.0056533101640727,5.042002042900919
28,-0.0301685973656335,5.0436021207257165
29,-0.0326715019679224,5.0452021985505136
30,-0.0147882185661232,5.04670227151126
31,-0.0118191626713428,5.0483023493360575
32,0.0135963964762109,5.049802422296804
33,-0.0038118539665472,5.051402500121601
34,-0.000690666414709,5.053002577946399
35,-0.0001455183048055,5.054502650907145
36,0.0086365686397802,5.056102728731942
37,0.0021620009674607,5.057602801692689
38,0.0118266647586047,5.059202879517486
39,0.0108295498902242,5.060802957342284
40,0.0087067170656109,5.06230303030303
41,0.0024517104445456,5.063903108127827
42,0.0123814729912958,5.065403181088574
43,0.0140071269039294,5.067003258913371
44,0.0037426595836287,5.068503331874118
45,0.0166030002586174,5.070103409698915
46,0.0104978925487322,5.071703487523712
47,0.0097361728054976,5.073203560484459
48,0.017600834272186,5.074803638309256
49,0.0162898480822901,5.076303711270003
50,0.0028623993570608,5.0779037890948
51,-0.0189276801206925,5.079503866919597
52,-0.0246591298719549,5.081003939880344
53,-0.0217149991206366,5.082604017705141
54,-0.0278634946856932,5.084104090665888
55,-0.0144151934278804,5.085704168490685
56,-0.0204640664043052,5.087304246315482
57,-0.0016803101016862,5.088804319276229
58,-0.0005558933285596,5.090404397101026
59,-0.0052580860233768,5.091904470061773
60,-0.0047569110996166,5.09350454788657
61,-0.004459604155004,5.095004620847318
62,0.0168776744425251,5.096604698672114
63,0.0097207253418476,5.098204776496911
64,-0.0018123992658569,5.099704849457659
65,-0.0203301104582727,5.101304927282455
66,-0.0118194902138588,5.102805000243203
67,-0.0089118239352119,5.104405078067999
68,0.000875279196209,5.106005155892796
69,0.0264451427471783,5.107505228853544
70,0.0136016776307119,5.10910530667834
71,0.0135696929334239,5.110605379639088
72,0.0014372572614511,5.112205457463884
73,0.0013390173445071,5.113805535288681
74,-0.0019619767694274,5.115305608249429
75,-0.0071390518668525,5.116905686074225
76,-0.0070531193053762,5.118405759034973
77,-0.0146417987305027,5.12000583685977
78,-0.0097352441291329,5.121605914684566
79,-0.0079039550502244,5.123105987645314
80,-0.0115679874938328,5.12470606547011
81,0.0028354413169884,5.126206138430858
82,-0.0054486378091709,5.127806216255655
83,0.0019318010169437,5.129306289216402
84,0.0053713036648512,5.130906367041199
85,0.0141363124266211,5.132506444865996
86,0.0206939478518528,5.134006517826743
87,-0.0059572521812798,5.13560659565154
88,0.0194899734365017,5.137106668612287
89,0.0079217800735866,5.138706746437084
90,0.0021970537469602,5.140306824261881
91,-0.0084484076847211,5.141806897222628
92,0.0103570934544043,5.143406975047425
93,-0.0031379854431217,5.144907048008172
94,-0.0230602145826486,5.146507125832969
95,-0.0223568755208194,5.148107203657766
96,-0.0017841415375279,5.149607276618513
97,0.0100448222197975,5.15120735444331
98,0.0064262971484425,5.1527074274040565
99,0.0057199854153404,5.154307505228854
100,-0.0082729927872551,5.155907583053651
101,-0.0153632883825913,5.1574076560143975
102,-0.0202233000717413,5.159007733839195
103,0.0061163139867133,5.1605078067999415
104,0.0127588265491211,5.162107884624739
105,0.0057593705461804,5.163607957585485
106,0.0037299042340055,5.1652080354102825
107,0.0015034372747093,5.16680811323508
108,-0.0027869039485766,5.168308186195826
109,-0.0086137020309813,5.169908264020624
110,0.0047716407204443,5.17140833698137
111,-0.0033228894085124,5.173008414806168
112,0.0107427357596576,5.174608492630965
113,-0.0007324202407348,5.176108565591711
114,0.006348419041644,5.1777086434165085
115,0.0018787701813463,5.179208716377255
116,0.0026223620899048,5.180808794202052
117,0.0051911905286738,5.1824088720268495
118,0.014914117052446,5.183908944987596
119,0.0009195417901108,5.1855090228123935
120,0.0018405850369258,5.18700909577314
121,-0.0022172174858581,5.188609173597937
122,0.0002126314782766,5.190109246558685
123,-0.0021025059176533,5.191709324383481
124,-0.008221623568243,5.193309402208278
125,0.00360495646031,5.194809475169026
126,0.0061554186036854,5.196409552993822
127,0.0064574362396956,5.19790962595457
128,-0.0040735575873764,5.199509703779366
129,0.0180230360900532,5.201109781604163
130,0.0187445726406065,5.202609854564911
131,0.0058563137616434,5.204209932389707
132,0.0031135167871265,5.205710005350455
133,-0.0229870364008186,5.207310083175252
134,-0.0162489263068696,5.208910161000048
135,-0.0229423952771137,5.210410233960796
136,-0.0261225495854753,5.212010311785592
137,-0.0237341203352063,5.21351038474634
138,-0.0282852244857763,5.215110462571137
139,-0.0066794582181504,5.216710540395933
140,0.0166884587950273,5.218210613356681
141,-0.0034666019535265,5.219810691181478
142,0.0053856699780401,5.221310764142225
143,0.0047579802479644,5.222910841967022
144,0.0013664337354588,5.224410914927769
145,0.0065851438780621,5.226010992752566
146,0.0011748179818995,5.227611070577363
147,-0.0054929131560277,5.22911114353811
148,-0.0378471733479439,5.230711221362907
149,-0.0124921826431625,5.232211294323654
150,-0.0089776242010786,5.233811372148451
151,0.0025380484115633,5.235411449973248
152,0.0150643370352734,5.236911522933995
153,0.0160449102850355,5.238511600758792
154,0.0020120591546433,5.240011673719539
155,0.012309601540317,5.241611751544336
156,-0.0011797038198704,5.243211829369133
157,0.009388785271047,5.24471190232988
158,-0.0113174480055044,5.246311980154677
159,0.0098906187876777,5.247812053115424
160,-0.0133808646330744,5.249412130940221
161,-0.0223672087442361,5.251012208765018
162,0.0006659251055116,5.252512281725765
163,-0.003931719839306,5.254112359550562
164,-0.0059897257588144,5.255612432511309
165,0.0129054626231688,5.257212510336106
166,0.0075651192044723,5.258712583296853
167,0.0141357198245108,5.26031266112165
168,-0.0252574589507144,5.261912738946447
169,-0.0035141216418832,5.263412811907194
170,-0.0049528544323309,5.265012889731991
171,0.0015489025164767,5.266512962692738
172,0.0078282051328981,5.268113040517535
173,0.0089898714085272,5.269713118342332
174,0.0094646455420137,5.271213191303079
175,0.0099356097065401,5.272813269127876
176,0.0084660786442596,5.274313342088624
177,-0.0211538550588106,5.27591341991342
178,-0.0265685243727478,5.277513497738217
179,-0.012125920684664,5.279013570698964
180,-0.0156864257619753,5.280613648523761
181,0.0093475660109665,5.282113721484508
182,0.0026010740521225,5.283713799309305
183,0.0003819023151647,5.285213872270052
184,0.0097801447076846,5.2868139500948494
185,0.0069062134475128,5.288414027919646
186,0.0165846997438827,5.289914100880393
187,0.0108792559196517,5.29151417870519
188,0.0056354436559891,5.293014251665937
189,-0.0023310920164538,5.294614329490734
190,-0.0030175550089521,5.296214407315531
191,-0.0089250576151322,5.297714480276278
192,-0.0052791456462495,5.2993145581010745
193,-0.0017083911797517,5.300814631061822
194,0.000122394716419,5.302414708886619
195,-0.0099624579136334,5.304014786711416
196,-0.0121672783684954,5.305514859672163
197,-0.0241986534456295,5.30711493749696
198,0.0040762907323663,5.308615010457707
199,0.0184204542794461,5.310215088282504
200,0.0044031334376792,5.3118151661073005
201,0.0179903268157839,5.313315239068048
202,0.0197373666916249,5.314915316892845
203,0.0100004372362021,5.316415389853592
204,-0.0010165446249827,5.318015467678389
205,0.0009375270685447,5.319515540639136
206,0.0045395075590275,5.321115618463933
207,-0.0027536059620472,5.32271569628873
208,-0.0156698485816242,5.324215769249477
209,-0.0085280237883813,5.325815847074274
210,-0.0151720315974033,5.327315920035021
211,-0.0182093088451986,5.328915997859818
212,-0.0214699152564679,5.330516075684615
213,-0.0341902894020611,5.332016148645362
214,-0.0141897221161404,5.333616226470159
215,0.0016546599971325,5.335116299430906
216,0.0175714730951985,5.336716377255703
217,0.0133367148856031,5.3383164550805
218,0.0001238582134375,5.339816528041247
219,0.0021049047118797,5.341416605866044
220,0.0012780852382996,5.342916678826791
221,-0.0068377914342092,5.344516756651588
222,-0.000761212067686,5.346116834476385
223,0.0083675789425505,5.347616907437132
224,-0.0106054515864291,5.349216985261929
225,0.0120274239327908,5.350717058222676
226,0.0046011477116105,5.352317136047473
227,0.0087186800150396,5.35381720900822
228,0.0074049471672479,5.355417286833017
229,0.0053143745028101,5.357017364657814
230,0.0032391230587194,5.358517437618561
231,-0.0110188816997951,5.360117515443358
232,-0.0098813787074805,5.361617588404105
233,-0.0129876709588372,5.363217666228902
234,0.0029340295919595,5.364817744053699
235,0.0092193433452052,5.366317817014446
236,0.0002315351778541,5.367917894839243
237,0.013750835459344,5.36941796779999
238,0.0076038149910246,5.371018045624787
239,-0.0058970791074854,5.372618123449584
240,0.010281206845274,5.374118196410331
241,0.0108307761878987,5.375718274235128
242,0.011048098714586,5.377218347195876
243,0.0035655295911618,5.378818425020672
244,0.0132129683858894,5.38031849798142
245,0.0214745064947907,5.381918575806216
246,0.00888046851926,5.383518653631013
247,0.0047734006319719,5.385018726591761
248,0.0043074344349529,5.386618804416557
249,0.0029040793127179,5.3881188773773045
250,-6.74185646261094e-05,5.389718955202102
251,-0.0011388416901516,5.391319033026898
252,0.0133524984038622,5.392819105987646
253,-0.0041583949759098,5.394419183812442
254,0.0175676540978115,5.3959192567731895
255,0.0129411140871529,5.397519334597987
256,-0.006533864124858,5.399119412422783
257,-0.0336694424807482,5.4006194853835305
258,-0.0269890313107175,5.402219563208328
259,-0.0111853521088816,5.4037196361690745
260,-0.0180923737204061,5.405319713993872
261,-0.0078174983530991,5.406919791818668
262,-0.0097967620885834,5.408419864779416
263,-0.0011279146726095,5.410019942604213
264,-0.0011631722099225,5.411520015564959
265,0.0079596064127285,5.4131200933897565
266,0.0040887217775107,5.414620166350503
