,ac1,k
0,0.97909745511208,0.2545745435377458
1,0.9756860129565162,0.2548984222830291
2,0.9716950111927014,0.2552223010283123
3,0.9666096046667092,0.2555461797735955
4,0.9608248444223352,0.2558700585188788
5,0.9575535072663184,0.256193937264162
6,0.9546067797113852,0.2565178160094453
7,0.9519226538313263,0.2568416947547285
8,0.9531104763786944,0.2571655735000118
9,0.953042884307817,0.257489452245295
10,0.9528566667796414,0.2578133309905782
11,0.9546473725372844,0.2581372097358615
12,0.9471206130639316,0.2584610884811447
13,0.9348434212933556,0.2587849672264279
14,0.9331933157577228,0.2591088459717112
15,0.9339555533741368,0.2594327247169944
16,0.9362882377646068,0.2597566034622777
17,0.9397930337244113,0.2600804822075609
18,0.9409710821493422,0.2604043609528442
19,0.9412501680912776,0.2607282396981274
20,0.9414811037109908,0.2610521184434107
21,0.9419144400420176,0.2613759971886939
22,0.9413484287939295,0.2616998759339771
23,0.9457991026028452,0.2620237546792604
24,0.9481943869385172,0.2623476334245436
25,0.948302310021194,0.2626715121698268
26,0.9484575367098588,0.2629953909151101
27,0.9495257605463432,0.2633192696603934
28,0.95602180966684,0.2636431484056766
29,0.9619305148115698,0.2639670271509598
30,0.9613273155735692,0.2642909058962431
31,0.9586783995359386,0.2646147846415263
32,0.9560805931301692,0.2649386633868095
33,0.956453989034758,0.2652625421320928
34,0.9566354893127976,0.265586420877376
35,0.956467436376638,0.2659102996226593
36,0.9549957440477792,0.2662341783679425
37,0.9534807233712556,0.2665580571132258
38,0.9506402371745276,0.266881935858509
39,0.9484404071484795,0.2672058146037923
40,0.9471892471206608,0.2675296933490755
41,0.9463690275178648,0.2678535720943587
42,0.9461583960513889,0.2681774508396419
43,0.9450514857191484,0.2685013295849252
44,0.9447624757298412,0.2688252083302084
45,0.943976751221696,0.2691490870754917
46,0.9437133618464828,0.2694729658207749
47,0.9439993042093998,0.2697968445660582
48,0.9450856565951116,0.2701207233113414
49,0.946866807471616,0.2704446020566247
50,0.9399985580650064,0.2707684808019079
51,0.938069184882836,0.2710923595471911
52,0.936514348830715,0.2714162382924744
53,0.9318017399773316,0.2717401170377576
54,0.92654542597044,0.2720639957830408
55,0.9196172052900417,0.2723878745283241
56,0.9061408109929732,0.2727117532736073
57,0.9079202192007528,0.2730356320188906
58,0.9294670000818328,0.2733595107641738
59,0.933699874229725,0.2736833895094571
60,0.9351180878956092,0.2740072682547403
61,0.9318626961535316,0.2743311470000236
62,0.9309408738368724,0.2746550257453068
63,0.9315858100757548,0.27497890449059
64,0.9256539770797194,0.2753027832358733
65,0.9178213649618652,0.2756266619811565
66,0.9089756504201698,0.2759505407264397
67,0.9025773467053592,0.276274419471723
68,0.8989972196910869,0.2765982982170062
69,0.894266120729133,0.2769221769622895
70,0.8817162342946455,0.2772460557075727
71,0.8720017934293817,0.277569934452856
72,0.8622372277746497,0.2778938131981392
73,0.8535876634202731,0.2782176919434224
74,0.8470377980882361,0.2785415706887057
75,0.854069460192963,0.2788654494339889
76,0.8705237591639247,0.2791893281792721
77,0.8678985936577115,0.2795132069245554
78,0.8669848186367126,0.2798370856698386
79,0.8380259683078127,0.2801609644151219
80,0.8210480223665514,0.2804848431604051
81,0.8249411462636347,0.2808087219056884
82,0.8285551508389334,0.2811326006509716
83,0.8316446661361244,0.2814564793962548
84,0.836787504930598,0.2817803581415381
85,0.831228235178539,0.2821042368868213
86,0.8518499292155247,0.2824281156321045
87,0.8928316743232123,0.2827519943773878
88,0.9211422314769008,0.2830758731226711
89,0.9384312826970388,0.2833997518679543
90,0.945557417763322,0.2837236306132376
91,0.949527514838634,0.2840475093585208
92,0.9516810599177292,0.284371388103804
93,0.952934268266008,0.2846952668490873
94,0.9524580126772464,0.2850191455943705
95,0.954358024015896,0.2853430243396537
96,0.95318390381271,0.285666903084937
97,0.9523349006373738,0.2859907818302202
98,0.950317897473176,0.2863146605755035
99,0.9486768618329068,0.2866385393207867
100,0.9481770104977836,0.28696241806607
101,0.9480489081629868,0.2872862968113532
102,0.9481444808647774,0.2876101755566365
103,0.9479870311970842,0.2879340543019197
104,0.948341212435689,0.2882579330472029
105,0.9486748423473575,0.2885818117924862
106,0.9497413413807664,0.2889056905377694
107,0.950407449033789,0.2892295692830526
108,0.9517790566707576,0.2895534480283359
109,0.953778292540258,0.2898773267736191
110,0.955645297884367,0.2902012055189024
111,0.9559181005582716,0.2905250842641856
112,0.956258596328304,0.2908489630094689
113,0.9562602140880092,0.2911728417547521
114,0.9553573175921942,0.2914967205000353
115,0.9559636524418922,0.2918205992453186
116,0.954862892352665,0.2921444779906018
117,0.9550876075281338,0.292468356735885
118,0.955428660057138,0.2927922354811683
119,0.955725466910344,0.2931161142264515
120,0.9559243418834312,0.2934399929717348
121,0.9560339376875404,0.293763871717018
122,0.958198308028697,0.2940877504623013
123,0.9528547575500604,0.2944116292075845
124,0.956075800874374,0.2947355079528677
125,0.9576073879237138,0.295059386698151
126,0.9571146145631302,0.2953832654434342
127,0.9569438677887274,0.2957071441887174
128,0.9566024471680143,0.2960310229340007
129,0.956145751547976,0.2963549016792839
130,0.9596332420152764,0.2966787804245672
131,0.9672892981613114,0.2970026591698504
132,0.966786572171276,0.2973265379151337
133,0.9650647010706908,0.2976504166604169
134,0.9600748379056132,0.2979742954057002
135,0.9477995371668512,0.2982981741509834
136,0.9252863011217084,0.2986220528962666
137,0.9107268920613302,0.2989459316415499
138,0.8937759561537025,0.2992698103868331
139,0.8824875088514098,0.2995936891321163
140,0.8795732624107104,0.2999175678773996
141,0.8866087864266265,0.3002414466226829
142,0.9047385147979276,0.3005653253679661
143,0.9269412380063242,0.3008892041132494
144,0.9450249176027484,0.3012130828585326
145,0.9569633495480332,0.3015369616038158
146,0.965449658615142,0.301860840349099
147,0.971809227184274,0.3021847190943823
148,0.9769094040664804,0.3025085978396655
149,0.9808910378129492,0.3028324765849488
150,0.983624027200147,0.303156355330232
151,0.9848054865186728,0.3034802340755153
152,0.9855147847724084,0.3038041128207985
153,0.9863761621788364,0.3041279915660818
154,0.9867090009686093,0.304451870311365
155,0.9871892311479494,0.3047757490566482
156,0.9875523316632636,0.3050996278019314
157,0.9879244775209366,0.3054235065472147
158,0.9879983753619044,0.3057473852924979
159,0.9883622165041788,0.3060712640377812
160,0.9880521240776792,0.3063951427830644
