DEV,a
0.8645727625433447,3.49803683704416
0.8564729767720848,3.5985442710259634
0.8543381892935775,3.699051705007767
0.8605981308224029,3.799859161180561
0.9192429280452117,3.900366595162364
0.7626355705707948,4.000874029144168
0.8099332588161954,4.101681485316961
0.8836361668744562,4.202188919298765
0.7973730088105601,4.302696353280568
0.8485857970773882,4.403503809453362
0.7781527522771147,4.504011243435166
0.8809950864021893,4.604518677416968
0.9119550440856077,4.705326133589763
0.890148959520365,4.805833567571566
