DEV,a
0.8205747830104492,3.450633330867668
0.8528274180810255,3.541840076928767
0.8355864789502028,3.632746800798876
0.8443032410033133,3.723953546859975
0.8535571114635017,3.814860270730084
0.8514662016899687,3.906067016791183
0.8769013209829752,3.997273762852282
0.8378979690921505,4.088180486722391
0.8012767129631646,4.17938723278349
0.8248693660147475,4.270293956653599
0.7706024372922966,4.361500702714698
0.804735273196735,4.452407426584807
0.9248825173981511,4.543614172645906
0.8712259923866069,4.634820918707005
0.8106273275663318,4.725727642577114
0.8127818103007183,4.816934388638213
