DEV,a
0.7640194065631452,3.4578338634514387
0.8076348256269851,3.5505407204674904
0.8889216401540216,3.642947555292551
0.8559653991862084,3.735654412308602
0.887547469398636,3.828061247133664
0.8548075921593685,3.9207681041497153
0.8500839572500307,4.013174938974776
0.8962886938394341,4.1055817737998375
0.8579345378331418,4.198288630815888
0.8646056731383225,4.290695465640949
0.8061818109075881,4.383402322657002
0.8820077133879334,4.475809157482062
0.8620376100684831,4.568516014498114
