DEV,a
0.9393169736129938,3.4935365041793034
0.8901041295900997,3.593443893779125
0.8917153704987156,3.6930512611879576
0.8911696393225376,3.79295865078778
0.7716262633211378,3.892566018196612
0.7310669828860309,3.992173385605444
0.7239541004793033,4.092080775205266
0.6806613601541498,4.191688142614098
0.6635389410859597,4.291595532213921
0.9764028997503735,4.391202899622753
0.7580792067772116,4.491110289222576
0.8717804546133728,4.590717656631408
0.8708710103214882,4.69062504623123
0.7504973129198367,4.790232413640062
0.704041261108292,4.890139803239885
0.7183247034705019,4.989747170648717
0.7047875475382397,5.089354538057549
0.7744033173665202,5.189261927657372
0.7732584071710992,5.288869295066203
0.581613954892848,5.388776684666025
