DEV,a
0.7822717877126927,3.4395325098010208
0.8147928307059727,3.5283390783341964
0.8421270195408121,3.617145646867372
0.8390026082525693,3.705952215400548
0.8427126487463678,3.794758783933723
0.7125796425328006,3.883865374657889
0.8070037763053912,3.972671943191064
0.8354995305680233,4.06147851172424
0.8264051423867826,4.150285080257415
0.8671752588348665,4.239091648790591
0.8881333627657031,4.327898217323766
0.7938340447598681,4.416704785856942
0.7759152859230117,4.5055113543901175
0.7589718249543728,4.5943179229232936
0.8159172862453441,4.683124491456469
0.8207904694385357,4.771931059989644
0.8089858764581292,4.86103765071381
0.8447301831439689,4.949844219246986
0.8339807245670945,5.038650787780162
