,residuals,k
0,-0.0090735945458888,0.24
1,-0.0096747306109639,0.2403236318687492
2,-0.0113034007098277,0.2406472637374986
3,-0.0108643832677539,0.2410113495898415
4,-0.0104970824955973,0.2413349814585908
5,-0.0064241551038878,0.2416586133273401
6,-0.0061081743608236,0.2420226991796831
7,-0.0095191952600558,0.2423463310484324
8,-0.0026464164443315,0.2427104169007753
9,0.0036233112138307,0.2430340487695246
10,0.000262340384419,0.2433576806382739
11,-0.0014832541197067,0.2437217664906169
12,-0.0013173061797808,0.2440453983593662
13,0.0005790412215615,0.2443690302281155
14,0.0036395787099771,0.2447331160804584
15,0.0014488267754882,0.2450567479492077
16,-0.0019186027189563,0.2454208338015507
17,0.0012786960308189,0.2457444656703
18,-0.0006569128142535,0.2460680975390493
19,-0.0027746213304749,0.2464321833913922
20,-0.0023842474872539,0.2467558152601416
21,-0.0031461228751288,0.2470794471288908
22,-0.00298468490674,0.2474435329812338
23,0.0018496378794951,0.2477671648499831
24,0.0037394994963798,0.248131250702326
25,0.0023865161289599,0.2484548825710754
26,0.0044985695077307,0.2487785144398246
27,0.0070176821580144,0.2491426002921676
28,0.0067727416940247,0.2494662321609169
29,0.0025093676547766,0.2497898640296662
30,0.0052467207364382,0.2501539498820092
31,0.0081933178694571,0.2504775817507585
32,0.0095960436021971,0.2508416676031014
33,0.0103976064703797,0.2511652994718507
34,0.0070680899156581,0.2514889313406001
35,0.007843406717356,0.251853017192943
36,0.0074918734898223,0.2521766490616923
37,0.0060416123396498,0.2525407349140353
38,0.0054619755997718,0.2528643667827845
39,0.0053167525558836,0.2531879986515338
40,0.0083726159252278,0.2535520845038768
41,0.0065039536556522,0.2538757163726261
42,0.0073948851489303,0.2541993482413754
43,0.0079461695578166,0.2545634340937184
44,0.0056226034283098,0.2548870659624677
45,0.006388519069946,0.2552511518148106
46,0.0065132612391009,0.2555747836835599
47,0.0076991922944924,0.2558984155523092
48,0.004096850456958,0.2562625014046522
49,0.0046976975910616,0.2565861332734015
50,0.0080670918508597,0.2569097651421508
51,0.0102227451414379,0.2572738509944937
52,0.0098208591917644,0.2575974828632431
53,0.006331405370041,0.257961568715586
54,0.0031781144306098,0.2582852005843353
55,0.0011571754941455,0.2586088324530846
56,0.0004279387019582,0.2589729183054275
57,-0.0008032081027485,0.2592965501741768
58,-0.0039784326780159,0.2596201820429261
59,9.98176472535861e-05,0.2599842678952691
60,0.0002960631921262,0.2603078997640184
61,-0.0002761003092675,0.2606719856163614
62,-0.0012679827365282,0.2609956174851107
63,-0.003056547814877,0.26131924935386
64,-0.0011481486136654,0.2616833352062029
65,0.0008833321422521,0.2620069670749522
66,-0.0002353434147321,0.2623710529272952
67,-0.0026360439221177,0.2626946847960444
68,-9.21892702219207e-05,0.2630183166647938
69,-0.0046140369445016,0.2633824025171367
70,-0.0014289396680065,0.263706034385886
71,-0.0010513961519185,0.2640296662546353
