,residuals,k
0,-0.0018245161460004,0.24
1,0.0005186101618603,0.2402831778851556
2,0.0018536981121318,0.2406068097539049
3,0.0004494406572131,0.2408899876390605
4,-0.0001911549511666,0.2412136195078098
5,0.000662955994925,0.2414967973929655
6,-0.0017122731035827,0.2418204292617148
7,-0.0038138452378969,0.2421036071468704
8,-0.0055926868287981,0.2424272390156197
9,-0.0028023343194409,0.2427104169007753
10,-0.0045090218100763,0.2430340487695246
11,-0.0017156278761487,0.2433172266546802
12,-0.001883924755875,0.2436408585234296
13,-0.001062525996753,0.2439240364085852
14,-0.0006358441322454,0.2442476682773345
15,0.0021109407276901,0.2445713001460838
16,0.0013158119925052,0.2448544780312394
17,0.0025543089553366,0.2451781098999887
18,0.0059877664724929,0.2454612877851444
19,0.0078723121094416,0.2457849196538936
20,0.004913228288591,0.2460680975390493
21,0.0061746569196092,0.2463917294077986
22,0.0085742479340361,0.2466749072929542
23,0.0088911474362917,0.2469985391617035
24,0.0094481691088053,0.2472817170468592
25,0.0081836424447294,0.2476053489156084
26,0.0067640414825251,0.2478885268007641
27,0.0055358445560863,0.2482121586695134
28,0.0007373410576272,0.2485357905382627
29,0.000541669067911,0.2488189684234183
30,-0.0039185314006649,0.2491426002921676
31,-0.0063590740086793,0.2494257781773232
32,-0.0010902503401545,0.2497494100460726
33,-0.000876229643595,0.2500325879312282
34,0.0002379403269714,0.2503562197999775
35,-0.0019190919773512,0.2506393976851331
36,-0.0079682790531863,0.2509630295538824
37,-0.0068782261370449,0.2512462074390381
38,-0.0045146689291198,0.2515698393077873
39,-0.0067553331740175,0.251853017192943
40,-0.0032505755421387,0.2521766490616923
41,-0.0034161870915265,0.2525002809304416
42,-0.0037088914293298,0.2527834588155973
43,-0.0090217227684205,0.2531070906843465
44,-0.00755994757931,0.2533902685695022
45,-0.005976312131678,0.2537139004382515
46,-0.003712564054204,0.2539970783234071
47,-0.0010882186394996,0.2543207101921564
48,0.0003829730809006,0.254603888077312
49,-0.0017316925535925,0.2549275199460613
