,residuals,k
0,-0.0102344980503804,0.24
1,-0.0062759972822584,0.2404045398359366
2,-0.0041192349336915,0.2408495336554669
3,-0.0047332633577849,0.2412540734914035
4,-0.0048312232461813,0.2416990673109338
5,0.0010244647114174,0.2421036071468704
6,0.0006265011226991,0.2425486009664007
7,0.004465143834877,0.2429531408023373
8,0.0089920529676685,0.2433981346218676
9,0.0055873045544247,0.2438026744578042
10,0.002826317048448,0.2442476682773345
11,0.004355792530582,0.2446522081132711
12,0.0019145623099324,0.2450972019328014
13,0.0025252099920504,0.245501741768738
14,0.0048306608985005,0.2459467355882683
15,0.001732122755136,0.2463512754242049
16,0.0026809937154825,0.2467962692437352
17,0.0007150592028868,0.2472008090796718
18,0.0016337227048812,0.2476458028992021
19,0.002533001973492,0.2480503427351387
20,0.0016005839312169,0.248495336554669
21,0.0027745310766993,0.2488998763906056
22,0.0032713813479273,0.2493448702101359
23,-0.0010950071112301,0.2497494100460726
24,-0.0019497992455894,0.2501944038656029
25,0.0010310700832274,0.2505989437015395
26,0.0024728824401203,0.2510439375210698
27,-0.0021441319616348,0.2514484773570064
28,-0.0065824048532102,0.2518934711765366
29,-0.0076257518867268,0.2522980110124733
30,-0.0089529736367478,0.2527430048320035
31,-0.0061988835289953,0.2531475446679402
32,-0.0027350793824562,0.2535925384874705
33,-0.0043468566608241,0.2539970783234071
34,-0.0098567390263376,0.2544420721429374
35,-0.0103050886453926,0.254846611978874
36,-0.0120062269145028,0.2552916057984043
37,-0.0051196993242172,0.2556961456343409
38,-0.0013235379414258,0.2561411394538712
39,-0.0029794821011847,0.2565456792898078
40,-0.0054554663296707,0.2569906731093381
41,-0.0011704321572339,0.2573952129452747
42,0.001363935406562,0.257840206764805
43,0.0017287688918226,0.2582447466007416
44,0.0020651399483989,0.2586897404202719
45,0.0052033376867224,0.2590942802562085
46,0.0116945241428447,0.2595392740757388
47,0.0091444026268559,0.2599438139116755
48,0.0119230616000025,0.2603888077312057
49,0.0090333935872001,0.2607933475671423
50,0.0079832090450628,0.2612383413866727
51,0.0081117459951723,0.2616428812226092
52,0.0073835456932519,0.2620878750421395
53,0.0065198603906484,0.2624924148780762
54,0.0013265061603846,0.2629374086976064
55,5.695154308243966e-05,0.2633419485335431
56,0.0008113271915624,0.2637869423530734
57,-0.0035945441590354,0.26419148218901
58,-0.0034201804405618,0.2646364760085403
59,-0.0001731875351811,0.2650410158444769
60,-0.0028689908794284,0.2654860096640072
61,-0.0040908506027864,0.2658905494999438
62,-0.0007228365270235,0.266335543319474
63,0.002814024545314,0.2667400831554107
64,0.0050442118860703,0.267185076974941
65,0.0041447331866458,0.2675896168108776
66,0.0017757292309438,0.2680346106304079
67,0.002246351582703,0.2684391504663445
68,0.0033035744159759,0.2688841442858748
69,0.0046429601310419,0.2692886841218114
70,0.0026597708803629,0.2697336779413417
71,0.0015309062982921,0.2701382177772783
72,-0.0032919403305465,0.2705832115968086
73,-0.0051205139512241,0.2709877514327452
74,-0.0033857530436132,0.2714327452522755
75,-0.002040966006823,0.2718372850882121
76,-0.0027029645618983,0.2722822789077424
77,-0.0004987582543354,0.272686818743679
78,-0.0041269008190316,0.2731318125632093
79,-0.0019236941992195,0.273536352399146
80,-0.0048037774129355,0.2739813462186762
81,-0.0020176344379842,0.2743858860546129
82,-0.0031274529278742,0.2748308798741432
83,-0.0046206746767235,0.2752354197100797
84,-0.00068309167666,0.27568041352961
85,-0.0017136233220713,0.2760849533655466
86,-0.0058163011385793,0.2765299471850769
87,-0.0019399210586501,0.2769344870210136
88,-0.000258971063557,0.2773794808405438
89,0.0039532540433757,0.2777840206764805
90,-0.0031876462577064,0.2782290144960108
91,-0.0063173893602657,0.2786335543319474
92,-0.0023146274972036,0.2790785481514777
93,-0.0055374027292413,0.2794830879874143
94,-0.0057461255779913,0.2799280818069446
95,-0.0066590574367872,0.2803326216428812
96,-0.0061169367089354,0.2807776154624115
97,-0.0008996897020454,0.2811821552983481
98,-0.0015281354209637,0.2816271491178784
99,-6.331923737096234e-05,0.282031688953815
100,-0.0054113963553867,0.2824766827733453
101,-0.0057383196028737,0.2828812226092819
102,-0.0050700857223036,0.2833262164288122
103,0.0006439350321875,0.2837307562647488
104,0.0018711048791729,0.2841757500842791
105,-0.0005254086582636,0.2845802899202157
106,-0.0004213572146933,0.285025283739746
107,0.0031489863401973,0.2854298235756826
108,-0.0011870059989098,0.2858748173952129
109,-0.0018271783946165,0.2862793572311495
110,0.0026057138694092,0.2867243510506798
111,-0.0017126137195902,0.2871288908866165
112,-0.0025033815101979,0.2875738847061467
113,0.0068450957827845,0.2879784245420834
114,0.0058767779810922,0.2884234183616136
115,0.0046952855957,0.2888279581975502
116,0.0059269165457769,0.2892729520170806
117,0.004010491922982,0.2896774918530171
118,0.0064153854365899,0.2901224856725474
