,residuals,k
0,0.008797092181917,0.24
1,0.0138159456710057,0.2404045398359366
2,0.00572086237634,0.2408495336554669
3,-0.0014337263918114,0.2412945274749972
4,-0.007104471515304,0.2416990673109338
5,-0.0079231057746986,0.242144061130464
6,-0.0107485979176835,0.2425890549499943
7,-0.0088577450350936,0.242993594785931
8,-0.0082670185640182,0.2434385886054612
9,-0.004259706580738,0.2438835824249915
10,0.001666820921504,0.2443285762445218
11,-0.0047020966500176,0.2447331160804584
12,-0.0028561896687789,0.2451781098999887
13,-0.0001472808063829,0.245623103719519
14,0.0005715021441863,0.2460276435554556
15,0.0060356766189991,0.2464726373749859
16,0.0072219786473824,0.2469176311945162
17,0.0118264474227294,0.2473626250140465
18,0.0159550992647893,0.2477671648499831
19,0.0145707008182254,0.2482121586695134
20,0.0112891449710347,0.2486571524890437
21,0.0093961410532736,0.2490616923249803
22,0.0037842278774952,0.2495066861445106
23,-0.0021623078138449,0.2499516799640408
24,-0.0037677920825254,0.2503966737835711
25,-0.0030109159942252,0.2508012136195078
26,-0.0028023568040972,0.2512462074390381
27,-0.0013560378778117,0.2516912012585683
28,-0.0023628471087276,0.252095741094505
29,-0.0039855505692208,0.2525407349140353
30,-0.0036481003083196,0.2529857287335655
31,0.0031645090395373,0.2534307225530958
32,0.0026261813677244,0.2538352623890325
33,0.0039797628979398,0.2542802562085627
34,0.0077885966004949,0.254725250028093
35,0.0105123827293366,0.2551297898640297
36,0.0105649777033578,0.2555747836835599
37,0.0043436454949273,0.2560197775030902
38,0.0042199542411846,0.2564647713226205
39,0.0101329737119508,0.2568693111585571
40,0.0096697408038475,0.2573143049780874
41,0.0079306430552337,0.2577592987976177
42,0.0083994006501281,0.2581638386335543
43,-0.0024832231995691,0.2586088324530846
44,-0.0055179024457141,0.2590538262726148
45,-0.0030455813912209,0.2594988200921452
46,-0.0025208782580148,0.2599033599280818
47,-0.0039400377840141,0.260348353747612
48,-0.0020879136454549,0.2607933475671423
49,-0.0062495427303464,0.261197887403079
50,-0.0064964445279327,0.2616428812226092
51,-0.0015847619091715,0.2620878750421395
52,-0.0007521145225402,0.2625328688616698
53,-0.0027532818554508,0.2629374086976064
54,0.0005334776183616,0.2633824025171367
55,0.0016613220920971,0.263827396336667
56,0.0033977932172027,0.2642319361726036
57,0.0037575816482564,0.2646769299921339
58,-0.003779401454566,0.2651219238116642
59,-0.0046288013066991,0.2655669176311945
60,-0.0046926215486351,0.2659714574671311
61,-0.0101457983543258,0.2664164512866614
62,-0.0121798647777726,0.2668614451061917
63,-0.0088985686824519,0.2672659849421283
64,-0.0102122296988293,0.2677109787616586
65,-0.0032356338128203,0.2681559725811889
66,0.0002547257484341,0.2686009664007192
67,0.0046564389214747,0.2690055062366558
68,-0.0023390633463374,0.2694505000561861
69,-0.0067174455524597,0.2698954938757164
70,-0.0046385645678088,0.270300033711653
71,7.003773009300884e-05,0.2707450275311833
72,-0.0004568301942976,0.2711900213507136
73,-0.0034525245965696,0.2716350151702438
74,-0.0034257541027861,0.2720395550061805
75,-0.0010020349837429,0.2724845488257107
76,-0.0027994550585887,0.272929542645241
77,-0.0085168890301359,0.2733340824811776
78,-0.010546697522381,0.2737790763007079
79,-0.0091163273055587,0.2742240701202382
80,-0.005047369348226,0.2746286099561748
81,-0.0035693442800803,0.2750736037757051
82,0.0052795633688612,0.2755185975952354
83,0.0158235519438415,0.2759635914147657
84,0.014633646874878,0.2763681312507023
85,0.0117991896153009,0.2768131250702326
86,0.0150366503701503,0.2772581188897629
87,0.0111272359794476,0.2776626587256995
88,0.0094585143259157,0.2781076525452298
89,0.0086591093595529,0.27855264636476
90,0.0068196960937388,0.2789976401842903
91,0.0065316380114385,0.279402180020227
92,0.0008146001920703,0.2798471738397572
93,-0.0012123291541968,0.2802921676592875
94,-0.0046788092660405,0.2806967074952242
95,0.0013590591392109,0.2811417013147544
96,-0.0007759775071248,0.2815866951342847
97,-7.033231619746338e-05,0.282031688953815
98,-0.0042502951064652,0.2824362287897516
99,-0.0036176103520458,0.2828812226092819
100,-9.92226218118064e-05,0.2833262164288122
101,0.0001030997690275,0.2837307562647488
102,0.0031820918317735,0.2841757500842791
103,-0.0017152714281983,0.2846207439038094
104,-0.0014392591644915,0.2850657377233397
105,0.0023186347600462,0.2854702775592763
106,0.005124465436366,0.2859152713788065
107,0.0075931879698369,0.2863602651983369
108,0.0070682097015292,0.2867648050342735
109,0.0093144909313134,0.2872097988538037
110,0.0037525275941537,0.287654792673334
111,0.002017273270709,0.2880997864928644
112,0.0005113254718841,0.2885043263288009
113,0.000556045223117,0.2889493201483312
114,-0.0003107697067841,0.2893943139678615
115,0.0022791376055537,0.2897988538037981
116,-0.0013451296837212,0.2902438476233284
117,-0.0002357223770264,0.2906888414428587
118,-0.0013958839702828,0.291133835262389
119,-0.0023719068818562,0.2915383750983256
120,-0.0028366069722972,0.2919833689178559
121,-0.0007226729124887,0.2924283627373862
122,6.815290863207424e-05,0.2928329025733228
123,-0.0052181944479401,0.2932778963928531
124,-0.0093462957746392,0.2937228902123834
125,-0.0056094249340485,0.2941678840319137
126,-0.0066175259847565,0.2945724238678503
127,-0.0035469472080439,0.2950174176873806
128,-0.0079991243542689,0.2954624115069109
129,-0.0051285778759756,0.2958669513428475
130,-0.0061493085571029,0.2963119451623778
131,-0.0043177521128593,0.2967569389819081
132,0.0005701180494638,0.2972019328014383
133,-0.002776427736527,0.297606472637375
134,-0.0013593424628471,0.2980514664569053
135,-0.0010171544181266,0.2984964602764355
136,0.005186182418107,0.2989010001123722
137,0.0075127822320856,0.2993459939319024
138,0.0068699446590525,0.2997909877514327
139,0.0092297881774034,0.300235981570963
140,0.0096033463939814,0.3006405214068996
141,0.0123872712140102,0.3010855152264299
142,0.0072564960450592,0.3015305090459602
143,0.0077691855593032,0.3019350488818968
144,0.0032894457686556,0.3023800427014271
145,0.0051840967582677,0.3028250365209574
146,0.0040912138275379,0.3032700303404877
147,0.0070254307418188,0.3036745701764243
148,0.0104813367736191,0.3041195639959546
149,0.0037334718002854,0.3045645578154848
150,0.0009842982001342,0.3049690976514215
151,5.521475978367829e-05,0.3054140914709518
152,-0.0012383020778978,0.305859085290482
153,-0.0009520054351699,0.3063040791100123
154,0.000335763544911,0.306708618945949
155,-0.0001273376234668,0.3071536127654792
156,0.0007362252003866,0.3075986065850095
157,-0.0026569845064731,0.3080031464209461
158,-0.0021937921890787,0.3084481402404764
159,-0.0043038076637256,0.3088931340600067
160,-0.0014173078223094,0.3092976738959433
161,-0.0028844615946596,0.3097426677154736
162,-0.0002938765722242,0.3101876615350039
163,0.0007298591066575,0.3106326553545342
164,-0.0013778373789428,0.3110371951904708
165,0.0043243027395967,0.3114821890100011
166,0.0002496348840418,0.3119271828295314
167,0.0021315782085056,0.312331722665468
168,0.007158545360746,0.3127767164849983
169,0.0067093510476033,0.3132217103045286
170,0.0030198986828544,0.3136667041240588
171,0.0038459479434435,0.3140712439599954
172,-0.0003153809936813,0.3145162377795257
173,0.0043267105923714,0.3149612315990561
174,-0.0025607455986483,0.3153657714349926
175,-0.0003808478270833,0.3158107652545229
176,-0.0043593911129161,0.3162557590740532
177,-0.0052743817369441,0.3167007528935835
178,-0.0073404877762325,0.3171052927295201
179,-0.0081820378441445,0.3175502865490504
180,-0.0074581504942563,0.3179952803685807
181,-0.0067164367055153,0.3183998202045173
182,-0.006505543192133,0.3188448140240476
183,-0.0018165182963251,0.3192898078435779
184,-0.0057649061432674,0.3197348016631082
185,-0.0113969122723648,0.3201393414990448
186,-0.0095673133957268,0.3205843353185751
187,-0.0028349397797219,0.3210293291381054
188,-0.0015829067860244,0.321433868974042
189,-0.0027329518326704,0.3218788627935723
190,0.0027125221316852,0.3223238566131026
191,0.0016172886851626,0.3227688504326328
192,0.0001927820074213,0.3231733902685695
193,0.0051164207808141,0.3236183840880998
194,0.0005457031082836,0.32406337790763
195,0.0024151847748601,0.3244679177435666
196,-0.0012225500249864,0.324912911563097
197,-0.0022876870876738,0.3253579053826272
198,0.0024895016391746,0.3258028992021575
199,0.0087652484687229,0.3262074390380941
200,0.0029054446135079,0.3266524328576244
201,0.0064601413291531,0.3270974266771547
202,0.0118480131347187,0.3275019665130913
203,0.010608984998809,0.3279469603326216
204,0.0106341349977202,0.3283919541521519
205,0.0055594482183618,0.3288369479716821
206,0.0031232950473394,0.3292414878076188
207,0.0054475275475191,0.3296864816271491
208,0.0056626525417729,0.3301314754466794
209,0.0037710779838787,0.330536015282616
210,0.0015887571548657,0.3309810091021463
211,3.298112774163808e-05,0.3314260029216765
212,0.0007215027127448,0.3318709967412068
213,-0.0092983271015913,0.3322755365771435
214,-0.0130036958936788,0.3327205303966737
215,-0.0161613207544644,0.333165524216204
216,-0.0162345083707096,0.3335700640521407
217,-0.0134135635388948,0.3340150578716709
218,-0.0128538496186235,0.3344600516912012
219,-0.0122573830198552,0.3349050455107315
220,-0.0130935571611106,0.3353095853466681
221,-0.014655632235634,0.3357545791661984
222,-0.010813211956721,0.3361995729857287
223,-0.0062185156147142,0.3366041128216653
224,-0.0016062438924465,0.3370491066411956
225,-0.0035509560143711,0.3374941004607259
226,-0.0078156094614996,0.3379390942802562
227,-0.0047737021029581,0.3383436341161928
228,-0.0014014174581217,0.3387886279357231
229,0.0056901900070651,0.3392336217552534
230,0.0030026522990779,0.33963816159119
231,-0.0006611027362748,0.3400831554107203
232,-0.0013256323018191,0.3405281492302505
233,0.0011291287380492,0.3409731430497809
234,0.0023543750906936,0.3413776828857174
