DEV,k
0.9578896172422459,0.2527332569887824
0.9665394310104655,0.2593460361784355
0.8645764645990776,0.2659588153680885
0.9916022106853579,0.2725715945577415
0.9609737193288844,0.2791843737473945
0.9001205682799701,0.2857971529370475
0.9192830711884558,0.2924099321267006
0.9084521423914691,0.2990227113163536
0.9682590394377111,0.3056354905060066
0.8500211221551335,0.3122482696956596
0.8536136553366348,0.3188610488853126
0.8496751961579173,0.3254738280749656
0.8156674793934899,0.3320866072646187
0.9751933621628864,0.3386993864542717
0.9263517174871385,0.3453121656439247
0.8827031243078002,0.3519249448335777
0.9312528738422002,0.3585377240232308
0.9508809224436517,0.3651505032128838
0.9294091935849762,0.3717632824025368
0.8965562981502637,0.3783760615921898
