DEV,k
0.9116924588150647,0.2591672826216366
0.8915016258937289,0.267079864969442
0.9357253843848269,0.2749924473172474
0.8689811172512016,0.2829050296650528
1.0408858645542778,0.2908176120128581
1.0552697289129758,0.2987301943606635
0.9168844212613734,0.3066427767084689
0.8805016368622861,0.3145553590562743
0.9411722175338625,0.3224679414040797
0.9019185992370132,0.3303805237518851
0.9192399845198674,0.3382931060996904
0.958708619258585,0.3462056884474959
0.9075676231119382,0.3541182707953012
0.9098404756059272,0.3620308531431065
0.9256817782116576,0.369943435490912
