DEV,k
0.9806056843076733,0.2546706004138093
0.9358981254849266,0.2616747621135687
0.8916417818702006,0.2686789238133282
0.9284861387582057,0.2756830855130876
0.8620490325373357,0.2826872472128471
0.9644313982882587,0.2896914089126065
0.9450790279849808,0.2966955706123659
0.9544606986362274,0.3036997323121254
1.0107347228827415,0.3107038940118848
0.9327856102275022,0.3177080557116443
0.9139603261166768,0.3247122174114037
0.9896364004146478,0.3317163791111632
0.9888577949526849,0.3387205408109227
0.9149603356233262,0.3457247025106821
0.9676771887152946,0.3527288642104416
0.9175602496183431,0.359733025910201
0.9015298397697096,0.3667371876099605
