DEV,k
0.9561123613611754,0.252575765101685
0.9135170618159922,0.25915672774849
0.9597351571390885,0.265737690395295
0.8135386001541273,0.2723186530421001
0.9962470856700605,0.2788996156889051
0.9855735958037573,0.2854805783357102
0.9191449074688927,0.2920615409825152
0.8927310543717037,0.2986425036293203
0.9316556420702853,0.3052234662761253
0.9124722054933622,0.3118044289229304
0.8644519452517723,0.3183853915697354
0.9933896710382353,0.3249663542165405
0.9928624223555976,0.3315473168633455
0.9906355828867937,0.3381282795101505
0.9264222131013362,0.3447092421569556
0.9369526192395199,0.3512902048037607
0.8473399352481914,0.3578711674505657
0.8958448326217358,0.3644521300973707
0.8061124064067953,0.3710330927441758
