,AC red,p
0,1.239072418989411,0.5462977914984565
1,1.2391016846434284,0.5451547534235732
2,1.2436211449634982,0.54401171534869
3,1.257478358164723,0.5428887305733661
4,1.271999588399647,0.5417456924984828
5,1.2788831783305596,0.5406026544235996
6,1.2891073394315562,0.5394796696482758
7,1.285190133540751,0.5383366315733925
8,1.2763930297218895,0.5371935934985093
9,1.2777368912023674,0.5360706087231853
10,1.2687237599412042,0.5349275706483021
11,1.2733797033803371,0.5337845325734188
12,1.2592654249149635,0.5326414944985356
13,1.2818148320061915,0.5315185097232118
14,1.29506220250964,0.5303754716483284
15,1.3037929209439545,0.5292324335734453
16,1.314663513787415,0.5281094487981214
17,1.3019660860482418,0.5269664107232381
18,1.3007868440168286,0.5258233726483549
19,1.300058808606448,0.5246803345734716
20,1.2992793316536246,0.5235573497981477
21,1.2942508461313715,0.5224143117232645
22,1.300534531857097,0.5212712736483812
23,1.3070744664761025,0.5201482888730573
24,1.3048433315847614,0.5190052507981742
25,1.3004748287184815,0.5178622127232909
26,1.2923149512942895,0.516739227947967
27,1.286806785522563,0.5155961898730838
28,1.28683360320245,0.5144531517982005
29,1.2842888539728858,0.5133101137233173
30,1.274358215260927,0.5121871289479933
31,1.2899111484898158,0.5110440908731102
32,1.291351053616924,0.5099010527982268
33,1.2865519511464756,0.508778068022903
34,1.298280745304319,0.5076350299480198
35,1.2936863252229611,0.5064919918731365
36,1.290255286603122,0.5053489537982533
37,1.3040220758210443,0.5042259690229294
38,1.3395783278851474,0.5030829309480461
39,1.3488163259314665,0.5019398928731629
40,1.3809134950127655,0.5008169080978391
41,1.4207578430971906,0.4996738700229558
42,1.4178609150705248,0.4985308319480726
43,1.4124502237382817,0.4974078471727486
44,1.4126698159545863,0.4962648090978654
45,1.4013539718881254,0.4951217710229821
46,1.4034551131764792,0.4939787329480989
47,1.354979349644369,0.492855748172775
48,1.294175711330954,0.4917127100978918
49,1.2594850948609946,0.4905696720230085
50,1.2973265479748493,0.4894466872476847
51,1.3197716830304502,0.4883036491728014
52,1.2961386527779175,0.4871606110979182
53,1.284566152039419,0.4860175730230349
54,1.2565855077962471,0.484894588247711
55,1.2667938805511785,0.4837515501728278
56,1.2725697787489758,0.4826085120979446
57,1.234741351150149,0.4814855273226207
58,1.20505115528475,0.4803424892477375
59,1.164033295025843,0.4791994511728542
60,1.179610245479652,0.4780764663975303
61,1.187419088489479,0.476933428322647
62,1.1837135520822957,0.4757903902477638
63,1.1878325329213568,0.4746473521728805
64,1.1844459039124682,0.4735243673975567
65,1.1801134502810984,0.4723813293226734
66,1.181169314000213,0.4712382912477902
67,1.1796953054097334,0.4701153064724663
68,1.1778363399709846,0.4689722683975831
69,1.1774708451175222,0.4678292303226998
70,1.1758518278737708,0.4666861922478166
71,1.1847841558148653,0.4655632074724927
72,1.1914440305423155,0.4644201693976094
73,1.1929433599459789,0.4632771313227262
74,1.1867048227952923,0.4621541465474023
75,1.1856502033109717,0.4610111084725191
76,1.1688606686000955,0.4598680703976359
77,1.1867639947317692,0.458745085622312
78,1.1945040017335589,0.4576020475474287
79,1.190591235290204,0.4564590094725455
80,1.187845122188929,0.4553159713976622
81,1.1904152448979377,0.4541929866223383
82,1.1911465303307536,0.4530499485474551
83,1.1828639843361384,0.4519069104725718
84,1.1839862125674556,0.450783925697248
85,1.185824979031579,0.4496408876223647
86,1.174340890576376,0.4484978495474815
87,1.176958030817191,0.4473548114725982
88,1.1785793054081062,0.4462318266972743
89,1.1786126915283248,0.4450887886223911
90,1.177657323229754,0.4439457505475079
91,1.177056689282568,0.442822765772184
92,1.1812028158240635,0.4416797276973008
93,1.1777442223315608,0.4405366896224175
94,1.184739104372342,0.4394137048470936
95,1.1711901036920167,0.4382706667722104
96,1.167770473703192,0.4371276286973271
97,1.1633222850154332,0.4359845906224439
98,1.1601979515123688,0.43486160584712
99,1.1606408116120552,0.4337185677722368
100,1.154226459074725,0.4325755296973535
101,1.1519744070583728,0.4314525449220296
102,1.1553692255180013,0.4303095068471464
103,1.1611889717203667,0.4291664687722631
104,1.154652538404044,0.4280234306973799
105,1.1554987062680924,0.426900445922056
106,1.1607199688944587,0.4257574078471727
107,1.159306774689996,0.4246143697722895
108,1.1691465653651116,0.4234913849969656
109,1.1668255440421866,0.4223483469220824
110,1.164779067419884,0.4212053088471992
111,1.1577614400505496,0.4200823240718753
112,1.1507286981475031,0.418939285996992
113,1.1258274000388142,0.4177962479221088
114,1.1506581967134886,0.4166532098472255
115,1.157818906885261,0.4155302250719017
116,1.157494942982651,0.4143871869970184
117,1.1513125211394328,0.4132441489221352
118,1.1328774740841614,0.4121211641468113
119,1.1220248915469209,0.4109781260719281
120,1.1097204159670562,0.4098350879970448
121,1.122475003413694,0.4086920499221615
122,1.1230625549331086,0.4075690651468376
123,1.125212342649897,0.4064260270719544
124,1.1256677323772375,0.4052829889970712
125,1.1211760580965169,0.4041600042217473
126,1.1294654491257623,0.403016966146864
127,1.1301625802587991,0.4018739280719808
128,1.129142803694766,0.4007509432966569
129,1.1282150371241986,0.3996079052217737
130,1.1279718516236876,0.3984648671468904
131,1.122044925704005,0.3973218290720072
132,1.1223734813200184,0.3961988442966833
133,1.1227747571441096,0.3950558062218001
134,1.1234640409028422,0.3939127681469168
135,1.123220295646738,0.392789783371593
136,1.1232314205413991,0.3916467452967097
137,1.1227288403878168,0.3905037072218265
138,1.1227634968116549,0.3893606691469432
139,1.1196473675690557,0.3882376843716193
140,1.1165481295318542,0.3870946462967361
141,1.1097143910190923,0.3859516082218528
142,1.1059081563681443,0.3848286234465289
143,1.1030863395864063,0.3836855853716457
144,1.0974476815907603,0.3825425472967624
145,1.1027773068086253,0.3814195625214386
146,1.1007306762773466,0.3802765244465553
147,1.106987884682466,0.3791334863716721
148,1.1222902334229747,0.3779904482967888
149,1.129838699384594,0.376867463521465
150,1.1179932426512242,0.3757244254465817
151,1.115903151544306,0.3745813873716985
152,1.1128232197913954,0.3734584025963746
153,1.114909862442946,0.3723153645214914
154,1.1152918697789491,0.3711723264466081
155,1.1100499346355592,0.3700292883717249
156,1.1074811266005866,0.368906303596401
157,1.1118185280474904,0.3677632655215178
158,1.1156362017846526,0.3666202274466345
159,1.1242472004106765,0.3654972426713106
160,1.1206414020734825,0.3643542045964273
161,1.1140055840749736,0.3632111665215441
162,1.112562528980077,0.3620881817462202
163,1.1116470604595283,0.360945143671337
164,1.115662849878187,0.3598021055964537
165,1.1129935248084015,0.3586590675215705
166,1.1108325274399804,0.3575360827462466
167,1.1086179580792366,0.3563930446713634
168,1.103042299826918,0.3552500065964801
169,1.1053070102986329,0.3541270218211563
170,1.1081532293418077,0.352983983746273
171,1.102551298192976,0.3518409456713898
172,1.1009509031408806,0.3506979075965065
173,1.0914573203845073,0.3495749228211826
174,1.080737575311238,0.3484318847462994
175,1.086143308462656,0.3472888466714162
176,1.094525938686194,0.3461658618960923
177,1.0877815815489618,0.345022823821209
178,1.087691033285698,0.3438797857463258
179,1.0838249518777856,0.3427568009710019
180,1.08546334835003,0.3416137628961186
181,1.0909462129411542,0.3404707248212354
182,1.0945084808548493,0.3393276867463521
183,1.0923794188416671,0.3382047019710283
184,1.0896960807759934,0.337061663896145
185,1.0903937648351432,0.3359186258212618
186,1.086915160122686,0.3347956410459379
187,1.0830185088024835,0.3336526029710547
188,1.0788120545170137,0.3325095648961714
189,1.0731944148078651,0.3313665268212882
190,1.0828914661352522,0.3302435420459643
191,1.0832151164511608,0.3291005039710811
192,1.0828790432598372,0.3279574658961978
193,1.0813829887827386,0.3268344811208739
194,1.0825672617193234,0.3256914430459907
195,1.082499494607987,0.3245484049711074
