,AC red,p
0,1.1936390839208937,0.5630222433309586
1,1.1945279698386704,0.5621599514499064
2,1.1938988653105729,0.5612976595688541
3,1.1907765773944898,0.5604353676878018
4,1.1945640500749783,0.5595730758067495
5,1.182713236039011,0.5587308372252566
6,1.1880361907634218,0.5578685453442044
7,1.189262573337131,0.5570062534631521
8,1.193947550794183,0.5561439615820998
9,1.2140863984704542,0.5552816697010475
10,1.209848026117186,0.5544394311195546
11,1.1999790621561863,0.5535771392385024
12,1.2092425336120471,0.5527148473574501
13,1.207527562969014,0.5518525554763978
14,1.205646380955344,0.5509902635953455
15,1.2112122878809923,0.5501480250138526
16,1.1820371532616074,0.5492857331328004
17,1.1705869563301292,0.5484234412517481
18,1.1776602862403067,0.5475611493706958
19,1.1786778501479542,0.5466988574896435
20,1.1820000408076026,0.5458566189081506
21,1.1792424611266812,0.5449943270270984
22,1.1767794629038837,0.5441320351460461
23,1.171944951550464,0.5432697432649938
24,1.158760447661598,0.5424074513839415
25,1.1458166699721888,0.5415652128024486
26,1.134322338323232,0.5407029209213964
27,1.1287705927732186,0.5398406290403441
28,1.1237950166215382,0.5389783371592918
29,1.1204678759286113,0.5381160452782395
30,1.1225828575077943,0.5372738066967466
31,1.112582647337598,0.5364115148156944
32,1.106735051873568,0.5355492229346421
33,1.117739861583832,0.5346869310535898
34,1.1257122822016,0.5338246391725375
35,1.11942611504447,0.5329824005910446
36,1.1284023755598662,0.5321201087099924
37,1.1303453325137236,0.5312578168289401
38,1.1272290946007928,0.5303955249478878
39,1.10547615499805,0.5295332330668356
40,1.127702140808739,0.5286909944853426
41,1.125847140954796,0.5278287026042904
42,1.1295886880719386,0.5269664107232381
43,1.1328239607305597,0.5261041188421858
44,1.1384071850735924,0.5252418269611336
45,1.1308999282706411,0.5243795350800813
46,1.1312894220405538,0.5235372964985884
47,1.128848232673468,0.5226750046175361
48,1.1291033272308653,0.5218127127364839
49,1.1281978139049311,0.5209504208554316
50,1.127341911467118,0.5200881289743793
51,1.1262946392744917,0.5192458903928864
52,1.1312347219846577,0.5183835985118341
53,1.133701541157326,0.5175213066307819
54,1.129181173318753,0.5166590147497296
55,1.1205370935373569,0.5157967228686773
56,1.1302627381507764,0.5149544842871844
57,1.1321380427252132,0.5140921924061321
58,1.1354946868903382,0.5132299005250799
59,1.1331624310485773,0.5123676086440276
60,1.1343462675388347,0.5115053167629753
61,1.1441569403730862,0.5106630781814824
62,1.1366306590163142,0.5098007863004301
63,1.135962401025847,0.5089384944193779
64,1.133756953247325,0.5080762025383256
65,1.130014069194615,0.5072139106572733
66,1.1234584137939048,0.5063716720757804
67,1.1143603812575735,0.5055093801947281
68,1.1244256949601867,0.5046470883136759
69,1.1147040785632447,0.5037847964326236
70,1.1201417954719175,0.5029225045515713
71,1.1235117808298969,0.5020802659700784
72,1.1225150988250487,0.5012179740890261
73,1.1232107551687236,0.5003556822079739
74,1.1236151370202463,0.4994933903269216
75,1.121440539153958,0.4986310984458693
76,1.120501710538066,0.4977888598643764
77,1.1172164241328946,0.4969265679833241
78,1.115182652513448,0.4960642761022719
79,1.108460088517983,0.4952019842212196
80,1.1029894438518837,0.4943396923401673
81,1.1072141705842826,0.4934974537586744
82,1.108986476969191,0.4926351618776221
83,1.1078518592534243,0.4917728699965699
84,1.110211947023454,0.4909105781155176
85,1.1022959734222233,0.4900482862344653
86,1.1031419263018902,0.4892060476529724
87,1.1003236174240243,0.4883437557719201
88,1.096864192531782,0.4874814638908679
89,1.0994794478938064,0.4866191720098156
90,1.098009307901954,0.4857568801287633
91,1.098718506098891,0.4849146415472704
92,1.0987488329571775,0.4840523496662181
93,1.099000743115705,0.4831900577851659
94,1.0983074132227943,0.4823277659041136
95,1.0951169120273074,0.4814654740230613
96,1.0995419532369892,0.480603182142009
97,1.1026018077444597,0.4797609435605161
98,1.097362761262399,0.4788986516794639
99,1.099103192326652,0.4780363597984116
100,1.099079488515688,0.4771740679173593
101,1.1085373774274645,0.476311776036307
102,1.1092595310255278,0.4754695374548141
103,1.1103045003511234,0.4746072455737619
104,1.11493092467341,0.4737449536927096
105,1.1197947464291949,0.4728826618116573
106,1.120793121786493,0.472020369930605
107,1.1153057372245927,0.4711781313491121
108,1.1190741113986231,0.4703158394680599
109,1.1223743044010308,0.4694535475870076
110,1.1238567748009132,0.4685912557059553
111,1.1231400138532508,0.467728963824903
112,1.1230473654190605,0.4668867252434101
113,1.1223948250583164,0.4660244333623579
114,1.1215265975814788,0.4651621414813056
115,1.1262748607259163,0.4642998496002533
116,1.1226579410653328,0.463437557719201
117,1.1196812678521877,0.4625953191377081
118,1.1139636031292446,0.4617330272566559
119,1.1072663754385803,0.4608707353756036
120,1.1002755673249978,0.4600084434945513
121,1.0890259104460185,0.459146151613499
122,1.1023143457440112,0.4583039130320061
123,1.096452850749536,0.4574416211509539
124,1.1011747716558018,0.4565793292699016
