,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9658925518786284,0.04,0.9658925518786284,0.04
1,1,0.9659441013583848,0.0414839088343149,0.9659043985440524,0.0403410193771663
2,1,0.9536024677693156,0.0420895859095455,0.9659162452094764,0.0406820387543326
3,1,0.9647092978441484,0.0431192369374374,0.9659280918749004,0.0410230581314989
4,1,0.9651011216507372,0.043149520791199,0.965939938540324,0.0413640775086652
5,1,0.9563032186932564,0.0437854817201911,0.961437043063238,0.0417050968858315
6,1,0.955188332879386,0.0443608749416601,0.9544882309455646,0.0420461162629978
7,1,0.9547554809589708,0.0445122942104678,0.9568121322160744,0.0423871356401641
8,1,0.9542697116926854,0.0452391067007445,0.9604907030831052,0.0427281550173304
9,1,0.9542690449427792,0.0452996744082675,0.9641692739501356,0.0430691743944967
10,1,0.9547106183438204,0.0453299582620291,0.9614949636601908,0.043410193771663
11,1,0.9569675075252811,0.0459053514834981,0.9567772911583836,0.0437512131488294
12,1,0.9571008909823262,0.0459659191910212,0.9557088562485414,0.0440922325259957
13,1,0.9612689617035918,0.046299041582398,0.9549814338035512,0.044433251903162
14,1,0.9558516524508388,0.0465715962662518,0.954580387092654,0.0447742712803283
15,1,0.9513669182430216,0.0468441509501055,0.9543524648501897,0.0451152906574946
16,1,0.9519985996466273,0.0469350025113901,0.9552062132484374,0.0454563100346609
17,1,0.9509629681046066,0.0469652863651516,0.9565438079824006,0.0457973294118272
18,1,0.945045046292288,0.04732869261029,0.959258352556187,0.0461383487889935
19,1,0.9473978869799604,0.0475406795866207,0.9576847823494976,0.0464793681661598
20,1,0.9482172506120192,0.0477829504167129,0.951757931751837,0.0468203875433261
21,1,0.9514939669105786,0.0481160728080897,0.9477692252126716,0.0471614069204925
22,1,0.9610701449531516,0.0494182785198355,0.9469733142242904,0.0475024262976588
23,1,0.9567641026694844,0.0499936717413045,0.948812304572284,0.0478434456748251
24,1,0.9569442071200552,0.0500542394488276,0.9519969107223172,0.0481844650519914
25,1,0.9513520123120242,0.050478213401489,0.9545047036480092,0.0485254844291577
26,1,0.9500168097067528,0.0506296326702967,0.9570124965737016,0.048866503806324
27,1,0.9511356533576946,0.050993038915435,0.9595202894993936,0.0492075231834903
28,1,0.9494559652979008,0.0512655935992888,0.9600952942825354,0.0495485425606566
29,1,0.9414581028214152,0.052537515457273,0.9575432241453884,0.0498895619378229
30,1,0.940362265560924,0.0527797862873652,0.954618266900857,0.0502305813149892
31,1,0.9422151116900284,0.0529009217024113,0.95052853089662,0.0505716006921555
32,1,0.9412801775771538,0.0529312055561729,0.9508880623583832,0.0509126200693219
33,1,0.9447918061873056,0.0532946118013112,0.949529635826839,0.0512536394464882
34,1,0.9377903594216866,0.0538397211690187,0.9473867985533008,0.0515946588236545
35,1,0.9355450146694188,0.0539305727303033,0.9452424639282828,0.0519356782008208
36,1,0.9393693726760878,0.0544756820980108,0.9430981293032646,0.0522766975779871
37,1,0.939611930336024,0.0546271013668185,0.9410953361206486,0.0526177169551534
38,1,0.9410537455837938,0.0547482367818646,0.9415462100476198,0.0529587363323197
39,1,0.9412420200569636,0.0547785206356261,0.9447257372452058,0.053299755709486
40,1,0.9468605199187332,0.0549602237581953,0.9403456455485326,0.0536407750866523
41,1,0.9428905737697804,0.0552327784420491,0.9359043742003484,0.0539817944638186
42,1,0.9394094030312296,0.0552933461495721,0.9382968852499752,0.0543228138409849
43,1,0.937179955633478,0.0554750492721413,0.9400491314907006,0.0546638332181513
44,1,0.9333943656852236,0.0556264685409489,0.9462104702569164,0.0550048525953176
45,1,0.9392296488376788,0.0564138487387487,0.938764925613618,0.0553458719724839
46,1,0.9385438293301612,0.0564441325925102,0.933842159773294,0.0556868913496502
47,1,0.9371187607700722,0.0565652680075563,0.9363694580617192,0.0560279107268165
48,1,0.9380925199148372,0.056716687276364,0.9388967563501448,0.0563689301039828
49,1,0.9400583244276156,0.0568075388376486,0.9380491899624624,0.0567099494811491
50,1,0.9386932019438164,0.0569892419602178,0.9387131154990804,0.0570509688583154
51,1,0.9389472166370209,0.0577766221580175,0.9388231308800994,0.0573919882354817
52,1,0.9319634625953804,0.058261163818202,0.9389331462611182,0.057733007612648
53,1,0.9326155004378388,0.0585034346482942,0.9346606869807806,0.0580740269898144
54,1,0.9380556433191748,0.0588668408934326,0.9323776158182816,0.0584150463669807
55,1,0.938123492881809,0.0588971247471941,0.9363973541513992,0.058756065744147
56,1,0.9394991046070432,0.0589879763084787,0.9392843250757368,0.0590970851213133
57,1,0.9393550659534884,0.0590788278697633,0.9394659460274436,0.0594381044984796
58,1,0.9392377259261064,0.0591091117235248,0.9390618253555212,0.0597791238756459
59,1,0.940062378820258,0.059351382553617,0.940285776784281,0.0601201432528122
60,1,0.938396153875252,0.0595936533837093,0.9414226247921108,0.0604611626299785
61,1,0.9414395206741064,0.0604416012890321,0.9412223455756512,0.0608021820071448
62,1,0.941177947389874,0.0607444398266474,0.9414845566929068,0.0611432013843111
63,1,0.941597084089732,0.0612895491943549,0.943855599504574,0.0614842207614774
64,1,0.9428513986570216,0.0613804007556395,0.9467098903409132,0.0618252401386437
65,1,0.9466593731201062,0.0617740908545393,0.94704669566434,0.0621662595158101
66,1,0.948005306439344,0.0631368642738082,0.9473835009877664,0.0625072788929764
67,1,0.941169195476238,0.063469986665185,0.9477203063111928,0.0628482982701427
68,1,0.9403648612566866,0.0638636767640849,0.9469288940127916,0.063189317647309
69,1,0.9432321660538172,0.0641059475941771,0.9410458958065864,0.0635303370244753
70,1,0.9422900639328076,0.064499637693077,0.9404557507030072,0.0638713564016416
71,1,0.9387634009579492,0.0661349657961995,0.942977482944549,0.0642123757788079
72,1,0.9388955208960362,0.0662561012112457,0.942174133402622,0.0645533951559742
73,1,0.9320600516404404,0.0669223459939993,0.9414387088667964,0.0648944145331405
74,1,0.9337522255534024,0.06713433297033,0.9407032843309708,0.0652354339103069
75,1,0.9328205919672928,0.0672857522391376,0.939967859795145,0.0655764532874732
76,1,0.9318300679323762,0.0680125647294143,0.9392324352593192,0.0659174726646395
77,1,0.9280457983532064,0.0682851194132681,0.938870991700143,0.0662584920418058
78,1,0.9276338939446548,0.0685576740971219,0.9353722363950006,0.0665995114189721
79,1,0.9278451670143826,0.0690422157573063,0.93220521078335,0.0669405307961384
80,1,0.9271972545416556,0.069769028247583,0.9328464459137016,0.0672815501733047
81,1,0.927399354898825,0.0707683954217135,0.9323615662258328,0.067622569550471
82,1,0.9292100032420832,0.0709198146905211,0.9318968137704547,0.0679635889276373
83,1,0.9269307545423554,0.0710106662518057,0.9280163453266512,0.0683046083048036
