,ac1,k
0,0.762961208814798,0.2355020397420713
1,0.7705599442458906,0.2359020923805763
2,0.7707987520160795,0.2363021450190814
3,0.8026191070074944,0.2367522042373996
4,0.8112893035177001,0.2371522568759047
5,0.8188901181620987,0.2376023160942229
6,0.8310348771823711,0.2380023687327279
7,0.8249557443743433,0.238402421371233
8,0.8143049677905703,0.2388524805895512
9,0.8217233498116947,0.2392525332280563
10,0.8249874516305148,0.2396525858665613
11,0.8313662305809869,0.2401026450848795
12,0.8434029587886991,0.2405026977233846
13,0.8232522906278791,0.2409527569417028
14,0.7721605956213455,0.2413528095802079
15,0.7515606267409953,0.2417528622187129
16,0.7454500732089633,0.2422029214370311
17,0.741531141548244,0.2426029740755362
18,0.7709555282886087,0.2430530332938544
19,0.796068165206296,0.2434530859323595
20,0.8143302085735642,0.2438531385708646
21,0.871488386289943,0.2443031977891828
22,0.9066557340346258,0.2447032504276878
23,0.9275519163253708,0.2451033030661929
24,0.9457670822366584,0.2455533622845111
25,0.9568453544043608,0.2459534149230162
26,0.9644983918084566,0.2464034741413344
27,0.9690841748821026,0.2468035267798394
28,0.9697964275715008,0.2472035794183445
29,0.9710573333693404,0.2476536386366627
30,0.9726949449900536,0.2480536912751678
31,0.9736408935282496,0.248503750493486
32,0.9757236925361712,0.248903803131991
33,0.9754361100168008,0.2493038557704961
34,0.9755383294836724,0.2497539149888143
35,0.9751583434868426,0.2501539676273194
36,0.9751273189985858,0.2505540202658244
37,0.9751897430778884,0.2510040794841426
38,0.9745709628130512,0.2514041321226477
39,0.9762088627137596,0.2518541913409659
40,0.9759536270766463,0.252254243979471
41,0.9701490933107458,0.252654296617976
42,0.9691647652061076,0.2531043558362942
43,0.9680663337540276,0.2535044084747993
44,0.9693117407723044,0.2539044611133044
45,0.9692745850248004,0.2543545203316226
46,0.9641169069186266,0.2547545729701276
47,0.9601474419469912,0.2552046321884458
48,0.956308049318396,0.2556046848269509
49,0.9524474129952812,0.256004737465456
50,0.941941562322776,0.2564547966837742
51,0.9311104449748038,0.2568548493222792
52,0.9141100022588432,0.2573049085405974
53,0.8915806810625903,0.2577049611791025
54,0.8592164860191511,0.2581050138176076
55,0.8065654791527085,0.2585550730359258
56,0.7147184340448376,0.2589551256744308
57,0.6546833120649187,0.2593551783129359
58,0.6616430331339398,0.2598052375312541
59,0.6678023657126475,0.2602052901697592
60,0.676672628879043,0.2606553493880774
61,0.6431413181425277,0.2610554020265824
62,0.6352656622072415,0.2614554546650875
63,0.6223558880499855,0.2619055138834057
64,0.5901486930696173,0.2623055665219108
65,0.5835141872600863,0.262755625740229
66,0.6120944136396239,0.263155678378734
67,0.6423690655279737,0.2635557310172391
68,0.6767578298443323,0.2640057902355573
69,0.7117027911794698,0.2644058428740624
70,0.7533265928376325,0.2648058955125674
71,0.803866541381987,0.2652559547308856
72,0.8153412325498461,0.2656560073693907
73,0.8265468013185131,0.2661060665877089
74,0.8348468858750432,0.266506119226214
75,0.8558046067841565,0.266906171864719
76,0.8491689273538783,0.2673562310830372
77,0.8409478072121164,0.2677562837215423
78,0.8595495058324446,0.2681563363600474
79,0.846584332336537,0.2686063955783656
80,0.8428379115324633,0.2690064482168706
81,0.8338976005562002,0.2694565074351888
82,0.8112313627768691,0.2698565600736939
83,0.8011046632261515,0.270256612712199
84,0.7830469884335113,0.2707066719305172
85,0.7650606548873923,0.2711067245690222
86,0.7369406736764743,0.2715567837873404
87,0.7565578992426562,0.2719568364258455
88,0.7564542328475576,0.2723568890643505
89,0.7530217749733054,0.2728069482826687
90,0.7399703056075316,0.2732070009211738
91,0.7358251121785128,0.2736070535596789
92,0.7235553510771592,0.2740571127779971
93,0.7105006853117838,0.2744571654165021
94,0.7109931251082787,0.2749072246348203
95,0.7060670104162302,0.2753072772733254
96,0.7138947694946924,0.2757073299118305
97,0.7177838382795072,0.2761573891301487
98,0.7531192422207499,0.2765574417686537
99,0.7196358991780221,0.2770075009869719
100,0.6809302884943732,0.277407553625477
101,0.6355806678235805,0.2778076062639821
102,0.6011991543299476,0.2782576654823003
103,0.5985005238373258,0.2786577181208053
104,0.6221142796813465,0.2790577707593104
105,0.649932636287768,0.2795078299776286
106,0.6805695408255816,0.2799078826161337
107,0.7253113959095779,0.2803579418344519
108,0.7385594101230989,0.2807579944729569
109,0.7440670074399957,0.281158047111462
110,0.7467788377379426,0.2816081063297802
111,0.7536215409593138,0.2820081589682853
112,0.7482655128459961,0.2824082116067903
113,0.7667203729908071,0.2828582708251085
114,0.7776520617310979,0.2832583234636136
115,0.751678478208311,0.2837083826819318
116,0.7890823826719341,0.2841084353204369
117,0.8160278821396562,0.2845084879589419
118,0.8334000651316109,0.2849585471772601
119,0.8562512271012039,0.2853585998157652
120,0.8548739042394429,0.2858086590340834
121,0.857495319893884,0.2862087116725885
122,0.8566950489722414,0.2866087643110935
123,0.8489841967379705,0.2870588235294117
124,0.8435802258905049,0.2874588761679168
125,0.8396454706852817,0.2878589288064219
126,0.8382079210745781,0.2883089880247401
127,0.8210125766880582,0.2887090406632451
128,0.8140232695287479,0.2891590998815633
129,0.8263416622936846,0.2895591525200684
130,0.8314638565764396,0.2899592051585735
131,0.8351450512419301,0.2904092643768917
132,0.8412388804335497,0.2908093170153967
133,0.8411858966721567,0.2912593762337149
134,0.8417490883910329,0.29165942887222
135,0.8411296863945869,0.2920594815107251
136,0.8408094678431478,0.2925095407290433
137,0.840466956098537,0.2929095933675483
138,0.8452842625956565,0.2933096460060534
139,0.8472508332664455,0.2937597052243716
140,0.847628021246665,0.2941597578628767
141,0.8392240068737143,0.2946098170811949
142,0.8269179020368244,0.2950098697196999
143,0.8202318599948349,0.295409922358205
144,0.8111713858472807,0.2958599815765232
145,0.8328330127695954,0.2962600342150283
146,0.8670694243946891,0.2966600868535333
147,0.8820563645319696,0.2971101460718515
148,0.8945147122963397,0.2975101987103566
149,0.9073413552179728,0.2979602579286748
150,0.919346022701471,0.2983603105671799
151,0.9280138797855584,0.2987603632056849
152,0.944297681231618,0.2992104224240031
153,0.9511529660190076,0.2996104750625082
154,0.9568656184767148,0.3000605342808264
155,0.9620306199600565,0.3004605869193315
156,0.9668075860189496,0.3008606395578365
157,0.9682092775092308,0.3013106987761547
158,0.971361000874414,0.3017107514146598
159,0.9742562404716164,0.3021108040531648
160,0.979026533051103,0.302560863271483
161,0.98079941879047,0.3029609159099881
162,0.982416052332774,0.3034109751283063
163,0.9838825933467044,0.3038110277668114
164,0.9874708430727266,0.3042110804053164
165,0.9889103295223322,0.3046611396236346
166,0.9872091330279624,0.3050611922621397
167,0.9886448034616236,0.3055112514804579
168,0.9884106955859174,0.305911304118963
169,0.9865589782896044,0.306311356757468
170,0.9866422585516258,0.3067614159757862
171,0.9866539195163152,0.3071614686142913
172,0.9868478864551486,0.3075615212527964
173,0.9868827894439668,0.3080115804711146
174,0.9867443714470764,0.3084116331096196
175,0.9865155675503176,0.3088616923279378
176,0.9875881584503132,0.3092617449664429
177,0.9870679922711404,0.309661797604948
178,0.9861329323952512,0.3101118568232662
179,0.9855622160075392,0.3105119094617713
180,0.9853549322459232,0.3109619686800895
181,0.9856593529521844,0.3113620213185946
182,0.9856485867050184,0.3117620739570996
183,0.9857611254235392,0.3122121331754178
184,0.9856766965564177,0.3126121858139229
185,0.9849881122189736,0.313012238452428
186,0.9811938464734375,0.3134622976707462
187,0.9809339404637668,0.3138623503092512
188,0.9796218435039612,0.3143124095275694
189,0.9794863466010666,0.3147124621660745
190,0.9790809569453964,0.3151125148045796
191,0.976972964562467,0.3155625740228978
192,0.9752464074070876,0.3159626266614028
193,0.9716070705995284,0.3163626792999079
194,0.9733524509066724,0.3168127385182261
195,0.9697903979008552,0.3172127911567312
196,0.9668556608228872,0.3176628503750494
197,0.9631518166797712,0.3180629030135544
198,0.9590389287836576,0.3184629556520595
199,0.9545196219522676,0.3189130148703777
200,0.9542265037991572,0.3193130675088828
201,0.954620616315662,0.319763126727201
202,0.9580896201792778,0.320163179365706
203,0.961923809040598,0.3205632320042111
204,0.9610214930589908,0.3210132912225293
205,0.962655420758602,0.3214133438610344
206,0.9692840973497804,0.3218133964995394
207,0.9716797427779118,0.3222634557178576
208,0.97216551951096,0.3226635083563627
209,0.9742649325531278,0.3231135675746809
210,0.9764499502189844,0.3235136202131859
211,0.9775122233270168,0.323913672851691
212,0.9782794728172112,0.3243637320700092
213,0.9774924707368448,0.3247637847085143
214,0.9778275862704526,0.3252138439268325
215,0.974863062565475,0.3256138965653375
216,0.9746946240246576,0.3260139492038426
217,0.9731901292529276,0.3264640084221608
218,0.972626932179854,0.3268640610606659
219,0.972562687109132,0.3272641136991709
220,0.9713875559833544,0.3277141729174891
221,0.9694525371602956,0.3281142255559942
222,0.9699343426530954,0.3285642847743124
223,0.969981876555078,0.3289643374128175
224,0.9686486089546013,0.3293643900513225
225,0.9664899247229688,0.3298144492696407
226,0.9644107642030626,0.3302145019081458
227,0.9613962436734752,0.3306145545466509
