,ac1,k
0,0.7292145718718425,0.2331017239110409
1,0.7356192466072569,0.2334517699697328
2,0.7532155240021569,0.2338518226082379
3,0.7781613816903811,0.2342518752467429
4,0.7724697655995301,0.2346019213054349
5,0.7590207737590942,0.2350019739439399
6,0.7839217064489752,0.235402026582445
7,0.7992959018102317,0.2358020792209501
8,0.8120370829622076,0.236152125279642
9,0.8363144865228831,0.2365521779181471
10,0.8347923783624369,0.2369522305566521
11,0.8304329824396537,0.2373022766153441
12,0.835769671633215,0.2377023292538491
13,0.8181752488942906,0.2381023818923542
14,0.7634698555052561,0.2384524279510461
15,0.7621856626302426,0.2388524805895512
16,0.7348406930096372,0.2392525332280563
17,0.7107989437850322,0.2396525858665613
18,0.6940026881428197,0.2400026319252533
19,0.7037309318089925,0.2404026845637583
20,0.7033326502370233,0.2408027372022634
21,0.7229438159674973,0.2411527832609553
22,0.7447669963135723,0.2415528358994604
23,0.7818342812355739,0.2419528885379655
24,0.8648887174383271,0.2423529411764705
25,0.9102811146596808,0.2427029872351625
26,0.9342637724517532,0.2431030398736676
27,0.9496092898862378,0.2435030925121726
28,0.957400165070954,0.2438531385708646
29,0.9658443868942292,0.2442531912093696
30,0.971281739414576,0.2446532438478747
31,0.971566938965299,0.2450532964863798
32,0.9720169846462888,0.2454033425450717
33,0.9724898822398436,0.2458033951835768
34,0.9729041592674404,0.2462034478220818
35,0.9733925683328062,0.2465534938807738
36,0.9734524404493448,0.2469535465192788
37,0.9740549966479228,0.2473535991577839
38,0.9742624473919718,0.2477036452164758
39,0.9755496574855907,0.2481036978549809
40,0.9753561243057765,0.248503750493486
41,0.9745144552668196,0.248903803131991
42,0.9743647158874452,0.249253849190683
43,0.9741398053356743,0.249653901829188
44,0.9699040836971532,0.2500539544676931
45,0.970818965205097,0.250404000526385
46,0.9670899907166616,0.2508040531648901
47,0.9632283282690866,0.2512041058033952
48,0.9587535569959682,0.2516041584419002
49,0.9526821186228324,0.2519542045005922
50,0.9497739396234832,0.2523542571390972
51,0.9395255404206224,0.2527543097776023
52,0.924392182702696,0.2531043558362942
53,0.8900061710050697,0.2535044084747993
54,0.8601311473461185,0.2539044611133044
55,0.8162919871386128,0.2543045137518094
56,0.7219623475671145,0.2546545598105014
57,0.6614422381285228,0.2550546124490064
58,0.6330948811516294,0.2554546650875115
59,0.63378478021514,0.2558047111462034
60,0.6346471860453017,0.2562047637847085
61,0.6830799995934695,0.2566048164232136
62,0.681022203779633,0.2569548624819055
63,0.6788612825278929,0.2573549151204106
64,0.5927783497959507,0.2577549677589156
65,0.5862144410900813,0.2581550203974207
66,0.6016153077694917,0.2585050664561126
67,0.5920515908148412,0.2589051190946177
68,0.5974961876075815,0.2593051717331228
69,0.6134773642304412,0.2596552177918147
70,0.6495745532330314,0.2600552704303198
71,0.6853318251248937,0.2604553230688248
72,0.7199035003651725,0.2608553757073299
73,0.7566286360121538,0.2612054217660218
74,0.8027785844362015,0.2616054744045269
75,0.8193860489560391,0.262005527043032
76,0.8322114657507076,0.2623555731017239
77,0.8435816871817061,0.262755625740229
78,0.8831156359593951,0.263155678378734
79,0.8658133071705553,0.263505724437426
80,0.846084455222338,0.263905777075931
81,0.8317791692385115,0.2643058297144361
82,0.8131685367191749,0.2647058823529412
83,0.8134617406710156,0.2650559284116331
84,0.8060701885415679,0.2654559810501382
85,0.7764829888726944,0.2658560336886432
86,0.7530953748610058,0.2662060797473352
87,0.7655947705945282,0.2666061323858402
