,Time,x,k
0,0,0.1503789161641452,0.26
1,1,0.1493052519922343,0.2601203646340384
2,2,0.1507578455857558,0.2605717320116824
3,3,0.1555674526226819,0.2609328259137977
4,4,0.156520327974638,0.2613541021329321
5,5,0.1551819881142059,0.2614443756084609
6,6,0.1587574797554197,0.2619559253031241
7,7,0.1582835043147398,0.2619860164616338
8,8,0.158561125724506,0.2620762899371626
9,9,0.1571942592138138,0.2621665634126914
10,10,0.1595540764431134,0.2624072926807682
11,11,0.1642638128151575,0.2626179307903354
12,12,0.1648050334083556,0.2627683865828834
13,13,0.1649621953051999,0.262798477741393
14,14,0.1627789513072192,0.262948933533941
15,15,0.1609825677763183,0.2640021240817771
16,16,0.1651304420149583,0.2641826710328347
17,17,0.1669280862216656,0.2643030356668732
18,18,0.1632742375716894,0.2644534914594212
19,19,0.1635490563305008,0.2648145853615364
20,20,0.1668546352873969,0.264995132312594
21,21,0.1655132364492145,0.2651756792636516
22,22,0.1667409706608383,0.2657173201168245
23,23,0.1770250456154113,0.2662288698114877
24,24,0.17936625631922,0.266589963713603
25,25,0.1772708717951658,0.266740419506151
26,26,0.183398780303127,0.2676130631029295
27,27,0.1845642322668976,0.2679741570050447
28,28,0.1843453073365451,0.2681547039561023
29,29,0.1843447937559926,0.2681847951146119
30,30,0.179904991667511,0.2683653420656695
31,31,0.1750231512812671,0.2685458890167271
32,32,0.1737298938522986,0.2690574387113904
33,33,0.1733352454501796,0.2692078945039384
34,34,0.1747138999094538,0.2697796265156209
35,35,0.173539083606753,0.2700203557836976
36,36,0.1690103890147336,0.2708629082219665
37,37,0.1804329531826905,0.2716151871847066
38,38,0.1810780755415234,0.271735551818745
39,39,0.1786253796180833,0.2718559164527834
40,40,0.1797228242087831,0.2719762810868218
41,41,0.1799798528888132,0.2720364634038411
42,42,0.1815597307644336,0.2720966457208603
43,43,0.1756836021544854,0.2741428444995132
44,44,0.1754136191801329,0.2743233914505708
45,45,0.1760539330627469,0.2744136649260996
46,46,0.1746796074713823,0.2746243030356669
47,47,0.1747218188353729,0.2749853969377821
48,48,0.1770072823559698,0.2750154880962917
49,49,0.175753563388861,0.2751057615718205
50,50,0.1736020518863402,0.2751358527303301
51,51,0.1725751015894533,0.2752261262058589
52,52,0.167529058399192,0.276128860961147
53,53,0.1641055727054029,0.2766705018143198
54,54,0.1632206093227206,0.2767005929728294
55,55,0.1522313788448765,0.2783556066908576
56,56,0.1521121178157765,0.2784157890078768
57,57,0.1540668140655212,0.2794087972386937
58,58,0.1553337322606875,0.2797097088237897
59,59,0.156711524931113,0.2801309850429241
60,60,0.1576331655635885,0.2803115319939818
61,61,0.1623117093723334,0.2810939021152314
62,62,0.1589722156349896,0.281274449066289
63,63,0.1634479778671754,0.2818160899194619
64,64,0.168910094331088,0.2823577307726347
65,65,0.1700445211005309,0.2824480042481636
66,66,0.1728327883623074,0.2825984600407116
67,67,0.1689336521807019,0.2832604655279228
68,68,0.168438089787713,0.283320647844942
69,69,0.1679344151671719,0.2837118329055669
70,70,0.1675372044716818,0.2840729268076821
71,71,0.166732161182211,0.2844641118683069
72,72,0.1714560276995014,0.2846446588193645
73,73,0.1741430252958315,0.2849756615629701
74,74,0.177612899061281,0.2852765731480662
75,75,0.1761896843628602,0.2854270289406142
76,76,0.1733815891495815,0.2855473935746526
77,77,0.1666940717915406,0.2858483051597487
78,78,0.1663595172635182,0.2862394902203735
79,79,0.1715022890784854,0.2869616780246039
80,80,0.1737192773976243,0.2881051420479688
81,81,0.1736979380927077,0.2881352332064784
82,82,0.1691100038642617,0.2888273298521993
83,83,0.1673840848848464,0.2890680591202761
84,84,0.1649027068463714,0.2896698822904682
85,85,0.163531914721477,0.289760155765997
86,86,0.1686807047309672,0.2900309761925834
87,87,0.1709485405918891,0.2904522524117178
88,88,0.1739835270437777,0.2912346225329675
89,89,0.1786934213437495,0.2917762633861404
90,90,0.1793038616415679,0.2924683600318612
91,91,0.1767598071301614,0.2931002743605629
92,92,0.1772975644140767,0.2933710947871493
93,93,0.1804749046957849,0.2934914594211877
94,94,0.1785921860242008,0.2944844676520046
95,95,0.1765114303231682,0.2945747411275334
96,96,0.1786144842487683,0.2955978405168599
97,97,0.1752714724867196,0.2956580228338791
98,98,0.1725007054271914,0.2957783874679175
99,99,0.168069298947913,0.2963200283210904
100,100,0.1672865966236794,0.2978245862465705
101,101,0.1681257900349223,0.2980653155146473
102,102,0.1694867422743986,0.2988175944773873
103,103,0.1678459749603999,0.2998106027082042
104,104,0.1676027589550595,0.3006832463049828
105,105,0.1675975360371273,0.3011346136826268
106,106,0.170648860864215,0.30164616337729
107,107,0.1691512632954072,0.301947074962386
108,108,0.1684737880750409,0.3021577130719532
109,109,0.1649593229683747,0.3023081688645013
110,110,0.1535421212210719,0.3029099920346933
111,111,0.1554364188281121,0.3030002655102221
112,112,0.1473208986208595,0.3036622709974334
113,113,0.1470571020949934,0.3037826356314718
114,114,0.1531120867987092,0.3048057350207983
115,115,0.1545643605226555,0.3054376493494999
116,116,0.1552112613457998,0.3056181963005576
117,117,0.1540171417813266,0.3056482874590672
118,118,0.1482108968163064,0.3058589255686343
119,119,0.1499354273252122,0.3061297459952208
120,120,0.1476227430492228,0.3061598371537304
121,121,0.1497214276175265,0.306340384104788
122,122,0.1492253174347833,0.3064005664218072
123,123,0.1529473259050544,0.3072130277015665
124,124,0.1555319509633746,0.3073033011770953
125,125,0.161147432032786,0.3086273121515178
126,126,0.1621169255291065,0.3090184972121427
127,127,0.163364057127694,0.3093494999557483
128,128,0.1623812510977052,0.3097707761748827
129,129,0.1619811604436522,0.3098610496504115
130,130,0.1629690866185908,0.3104026905035844
131,131,0.1659305107506199,0.31073369324719
132,132,0.1636040661254386,0.3109142401982476
133,133,0.1612329655206233,0.3110646959907956
134,134,0.1624578881112111,0.3111549694663245
135,135,0.1635356508988709,0.3116966103194973
136,136,0.1723647803764339,0.312629436233295
137,137,0.1722091268587879,0.312930347818391
138,138,0.1770557268011699,0.3137428090981503
139,139,0.1747950524098166,0.3140738118417559
140,140,0.1739326804929334,0.3142242676343039
141,141,0.1736181176210266,0.3142543587928135
142,142,0.1749189706950808,0.3143747234268519
143,143,0.1686842082114919,0.3146756350119479
144,144,0.1689545388053291,0.3148561819630056
145,145,0.1681389688547966,0.314976546597044
146,146,0.1714696704815158,0.315728825559784
147,147,0.1787334364556813,0.3162403752544473
148,148,0.1729011393086464,0.3169324719001681
149,149,0.1726942640502455,0.3178352066554562
150,150,0.1719368989375605,0.3178953889724754
151,151,0.1680467780134155,0.3182564828745907
152,152,0.162418060554436,0.3190689441543499
153,153,0.162012035284214,0.3191893087883883
154,154,0.1639945052861735,0.3193999468979556
155,155,0.1622580635366322,0.3194601292149748
156,156,0.1617852384416639,0.319520311531994
157,157,0.1605692025159331,0.3195504026905036
158,158,0.1606967413375986,0.319670767324542
159,159,0.1642733371164795,0.3200920435436764
160,160,0.1626905345712183,0.3202124081777148
161,161,0.1623057778227569,0.3204832286043013
162,162,0.1613039019425234,0.3205133197628109
163,163,0.1610979383403362,0.3205434109213205
164,164,0.1609292447682531,0.320723957872378
165,165,0.1707623521346731,0.3210549606159837
166,166,0.1768917800813882,0.3213257810425701
167,167,0.1782034790406136,0.3215063279936277
168,168,0.1802364172175269,0.321716966103195
169,169,0.1811860726238081,0.3217771484202142
170,170,0.1853788198362921,0.3222285157978582
171,171,0.1842280248244592,0.3223488804318966
172,172,0.1832566297460983,0.322469245065935
173,173,0.185976189532968,0.3225294273829542
174,174,0.1872027562939545,0.3231613417116559
175,175,0.1868368335340065,0.3239738029914152
176,176,0.1912419739308823,0.3244552615275688
177,177,0.1914294174877941,0.3248464465881936
178,178,0.1871311409564429,0.3252978139658377
179,179,0.1843595869637282,0.3257491813434817
180,180,0.187887732998466,0.3266820072572794
181,181,0.1797968026151925,0.327013010000885
182,182,0.1824152898486042,0.3274041950615098
183,183,0.181266048180755,0.3279759270731923
184,184,0.1833619275373524,0.3283370209753075
185,185,0.1855564822811239,0.3285476590848747
186,186,0.1818885498773303,0.3288184795114612
187,187,0.1781176357856357,0.3292397557305956
188,188,0.1779510936508423,0.3294503938401628
189,189,0.1755135253736935,0.3300823081688645
190,190,0.1608266663301449,0.3311354987167005
191,191,0.1608540153290519,0.331406319143287
192,192,0.1604043289882616,0.3317373218868926
193,193,0.159022827837773,0.3317674130454022
194,194,0.1594132887685748,0.3317975042039118
195,195,0.1557768856002635,0.3321285069475175
196,196,0.1560062756300801,0.3321585981060271
197,197,0.1541839917201893,0.3323090538985751
198,198,0.1531325098277914,0.3324294185326135
199,199,0.1515361670573526,0.3326400566421807
200,200,0.1496108774849323,0.3327905124347287
201,201,0.1372255387952511,0.3340242499336224
202,202,0.1384553558517861,0.3340844322506416
203,203,0.1373264753779418,0.3341446145676608
204,204,0.1386782664358211,0.3342950703602089
205,205,0.1407486149606839,0.3343853438357377
206,206,0.1263389776309941,0.3348668023718913
207,207,0.1266861364944282,0.3350172581644393
208,208,0.1293472607606875,0.3351978051154969
209,209,0.1313000015259885,0.3356792636516506
210,210,0.1283483717420353,0.3362810868218426
211,211,0.1269703747542513,0.3363412691388618
212,212,0.1253631475973768,0.3365819984069387
213,213,0.1238639142623256,0.3377856447473227
214,214,0.121472577750234,0.3391397468802549
215,215,0.1168391833375057,0.3405841224887158
216,216,0.1157619776847445,0.3407044871227542
217,217,0.11733467187227,0.3409151252323214
218,218,0.1199731972823371,0.3413664926099655
219,219,0.1196771481804713,0.3413965837684751
220,220,0.1196658227301373,0.3419382246216479
221,221,0.1244011023875653,0.3426604124258784
222,222,0.1287717563328015,0.3430816886450128
223,223,0.1189821385273001,0.3437737852907337
224,224,0.1209633145991151,0.3438038764492432
225,225,0.1224582088734185,0.3441047880343393
226,226,0.1227777063900815,0.3442251526683777
227,227,0.1231623931602963,0.3442552438268873
228,228,0.1258519509663599,0.3445260642534737
229,229,0.1261965863645843,0.3449473404726082
230,230,0.1288655673513488,0.3451278874236658
231,231,0.1320420560271936,0.3452482520577042
232,232,0.1235525159535721,0.3467227188246747
233,233,0.1206496946101605,0.3478060005310204
234,234,0.1187134945455194,0.3478661828480396
235,235,0.1233362921560401,0.3484980971767413
236,236,0.1207453171231835,0.3487990087618373
237,237,0.1189773392914307,0.3490698291884238
238,238,0.1187153167941766,0.3493707407735197
