,Time,x,k
0,0,0.1710382257903951,0.26
1,1,0.1731134521955646,0.2600300911585096
2,2,0.1690806695697992,0.2609930082308169
3,3,0.1781979451958244,0.2620161076201434
4,4,0.1764776611048233,0.2621364722541818
5,5,0.1754254706060807,0.262196654571201
6,6,0.1717058575036948,0.2624373838392778
7,7,0.1726717612750372,0.2625878396318258
8,8,0.1756124178317769,0.2641224887158155
9,9,0.182550147567561,0.2646039472519692
10,10,0.1866262156908157,0.2650553146296132
11,11,0.1888125552075629,0.2655668643242765
12,12,0.1900968938218205,0.2657474112753341
13,13,0.1894575383269842,0.2662288698114877
14,14,0.1903909691738929,0.2663191432870165
15,15,0.1945168876187279,0.267191786883795
16,16,0.1965925640756207,0.2678237012124967
17,17,0.1952952712042091,0.2678537923710063
18,18,0.2018390827944129,0.2685759801752367
19,19,0.200978904035651,0.2688468006018232
20,20,0.2007779714924442,0.2688768917603328
21,21,0.2023961568068639,0.2690875298699
22,22,0.2067441494348052,0.2700504469422072
23,23,0.2084442858089547,0.2701708115762457
24,24,0.2091223866689316,0.2702009027347553
25,25,0.208952193554092,0.2708929993804762
26,26,0.2086529145038143,0.2713744579166298
27,27,0.2064813326207582,0.2718559164527834
28,28,0.1970837932074736,0.272337374988937
29,29,0.195101831457017,0.2727285600495619
30,30,0.1937095410119302,0.2728790158421099
31,31,0.1922744093717073,0.273179927427206
32,32,0.1898639316732018,0.2733002920612443
33,33,0.1954443100968589,0.2735711124878308
34,34,0.1902841379419537,0.2744738472431188
35,35,0.1901447207925509,0.274534029560138
36,36,0.1910085941657935,0.2745641207186476
37,37,0.1862808255227092,0.2747446676697053
38,38,0.1846532829644382,0.2751358527303301
39,39,0.193045428517306,0.2754367643154261
40,40,0.1902541881499531,0.2757376759005222
41,41,0.1912930202312281,0.2758881316930702
42,42,0.1923525682878289,0.2759483140100894
43,43,0.1853416411647416,0.276580228338791
44,44,0.1794960325099804,0.2772422338260023
45,45,0.1778413765597466,0.2772723249845119
46,46,0.1743709100793303,0.2774227807770599
47,47,0.1713113372680979,0.2776635100451367
48,48,0.1653034229813851,0.2784157890078768
49,49,0.1698228745966445,0.2785361536419152
50,50,0.1681115726645854,0.2787167005929728
51,51,0.1754726082392086,0.2794388883972033
52,52,0.1762994953748064,0.2795291618727321
53,53,0.1826547598077921,0.2799504380918665
54,54,0.1830593802169373,0.2800106204088857
55,55,0.1824129846969025,0.2803115319939818
56,56,0.1822315776591523,0.2811540844322506
57,57,0.1791666911054407,0.281274449066289
58,58,0.1856491341841184,0.2821470926630675
59,59,0.185292476929254,0.2825081865651828
60,60,0.1868789119873275,0.2826586423577308
61,61,0.1845797988413809,0.2844641118683069
62,62,0.1826322601294999,0.2845543853438357
63,63,0.1832797016487773,0.285065935038499
64,64,0.1816471352065114,0.2854872112576334
65,65,0.1789625074442884,0.2857279405257102
66,66,0.1788144129950678,0.2858783963182583
